code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN000771,2024,5.0,250.0,1439.0,4085.0700000000006,-77,1460,40,1,0.0,0,0,0,1,0,0,1,25.0,0,0,1,0.0,0.0,85.0,1,290.0,5.0,6218.03,10303.1,0.20501252884932408,3,0.09972722313147846,1,1,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN000772,2024,2.0,250.0,1449.0,4025.24,-87,1460,46,1,87.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,5977.57,10002.81,0.20300108673504041,3,0.11023572813105734,1,0,29446.0,0,0,1,0,27347.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN000773,2024,2.0,250.0,1129.0,2989.6499999999996,-31,1460,51,1,191.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,61.0,0,250.0,5.0,2325.5,5315.15,0.11406219344712576,1,0.13119493392070486,0,0,20388.0,0,0,1,0,32892.0,0,1,0.0866679309690878,0,0,0,1,1,0,0,0
SYN000774,2024,5.0,250.0,0.0,5211.84,-40,1460,37,1,112.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,115.0,0,290.0,5.0,246.18,5458.02,0.011758693160106993,2,0.09972722313147846,1,1,20936.0,0,0,1,0,24334.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN000775,2024,8.0,250.0,1266.0,7459.72,-63,1460,39,1,0.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-129.13,7330.59,-0.0051489293831492484,3,0.03824733275179494,1,0,25079.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN000776,2024,2.0,250.0,994.0,4148.91,-73,1460,34,1,0.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,8342.2,12491.11,0.22686900002719537,3,0.11023572813105734,1,1,36771.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,0,0,1
SYN000778,2024,5.0,250.0,1034.0,3680.0700000000006,-12,1460,59,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,74.0,0,353.0,5.0,6623.03,10303.1,0.21836564457632707,1,0.0003439972480220158,1,0,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,0,0,1
SYN000780,2024,8.0,250.0,1034.0,3548.6900000000005,-36,1460,48,1,68.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,6189.49,9738.18,0.21590993127986882,2,0.03824733275179494,1,1,28667.0,0,0,1,1,0.0,0,1,0.10220153928763201,1,1,0,0,0,1,0,0
SYN000781,2024,5.0,250.0,994.0,3243.329999999999,-40,1460,50,1,13.0,3,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,110.0,0,290.0,5.0,5353.8,8597.13,0.2115457562825984,2,0.09972722313147846,1,1,25308.0,0,0,1,0,26279.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN000782,2024,5.0,250.0,355.0,7038.84,-72,1460,28,1,12.0,3,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,38.38,7077.22,0.0014137842118834495,3,0.09972722313147846,1,1,27147.0,0,0,1,0,27422.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN000783,2024,5.0,250.0,748.0,2269.74,-68,1460,68,1,13.0,3,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,106.0,0,290.0,5.0,1291.14,3560.88,0.08020499440924339,3,0.09972722313147846,1,1,16098.0,0,0,1,0,29203.0,0,1,0.10774983004758668,0,0,0,0,0,1,0,0
SYN000784,2024,5.0,250.0,1254.0,3048.61,-26,1460,37,1,168.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,2048.6,5097.21,0.10477700490998362,1,0.09972722313147846,1,0,19552.0,0,0,1,0,30597.0,0,1,0.09725228975853456,0,0,0,0,0,0,0,1
SYN000785,2024,2.0,250.0,815.0,6867.24,-68,1460,48,1,115.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,77.0,1,263.0,5.0,-484.78,6382.46,-0.019801486806633444,3,0.11023572813105734,1,1,24482.0,0,0,1,0,37550.0,0,1,0.0866679309690878,0,0,0,1,0,1,0,0
SYN000786,2024,8.0,250.0,1592.0,9200.14,-82,1460,57,1,16.0,1,1,1,0,0,0,0,25.0,1,0,0,0.0,0.0,193.0,0,410.0,5.0,-1106.19,8093.95,-0.035629529423132675,3,0.05217391304347826,1,1,31047.0,0,0,1,0,24120.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN000787,2024,8.0,250.0,1399.0,3635.620000000001,-51,1460,28,1,76.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,4906.82,8542.44,0.1951254622817831,2,0.03824733275179494,1,1,25147.0,0,0,1,0,25320.0,0,1,0.09725228975853456,0,1,0,0,1,0,0,0
SYN000788,2024,5.0,250.0,1488.0,3550.26,-48,1460,53,1,0.0,2,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,2430.2,5980.46,0.10593722755013077,2,0.1455637707948244,1,0,22940.0,0,0,1,0,28509.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN000790,2024,8.0,250.0,2582.0,9182.18,-38,1460,51,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2196.98,6985.2,-0.0819952228110771,2,0.03824733275179494,1,1,26794.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN000791,2024,2.0,250.0,1796.0,3362.1400000000003,-3,1460,38,1,197.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,263.0,5.0,981.12,4343.26,0.05889075630252101,1,0.11023572813105734,1,0,16660.0,0,0,1,0,33189.0,0,1,0.0866679309690878,0,0,0,0,0,0,1,0
SYN000792,2024,8.0,250.0,1197.0,2764.96,-78,1460,54,1,9.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,1584.3,4349.26,0.09496493436432296,3,0.03824733275179494,1,1,16683.0,0,0,1,0,25693.0,0,1,0.10220153928763201,1,0,0,0,0,0,1,0
SYN000793,2024,2.0,250.0,1392.0,10050.28,-76,1460,53,1,12.0,1,0,1,0,0,0,1,5.0,0,1,0,0.0,0.0,74.0,1,263.0,5.0,-801.17,9249.11,-0.022582163594340152,3,0.11023572813105734,1,1,35478.0,0,0,1,0,16361.0,0,1,0.10284718187100524,1,0,0,0,0,1,0,0
SYN000794,2024,8.0,250.0,1693.0,7756.139999999999,-87,1460,33,1,125.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-1361.69,6394.45,-0.05551573711676452,3,0.03824733275179494,1,0,24528.0,0,0,1,0,37121.0,0,1,0.0866679309690878,1,0,0,0,0,1,0,0
SYN000795,2024,2.0,250.0,864.0,2246.7799999999997,-66,1460,37,1,145.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,81.0,0,263.0,5.0,925.01,3171.79,0.06451007741125601,3,0.11023572813105734,1,0,14339.0,0,0,1,0,29834.0,0,1,0.08967136150234742,0,0,0,0,0,1,0,0
SYN000796,2024,5.0,250.0,408.0,3240.4300000000003,-56,1460,50,1,0.0,1,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,85.0,1,353.0,5.0,7864.02,11104.45,0.24057083422558048,2,0.0003439972480220158,1,1,32689.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,0,1,0,0
SYN000797,2024,8.0,250.0,951.0,2690.47,-34,1460,50,1,0.0,3,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,2224.77,4915.24,0.11799989392171423,2,0.03824733275179494,1,0,18854.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,1,0,0,0
SYN000798,2024,8.0,250.0,1956.0,9495.88,-67,1460,36,1,62.0,1,1,1,0,0,0,0,25.0,0,0,1,0.0,0.0,193.0,0,410.0,5.0,-1477.01,8018.87,-0.04801879124808999,3,0.05217391304347826,1,0,30759.0,0,0,1,1,0.0,0,1,0.10220153928763201,0,0,0,1,0,1,0,0
SYN000799,2024,2.0,250.0,705.0,9204.5,-4,1460,42,1,61.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,-7829.58,1374.92,-0.22493622155826246,1,0.11023572813105734,1,0,34808.0,0,0,1,0,25725.0,0,1,0.10220153928763201,0,0,0,0,0,0,1,0
SYN000800,2024,8.0,250.0,963.0,2596.45,-75,1460,46,1,86.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1968.93,4565.38,0.11243318867062586,3,0.03824733275179494,0,1,17512.0,0,0,1,0,27406.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN000801,2024,2.0,250.0,0.0,8339.52,-52,1460,43,1,15.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,-6991.27,1348.25,-0.20482436351917502,2,0.11023572813105734,1,0,34133.0,0,0,1,0,30929.0,0,1,0.0890886155786818,0,0,0,0,0,0,0,1
SYN000802,2024,8.0,250.0,1927.0,3170.9,-81,1460,47,1,14.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-387.98,2782.92,-0.030838566091725618,3,0.03824733275179494,1,0,12581.0,0,0,1,0,25244.0,0,1,0.10774983004758668,0,0,0,0,0,0,0,1
SYN000803,2024,8.0,250.0,2256.0,10745.31,-91,1460,46,1,84.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1682.07,9063.24,-0.04838400690349489,3,0.03824733275179494,0,0,34765.0,0,0,1,0,29085.0,0,1,0.0890886155786818,1,0,0,1,0,0,1,0
SYN000804,2024,2.0,250.0,2511.0,7722.84,-72,1460,34,1,96.0,0,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,-2264.82,5458.02,-0.10817825754680933,3,0.11023572813105734,1,1,20936.0,0,0,1,0,29742.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN000805,2024,8.0,250.0,748.0,2168.3100000000004,-41,1460,40,1,0.0,1,1,0,0,1,0,1,5.0,0,0,1,0.0,0.0,124.0,1,371.0,5.0,1108.55,3276.86,0.0748312407182395,2,0.03824733275179494,1,1,14814.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,0,0,1
SYN000806,2024,8.0,250.0,1411.0,3106.62,-12,1460,35,1,0.0,3,0,0,0,0,1,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,1663.93,4770.55,0.09093010547024429,1,0.03824733275179494,0,1,18299.0,0,0,1,0,32724.0,0,1,0.08967136150234742,0,1,0,0,1,0,0,0
SYN000807,2024,8.0,250.0,1959.0,9337.48,-17,1460,34,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1496.15,7841.33,-0.04974233659152869,1,0.03824733275179494,1,0,30078.0,0,0,1,0,29679.0,0,1,0.059534956304619226,1,1,0,0,0,0,1,0
SYN000808,2024,8.0,250.0,1399.0,4543.09,-41,1460,44,1,15.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,7901.48,12444.57,0.21568706665938744,2,0.03824733275179494,1,0,36634.0,0,0,1,0,31805.0,0,1,0.08967136150234742,0,1,0,0,0,0,1,0
SYN000809,2024,5.0,250.0,0.0,6683.84,-51,1460,51,1,97.0,2,0,1,0,0,0,1,25.0,1,0,0,0.0,0.0,106.0,1,290.0,5.0,393.38,7077.22,0.014490735624562566,2,0.09972722313147846,1,1,27147.0,0,0,1,0,26454.0,0,1,0.10220153928763201,1,0,0,0,1,0,0,0
SYN000810,2024,5.0,250.0,744.0,6415.38,-55,1460,41,1,128.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,85.0,0,353.0,5.0,1174.55,7589.93,0.05134644808743169,2,0.0003439972480220158,1,0,22875.0,0,0,1,0,24919.0,0,1,0.08967136150234742,1,1,0,0,1,0,0,0
SYN000811,2024,2.0,250.0,1345.0,7730.45,-19,1460,51,1,76.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,-981.45,6749.0,-0.03791138751545117,1,0.11023572813105734,1,0,25888.0,0,0,1,0,23050.0,0,1,0.09725228975853456,1,0,0,0,1,0,0,0
SYN000812,2024,8.0,250.0,1778.0,3451.42,-58,1460,44,1,19.0,2,0,0,0,0,1,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,1245.87,4697.29,0.06914585414585414,2,0.03824733275179494,1,1,18018.0,0,0,1,0,30583.0,0,1,0.0890886155786818,0,1,0,1,0,0,1,0
SYN000813,2024,8.0,250.0,2668.0,10117.35,-2,1460,53,1,0.0,3,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2198.07,7919.28,-0.07235968002106857,1,0.03824733275179494,1,1,30377.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN000814,2024,8.0,250.0,1988.0,7419.29,-51,1460,28,1,179.0,1,1,0,0,1,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,-1719.87,5699.42,-0.07866938066050681,2,0.03824733275179494,1,0,21862.0,0,0,1,0,29339.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN000815,2024,2.0,250.0,0.0,2494.0,-21,1460,25,1,97.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,81.0,0,263.0,5.0,7155.18,9649.18,0.25189860939975356,1,0.11023572813105734,1,0,28405.0,0,0,1,0,25822.0,0,1,0.10220153928763201,1,0,0,1,0,1,0,0
SYN000816,2024,5.0,250.0,1521.0,4035.6900000000005,-69,1460,25,1,14.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,104.0,0,290.0,5.0,5702.49,9738.18,0.19892175672375903,3,0.09972722313147846,1,1,28667.0,0,0,1,0,35697.0,0,1,0.09725228975853456,1,1,0,0,1,0,0,0
SYN000817,2024,2.0,250.0,1832.0,3596.59,-85,1460,44,1,166.0,2,0,1,0,0,0,1,5.0,0,1,0,0.0,0.0,74.0,1,263.0,5.0,1401.55,4998.14,0.0731040058418527,3,0.11023572813105734,1,1,19172.0,0,0,1,0,33498.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN000818,2024,2.0,250.0,1559.0,7388.45,-13,1460,48,1,85.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,-1251.05,6137.4,-0.05314119446096338,1,0.11023572813105734,1,0,23542.0,0,0,1,0,23549.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN000819,2024,5.0,250.0,955.0,6563.570000000001,-9,1460,37,1,0.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,99.0,0,290.0,5.0,-669.14,5894.43,-0.02959486952675807,1,0.09972722313147846,1,0,22610.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,1,0,0
SYN000820,2024,8.0,250.0,994.0,3094.41,-30,1460,50,1,15.0,1,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,4862.38,7956.79,0.20758997566494472,1,0.03824733275179494,1,1,23423.0,0,0,1,0,26885.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN000822,2024,2.0,250.0,1294.0,3424.04,-55,1460,45,1,113.0,0,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,4660.14,8084.18,0.1958206571980839,2,0.11023572813105734,0,0,23798.0,0,0,1,0,24289.0,0,1,0.09428267045454546,1,1,0,0,1,0,0,0
SYN000823,2024,8.0,250.0,332.0,7015.84,-79,1460,38,1,94.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,123.0,0,390.0,5.0,61.38,7077.22,0.002261023317493646,3,0.07222009935040122,1,0,27147.0,0,0,1,0,30050.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN000824,2024,2.0,250.0,1364.0,3613.96,-53,1460,55,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,2985.92,6599.88,0.1179459630273345,2,0.11023572813105734,1,1,25316.0,0,0,1,0,29017.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN000825,2024,8.0,250.0,915.0,2632.75,-10,1460,41,1,115.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,2210.8,4843.55,0.1189945637547769,1,0.03824733275179494,1,0,18579.0,0,0,1,0,27839.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN000826,2024,2.0,250.0,1447.0,3471.7400000000002,-19,1460,49,1,0.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,48.0,0,250.0,5.0,2384.89,5856.63,0.10616024927665256,1,0.13119493392070486,1,0,22465.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,0,1,0
SYN000827,2024,8.0,250.0,1015.0,6953.95,-47,1460,42,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-696.11,6257.84,-0.028999750041659726,2,0.03824733275179494,1,0,24004.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,1,0,0,0
SYN000828,2024,2.0,250.0,1375.0,2714.9700000000003,-20,1460,50,1,11.0,0,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,336.93,3051.9,0.02442052620134812,1,0.11023572813105734,1,1,13797.0,0,0,1,0,27317.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN000829,2024,2.0,250.0,1451.0,3280.5299999999997,-47,1460,31,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,1931.91,5212.44,0.09662448734620387,2,0.11023572813105734,0,1,19994.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,1,0,0,0
SYN000830,2024,5.0,250.0,2582.0,9182.18,-50,1460,30,1,0.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,-2196.98,6985.2,-0.0819952228110771,2,0.09972722313147846,1,1,26794.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN000831,2024,2.0,250.0,2034.0,4446.94,-15,1460,49,1,92.0,3,0,0,0,1,0,1,5.0,0,1,0,0.0,0.0,74.0,1,263.0,5.0,4853.71,9300.65,0.17727857116768325,1,0.11023572813105734,1,1,27379.0,0,0,1,0,21897.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN000832,2024,5.0,250.0,3232.0,9109.33,-87,1460,23,1,11.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,81.0,0,276.0,5.0,-2919.27,6190.06,-0.12294769204851752,3,0.1455637707948244,1,0,23744.0,0,0,1,0,21053.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN000833,2024,8.0,250.0,797.0,7590.099999999999,-40,1460,58,1,88.0,1,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,-392.69,7197.41,-0.014223775717183425,2,0.03824733275179494,1,0,27608.0,0,0,1,0,28128.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN000834,2024,8.0,250.0,1399.0,3664.6100000000006,-26,1460,31,1,0.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,5002.5,8667.11,0.19606882495884612,1,0.03824733275179494,1,0,25514.0,0,0,1,0,29017.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN000835,2024,2.0,250.0,1793.0,3704.21,-47,1460,30,1,119.0,2,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,1777.79,5482.0,0.0845439414114514,2,0.11023572813105734,1,0,21028.0,0,0,1,0,25367.0,0,1,0.10220153928763201,1,0,0,0,1,0,0,0
SYN000836,2024,2.0,250.0,2945.0,4642.349999999999,-4,1460,32,1,133.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,133.93,4776.28,0.0073101904917853835,1,0.11023572813105734,1,1,18321.0,0,0,1,0,26159.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN000837,2024,5.0,250.0,1369.0,8052.84,-9,1460,39,1,14.0,2,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,78.0,1,276.0,5.0,-975.62,7077.22,-0.035938409400670425,1,0.1455637707948244,1,1,27147.0,0,0,1,0,26529.0,0,1,0.09657622739018087,0,0,0,0,0,1,0,0
SYN000838,2024,2.0,250.0,796.0,6506.25,-3,1460,33,1,12.0,2,0,1,0,0,0,0,5.0,1,0,0,0.0,0.0,48.0,0,250.0,5.0,-499.98,6006.27,-0.021701462737097964,1,0.13119493392070486,1,1,23039.0,0,0,1,0,27606.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN000839,2024,2.0,250.0,500.0,6438.95,-26,1460,45,1,82.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,-181.11,6257.84,-0.007544992501249792,1,0.11023572813105734,0,1,24004.0,0,0,1,0,27683.0,0,1,0.0890886155786818,1,0,0,0,1,0,0,0
SYN000840,2024,5.0,250.0,2306.0,8924.43,-49,1460,47,1,0.0,2,0,0,1,0,0,0,25.0,1,0,0,0.0,0.0,78.0,0,276.0,5.0,-1919.16,7005.27,-0.07142123478843362,2,0.1455637707948244,0,0,26871.0,0,0,1,0,24515.0,0,1,0.09428267045454546,1,1,0,0,0,1,0,0
SYN000841,2024,5.0,250.0,994.0,4138.09,-33,1460,39,1,17.0,2,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,106.0,0,290.0,5.0,8306.48,12444.57,0.22674237047551454,2,0.09972722313147846,1,0,36634.0,0,0,1,0,33954.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN000842,2024,2.0,250.0,1303.0,3201.9700000000003,-8,1460,49,1,129.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,2239.62,5441.59,0.10729746562544915,1,0.11023572813105734,1,1,20873.0,0,0,1,0,27422.0,0,1,0.09725228975853456,1,1,0,0,0,1,0,0
SYN000843,2024,2.0,250.0,393.0,1504.8100000000002,-80,1460,32,1,86.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,64.0,0,250.0,5.0,908.26,2413.07,0.08325786048217068,3,0.13119493392070486,1,0,10909.0,0,0,1,0,24183.0,0,1,0.10220153928763201,1,0,0,0,0,1,0,0
SYN000844,2024,5.0,250.0,1650.0,7594.4,-7,1460,44,1,66.0,3,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,110.0,1,290.0,5.0,-1330.56,6263.84,-0.05537770008740167,1,0.09972722313147846,1,1,24027.0,0,0,1,0,24378.0,0,1,0.09428267045454546,0,0,0,0,0,0,0,1
SYN000845,2024,5.0,250.0,1909.0,3816.58,-7,1460,50,1,166.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,115.0,0,290.0,5.0,1653.43,5470.01,0.07880230673910972,1,0.09972722313147846,1,0,20982.0,0,0,1,0,25921.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN000846,2024,5.0,250.0,2631.0,8189.5599999999995,-79,1460,46,1,155.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,-2350.14,5839.42,-0.10492164828786998,3,0.1455637707948244,1,0,22399.0,0,0,1,0,28326.0,0,1,0.09725228975853456,1,0,0,0,0,1,0,0
SYN000847,2024,2.0,250.0,1193.0,2759.1400000000003,-90,1460,52,1,94.0,0,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,101.0,0,263.0,5.0,1584.12,4343.26,0.09508523409363745,3,0.11023572813105734,1,0,16660.0,0,0,1,0,27871.0,0,1,0.09428267045454546,1,0,0,0,0,1,0,0
SYN000848,2024,5.0,250.0,1525.0,6765.04,-44,1460,56,1,115.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,101.0,0,276.0,5.0,-1276.0,5489.04,-0.06060318214200902,2,0.1455637707948244,1,1,21055.0,0,0,1,0,28199.0,0,1,0.08967136150234742,0,0,0,1,1,0,0,0
SYN000850,2024,2.0,250.0,278.0,1694.5099999999998,-12,1460,76,1,16.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,1571.73,3266.24,0.10644250304754165,1,0.13119493392070486,1,0,14766.0,0,0,1,0,27369.0,0,1,0.09428267045454546,0,0,0,0,0,1,0,0
SYN000852,2024,2.0,250.0,300.0,1611.21,-57,1460,36,1,0.0,3,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,1360.17,2971.38,0.10125586242834811,2,0.11023572813105734,1,0,13433.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN000853,2024,5.0,250.0,2232.0,4219.21,-66,1460,50,1,0.0,3,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,106.0,0,290.0,5.0,1513.58,5732.79,0.06883037744429285,3,0.09972722313147846,1,1,21990.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN000854,2024,2.0,250.0,796.0,6804.389999999999,-20,1460,45,1,146.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,-470.16,6334.23,-0.019350537103346093,1,0.11023572813105734,1,0,24297.0,0,0,1,0,33439.0,0,1,0.0890886155786818,1,0,0,0,1,0,0,0
SYN000855,2024,2.0,250.0,1521.0,4035.6900000000005,-49,1460,29,1,0.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,5702.49,9738.18,0.19892175672375903,2,0.11023572813105734,1,1,28667.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN000856,2024,2.0,250.0,2056.0,7826.45,-67,1460,45,1,19.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,-1753.96,6072.49,-0.07529987549907698,3,0.11023572813105734,1,0,23293.0,0,0,1,0,37676.0,0,1,0.0866679309690878,0,0,0,1,1,0,0,0
