code,churn_proba,churn_pred
SYN006471,1e-04,0
SYN001457,1e-04,0
SYN005476,1e-04,0
SYN006470,0.0,0
SYN001538,0.0,0
SYN002140,0.0,0
SYN004887,0.0,0
SYN003809,0.0,0
SYN001679,0.0,0
SYN009726,1e-04,0
SYN001717,0.0002,0
SYN001680,0.0,0
SYN000193,0.0,0
SYN000064,0.0,0
SYN001963,0.0,0
SYN005381,1e-04,0
SYN001887,0.0,0
SYN005869,1e-04,0
SYN001435,1e-04,0
SYN007900,1e-04,0
SYN007720,0.0,0
SYN000895,0.0,0
SYN009707,1e-04,0
SYN005098,1e-04,0
SYN001838,0.0,0
SYN008876,0.0,0
SYN004934,0.0,0
SYN008556,0.0,0
SYN004888,1e-04,0
SYN006391,1e-04,0
SYN007141,0.0,0
SYN002833,0.0,0
SYN002546,0.0,0
SYN003288,0.0,0
SYN005400,1e-04,0
SYN008790,0.0,0
SYN004247,0.0,0
SYN006117,0.0,0
SYN000606,1e-04,0
SYN008927,0.0,0
SYN007434,1e-04,0
SYN003532,1e-04,0
SYN004078,1e-04,0
SYN004504,0.0,0
SYN005526,0.0,0
SYN008976,1e-04,0
SYN008159,0.0,0
SYN003509,0.0,0
SYN006650,1e-04,0
SYN003123,1e-04,0
SYN009982,0.0,0
SYN000864,0.0,0
SYN009590,0.0,0
SYN009675,0.0,0
SYN009684,0.0,0
SYN006250,0.0,0
SYN002980,0.0,0
SYN000508,1e-04,0
SYN004898,1e-04,0
SYN009259,0.0,0
SYN006151,1e-04,0
SYN001389,0.0,0
SYN009579,0.0,0
SYN003986,1e-04,0
SYN001795,0.0,0
SYN008170,0.0,0
SYN007012,1e-04,0
SYN003322,1e-04,0
SYN002542,1e-04,0
SYN003691,0.0,0
SYN008957,1e-04,0
SYN008342,0.0,0
SYN006089,1e-04,0
SYN006125,0.0,0
SYN003415,1e-04,0
SYN002070,1e-04,0
SYN001771,1e-04,0
SYN003289,1e-04,0
SYN007654,1e-04,0
SYN002042,0.0,0
SYN002327,0.0,0
SYN007805,1e-04,0
SYN000654,1e-04,0
SYN009059,0.0,0
SYN002528,0.0,0
SYN003639,1e-04,0
SYN000072,0.0,0
SYN009279,1e-04,0
SYN006051,1e-04,0
SYN008694,1e-04,0
SYN005638,1e-04,0
SYN003628,1e-04,0
SYN002712,1e-04,0
SYN008456,0.0,0
SYN001830,1e-04,0
SYN001780,0.0,0
SYN008678,0.0,0
SYN000031,1e-04,0
SYN003205,1e-04,0
SYN009799,1e-04,0
SYN008378,0.0,0
SYN000017,1e-04,0
SYN006906,0.0,0
SYN002266,1e-04,0
SYN004034,1e-04,0
SYN000733,0.0,0
SYN007932,0.0,0
SYN004481,0.0,0
SYN000409,1e-04,0
SYN002248,0.0,0
SYN005451,0.0,0
SYN004995,1e-04,0
SYN001205,0.0,0
SYN004241,1e-04,0
SYN006901,0.0,0
SYN008941,0.0002,0
SYN003969,1e-04,0
SYN002807,1e-04,0
SYN009140,0.0,0
SYN008495,1e-04,0
SYN000565,1e-04,0
SYN000093,1e-04,0
SYN005426,0.0,0
SYN002903,1e-04,0
SYN007933,0.0,0
SYN007082,0.0,0
SYN002597,0.0,0
SYN009097,1e-04,0
SYN009332,0.0,0
SYN004242,0.0,0
SYN006380,0.0,0
SYN002456,0.0,0
SYN005560,0.0,0
SYN004796,0.0,0
SYN002608,0.0,0
SYN000186,1e-04,0
SYN008657,1e-04,0
SYN005850,1e-04,0
SYN005724,0.0,0
SYN005077,1e-04,0
SYN008577,1e-04,0
SYN007336,0.0,0
SYN007629,0.0,0
SYN001528,0.0,0
SYN002002,1e-04,0
SYN004751,0.0,0
SYN000478,1e-04,0
SYN002614,1e-04,0
SYN007687,0.0,0
SYN008755,0.0,0
SYN007327,1e-04,0
SYN001119,1e-04,0
SYN008813,1e-04,0
SYN001016,0.0,0
SYN008973,1e-04,0
SYN007334,1e-04,0
SYN007413,1e-04,0
SYN009776,0.0,0
SYN007473,0.0,0
SYN003361,0.0,0
SYN007660,1e-04,0
SYN004358,0.0,0
SYN005239,0.0,0
SYN002240,0.0,0
SYN005683,1e-04,0
SYN008448,1e-04,0
SYN005967,1e-04,0
SYN003523,1e-04,0
SYN000309,1e-04,0
SYN006378,1e-04,0
SYN000362,0.0,0
SYN007808,1e-04,0
SYN000741,0.0,0
SYN008278,0.0,0
SYN003985,1e-04,0
SYN001340,0.0,0
SYN006156,0.0,0
SYN001164,1e-04,0
SYN003218,1e-04,0
SYN000458,1e-04,0
SYN002050,1e-04,0
SYN006939,0.0,0
SYN000722,1e-04,0
SYN003325,0.0,0
SYN002842,1e-04,0
SYN001612,0.0,0
SYN001501,0.0,0
SYN004689,1e-04,0
SYN009595,1e-04,0
SYN004024,1e-04,0
SYN005433,0.0,0
SYN005549,0.0,0
SYN007474,1e-04,0
SYN004786,1e-04,0
SYN003309,0.0,0
SYN004051,0.0,0
SYN005721,1e-04,0
SYN008527,1e-04,0
SYN000688,0.0,0
SYN002270,0.0,0
SYN001897,0.0,0
SYN002096,0.0,0
SYN001084,0.0,0
SYN006155,1e-04,0
SYN008560,0.0,0
SYN004215,0.0,0
SYN004866,0.0,0
SYN006587,1e-04,0
SYN001145,0.0,0
SYN009526,0.0,0
SYN007931,0.0,0
SYN004087,1e-04,0
SYN001825,0.0,0
SYN002774,1e-04,0
SYN005322,1e-04,0
SYN004294,1e-04,0
SYN000749,0.0,0
SYN009942,0.0,0
SYN005480,1e-04,0
SYN000472,1e-04,0
SYN006725,0.0,0
SYN003859,0.0,0
SYN004663,1e-04,0
SYN006128,0.0002,0
SYN006105,0.0,0
SYN003781,1e-04,0
SYN004404,0.0,0
SYN002407,0.0002,0
SYN008982,1e-04,0
SYN000455,1e-04,0
SYN002657,0.0,0
SYN004591,0.0,0
SYN003041,1e-04,0
SYN009801,0.0,0
SYN009224,0.0,0
SYN000703,0.0,0
SYN001566,0.0,0
SYN008667,0.0,0
SYN001468,0.0,0
SYN002454,0.0,0
SYN006507,1e-04,0
SYN008150,0.0,0
SYN002983,1e-04,0
SYN006609,0.0,0
SYN008358,0.0,0
SYN008572,0.0,0
SYN004655,0.0,0
SYN004217,1e-04,0
SYN008032,0.0,0
SYN002325,1e-04,0
SYN008858,1e-04,0
SYN005681,0.0,0
SYN002015,0.0,0
SYN002776,1e-04,0
SYN005500,1e-04,0
SYN006997,1e-04,0
SYN003167,0.0,0
SYN008270,0.0,0
SYN005668,1e-04,0
SYN007131,1e-04,0
SYN002741,0.0002,0
SYN008317,1e-04,0
SYN008377,0.0,0
SYN004737,0.0,0
SYN008842,1e-04,0
SYN005024,1e-04,0
SYN002832,0.0,0
SYN000130,1e-04,0
SYN009074,0.0,0
SYN008716,0.0,0
SYN005306,1e-04,0
SYN004455,0.0,0
SYN005169,1e-04,0
SYN009434,1e-04,0
SYN009757,0.0,0
SYN005294,0.0,0
SYN005812,1e-04,0
SYN001382,0.0,0
SYN005049,1e-04,0
SYN000159,1e-04,0
SYN004604,1e-04,0
SYN000004,0.0,0
SYN005017,1e-04,0
SYN001500,1e-04,0
SYN009174,1e-04,0
SYN005786,1e-04,0
SYN009804,1e-04,0
SYN005830,1e-04,0
SYN007822,1e-04,0
SYN004387,0.0,0
SYN004080,0.0,0
SYN008645,1e-04,0
SYN001845,0.0,0
SYN001282,1e-04,0
SYN006929,1e-04,0
SYN001181,1e-04,0
SYN007024,0.0,0
SYN001847,0.0,0
SYN001373,0.0,0
SYN008683,1e-04,0
SYN003752,0.0,0
SYN007139,1e-04,0
SYN007553,1e-04,0
SYN000954,1e-04,0
SYN000590,0.0,0
SYN005406,1e-04,0
SYN005716,1e-04,0
SYN000676,0.0,0
SYN007172,0.0,0
SYN001491,1e-04,0
SYN000556,0.0,0
SYN005524,0.0,0
SYN001077,0.0,0
SYN007472,0.0,0
SYN003358,1e-04,0
SYN003010,1e-04,0
SYN005861,0.0,0
SYN009118,1e-04,0
SYN009760,0.0,0
SYN001155,0.0,0
SYN003143,0.0,0
SYN005641,1e-04,0
SYN002436,0.0002,0
SYN004525,0.0,0
SYN004610,1e-04,0
SYN004230,0.0,0
SYN006387,0.0,0
SYN005826,0.0,0
SYN007275,0.0,0
SYN001461,0.0,0
SYN005471,1e-04,0
SYN005678,1e-04,0
SYN005421,0.0,0
SYN005265,0.0,0
SYN001745,0.0,0
SYN004945,1e-04,0
SYN000949,0.0,0
SYN009404,0.0,0
SYN008749,0.0,0
SYN009586,0.0,0
SYN001797,1e-04,0
SYN001918,1e-04,0
SYN002605,1e-04,0
SYN008719,1e-04,0
SYN004903,1e-04,0
SYN002593,0.0,0
SYN005658,1e-04,0
SYN008483,1e-04,0
SYN008831,1e-04,0
SYN009883,1e-04,0
SYN000244,1e-04,0
SYN001884,1e-04,0
SYN006557,1e-04,0
SYN009520,1e-04,0
SYN007000,0.0,0
SYN001060,0.0,0
SYN009305,0.0,0
SYN003018,0.0,0
SYN003807,1e-04,0
SYN000181,1e-04,0
SYN004971,1e-04,0
SYN006217,1e-04,0
SYN006861,0.0,0
SYN009589,1e-04,0
SYN000883,1e-04,0
SYN007133,0.0,0
SYN008487,0.0,0
SYN003974,1e-04,0
SYN004768,0.0,0
SYN006560,0.0,0
SYN006994,1e-04,0
SYN009877,0.0002,0
SYN003042,1e-04,0
SYN008100,0.0,0
SYN008811,0.0,0
SYN006648,0.0,0
SYN009168,1e-04,0
SYN008711,0.0,0
SYN006349,0.0,0
SYN000000,0.0,0
SYN000001,1e-04,0
SYN000002,1e-04,0
SYN000003,0.0,0
SYN000005,0.0,0
SYN000006,0.0,0
SYN000008,0.0,0
SYN000009,0.0,0
SYN000010,0.0,0
SYN000011,0.0,0
SYN000012,1e-04,0
SYN000013,1e-04,0
SYN000014,0.0002,0
SYN000015,0.0,0
SYN000016,0.0,0
SYN000019,0.0,0
SYN000020,0.0002,0
SYN000022,0.0,0
SYN000023,0.0,0
SYN000024,0.0,0
SYN000025,0.0,0
SYN000026,1e-04,0
SYN000027,1e-04,0
SYN000028,0.0,0
SYN000029,0.0,0
SYN000030,0.0,0
SYN000032,0.0,0
SYN000033,1e-04,0
SYN000034,0.0,0
SYN000035,0.0,0
SYN000037,1e-04,0
SYN000038,1e-04,0
SYN000039,0.0,0
SYN000040,1e-04,0
SYN000041,0.0,0
SYN000044,0.0,0
SYN000045,1e-04,0
SYN000046,0.0,0
SYN000047,1e-04,0
SYN000048,1e-04,0
SYN000049,0.0,0
SYN000050,0.0,0
SYN000051,1e-04,0
SYN000052,1e-04,0
SYN000053,0.0,0
SYN000054,1e-04,0
SYN000055,1e-04,0
SYN000056,1e-04,0
SYN000058,0.0,0
SYN000059,0.0,0
SYN000060,0.0,0
SYN000061,0.0,0
SYN000062,0.0,0
SYN000063,1e-04,0
SYN000066,0.0,0
SYN000067,0.0,0
SYN000068,1e-04,0
SYN000069,1e-04,0
SYN000070,0.0,0
SYN000071,0.0,0
SYN000073,1e-04,0
SYN000074,0.0,0
SYN000075,0.0,0
SYN000076,1e-04,0
SYN000077,0.0,0
SYN000079,1e-04,0
SYN000080,0.0,0
SYN000081,1e-04,0
SYN000082,1e-04,0
SYN000083,1e-04,0
SYN000084,0.0,0
SYN000085,1e-04,0
SYN000086,0.0,0
SYN000087,0.0,0
SYN000089,0.0,0
SYN000090,0.0,0
SYN000091,0.0,0
SYN000092,0.0,0
SYN000094,0.0,0
SYN000095,0.0,0
SYN000096,1e-04,0
SYN000097,1e-04,0
SYN000098,0.0,0
SYN000100,1e-04,0
SYN000101,1e-04,0
SYN000102,1e-04,0
SYN000103,1e-04,0
SYN000104,1e-04,0
SYN000105,0.0,0
SYN000106,0.0,0
SYN000107,0.0,0
SYN000108,1e-04,0
SYN000109,0.0,0
SYN000110,0.0,0
SYN000111,1e-04,0
SYN000113,1e-04,0
SYN000114,0.0,0
SYN000115,0.0,0
SYN000116,0.0,0
SYN000117,1e-04,0
SYN000118,1e-04,0
SYN000119,0.0,0
SYN000121,0.0,0
SYN000122,0.0002,0
SYN000123,1e-04,0
SYN000124,0.0,0
SYN000125,0.0,0
SYN000126,0.0,0
SYN000127,0.0,0
SYN000129,1e-04,0
SYN000131,1e-04,0
SYN000132,1e-04,0
SYN000133,0.0,0
SYN000134,0.0,0
SYN000135,0.0,0
SYN000136,1e-04,0
SYN000137,1e-04,0
SYN000138,0.0,0
SYN000140,1e-04,0
SYN000141,0.0,0
SYN000142,1e-04,0
SYN000143,0.0,0
SYN000144,1e-04,0
SYN000146,0.0,0
SYN000147,0.0,0
SYN000148,1e-04,0
SYN000149,0.0,0
SYN000150,0.0,0
SYN000151,0.0,0
SYN000152,0.0003,0
SYN000153,1e-04,0
SYN000154,1e-04,0
SYN000155,1e-04,0
SYN000157,0.0,0
SYN000158,1e-04,0
SYN000160,0.0,0
SYN000161,0.0,0
SYN000163,0.0,0
SYN000165,0.0,0
SYN000166,0.0,0
SYN000167,0.0,0
SYN000168,0.0,0
SYN000169,0.0,0
SYN000170,1e-04,0
SYN000171,0.0,0
SYN000172,0.0,0
SYN000174,1e-04,0
SYN000175,0.0,0
SYN000176,0.0,0
SYN000177,1e-04,0
SYN000179,1e-04,0
SYN000180,1e-04,0
SYN000183,0.0,0
SYN000184,0.0,0
SYN000185,0.0,0
SYN000187,0.0,0
SYN000188,1e-04,0
SYN000190,0.0,0
SYN000191,0.0,0
SYN000192,1e-04,0
SYN000194,1e-04,0
SYN000195,1e-04,0
SYN000196,1e-04,0
SYN000198,0.0,0
SYN000199,1e-04,0
SYN000200,1e-04,0
SYN000201,1e-04,0
SYN000202,0.0,0
SYN000204,1e-04,0
SYN000205,0.0,0
SYN000206,1e-04,0
SYN000208,0.0,0
SYN000209,0.0,0
SYN000210,1e-04,0
SYN000211,1e-04,0
SYN000212,0.0,0
SYN000213,0.0,0
SYN000214,0.0,0
SYN000215,0.0,0
SYN000216,0.0,0
SYN000217,1e-04,0
SYN000218,0.0,0
SYN000219,0.0,0
SYN000220,0.0,0
SYN000221,0.0,0
SYN000222,0.0,0
SYN000223,1e-04,0
SYN000224,0.0,0
SYN000225,0.0,0
SYN000226,0.0,0
SYN000227,0.0,0
SYN000228,1e-04,0
SYN000231,1e-04,0
SYN000232,1e-04,0
SYN000233,0.0,0
SYN000234,0.0,0
SYN000235,1e-04,0
SYN000236,1e-04,0
SYN000237,0.0,0
SYN000238,0.0,0
SYN000240,1e-04,0
SYN000241,0.0,0
SYN000242,1e-04,0
SYN000243,0.0,0
SYN000245,0.0,0
SYN000246,0.0,0
SYN000247,0.0,0
SYN000248,1e-04,0
SYN000249,0.0,0
SYN000251,0.0,0
SYN000252,1e-04,0
SYN000253,0.0,0
SYN000254,0.0,0
SYN000255,0.0,0
SYN000257,1e-04,0
SYN000258,0.0,0
SYN000259,1e-04,0
SYN000260,0.0,0
SYN000261,0.0,0
SYN000263,1e-04,0
SYN000264,0.0,0
SYN000265,1e-04,0
SYN000266,0.0,0
SYN000268,0.0,0
SYN000270,0.0,0
SYN000271,0.0,0
SYN000272,1e-04,0
SYN000274,1e-04,0
SYN000275,1e-04,0
SYN000276,1e-04,0
SYN000277,1e-04,0
SYN000278,1e-04,0
SYN000279,1e-04,0
SYN000280,1e-04,0
SYN000281,0.0,0
SYN000282,0.0,0
SYN000283,1e-04,0
SYN000284,1e-04,0
SYN000285,0.0,0
SYN000286,0.0,0
SYN000287,0.0,0
SYN000288,1e-04,0
SYN000289,0.0,0
SYN000290,0.0,0
SYN000291,0.0,0
SYN000293,0.0,0
SYN000294,0.0,0
SYN000295,0.0,0
SYN000296,1e-04,0
SYN000297,1e-04,0
SYN000298,0.0,0
SYN000299,0.0,0
SYN000300,0.0,0
SYN000301,1e-04,0
SYN000304,0.0,0
SYN000305,1e-04,0
SYN000306,1e-04,0
SYN000307,0.0,0
SYN000308,1e-04,0
SYN000310,1e-04,0
SYN000311,0.0,0
SYN000312,0.0,0
SYN000313,1e-04,0
SYN000315,0.0,0
SYN000316,1e-04,0
SYN000317,1e-04,0
SYN000319,0.0,0
SYN000320,1e-04,0
SYN000321,1e-04,0
SYN000324,0.0,0
SYN000325,0.0002,0
SYN000326,1e-04,0
SYN000327,0.0,0
SYN000329,1e-04,0
SYN000332,0.0,0
SYN000333,0.0,0
SYN000334,0.0,0
SYN000336,0.0,0
SYN000337,0.0,0
SYN000338,1e-04,0
SYN000339,1e-04,0
SYN000340,1e-04,0
SYN000341,1e-04,0
SYN000342,0.0,0
SYN000343,0.0,0
SYN000344,0.0,0
SYN000345,0.0,0
SYN000346,0.0,0
SYN000347,0.0002,0
SYN000348,1e-04,0
SYN000349,0.0,0
SYN000350,1e-04,0
SYN000351,1e-04,0
SYN000352,1e-04,0
SYN000354,1e-04,0
SYN000355,0.0,0
SYN000357,0.0,0
SYN000358,0.0,0
SYN000359,0.0,0
SYN000360,0.0,0
SYN000361,0.0,0
SYN000363,1e-04,0
SYN000364,0.0,0
SYN000365,0.0,0
SYN000366,1e-04,0
SYN000367,1e-04,0
SYN000368,0.0,0
SYN000369,0.0,0
SYN000370,0.0,0
SYN000371,1e-04,0
SYN000372,0.0,0
SYN000373,0.0,0
SYN000375,1e-04,0
SYN000376,0.0,0
SYN000377,0.0,0
SYN000378,0.0,0
SYN000379,0.0,0
SYN000380,0.0,0
SYN000381,0.0,0
SYN000382,0.0,0
SYN000383,0.0,0
SYN000384,0.0,0
SYN000385,0.0,0
SYN000386,0.0,0
SYN000387,0.0,0
SYN000388,1e-04,0
SYN000389,0.0,0
SYN000390,1e-04,0
SYN000391,0.0,0
SYN000392,1e-04,0
SYN000393,0.0,0
SYN000394,1e-04,0
SYN000395,0.0,0
SYN000396,0.0,0
SYN000397,0.0,0
SYN000398,0.0,0
SYN000399,0.0,0
SYN000400,0.0,0
SYN000401,1e-04,0
SYN000402,0.0,0
SYN000403,1e-04,0
SYN000404,1e-04,0
SYN000405,0.0,0
SYN000406,0.0,0
SYN000407,0.0,0
SYN000408,1e-04,0
SYN000410,0.0,0
SYN000411,0.0,0
SYN000412,1e-04,0
SYN000413,1e-04,0
SYN000414,1e-04,0
SYN000415,0.0,0
SYN000417,1e-04,0
SYN000418,0.0,0
SYN000419,1e-04,0
SYN000420,1e-04,0
SYN000421,0.0,0
SYN000422,0.0,0
SYN000423,1e-04,0
SYN000424,1e-04,0
SYN000425,1e-04,0
SYN000426,1e-04,0
SYN000427,1e-04,0
SYN000428,0.0002,0
SYN000429,1e-04,0
SYN000430,1e-04,0
SYN000431,0.0,0
SYN000432,1e-04,0
SYN000433,0.0,0
SYN000434,0.0,0
SYN000436,0.0,0
SYN000437,0.0,0
SYN000438,0.0,0
SYN000439,1e-04,0
SYN000440,1e-04,0
SYN000441,0.0,0
SYN000442,0.0,0
SYN000443,1e-04,0
SYN000444,0.0,0
SYN000445,0.0,0
SYN000447,0.0,0
SYN000448,0.0,0
SYN000449,1e-04,0
SYN000450,0.0,0
SYN000452,1e-04,0
SYN000453,1e-04,0
SYN000454,1e-04,0
SYN000456,0.0,0
SYN000457,1e-04,0
SYN000459,1e-04,0
SYN000460,0.0,0
SYN000461,0.0,0
SYN000462,1e-04,0
SYN000463,0.0,0
SYN000464,1e-04,0
SYN000465,1e-04,0
SYN000466,0.0,0
SYN000467,0.0,0
SYN000468,1e-04,0
SYN000469,0.0,0
SYN000471,0.0002,0
SYN000473,1e-04,0
SYN000474,0.0002,0
SYN000475,1e-04,0
SYN000476,0.0,0
SYN000477,1e-04,0
SYN000479,0.0,0
SYN000480,0.0,0
SYN000481,1e-04,0
SYN000482,1e-04,0
SYN000483,0.0,0
SYN000484,1e-04,0
SYN000486,0.0002,0
SYN000487,1e-04,0
SYN000489,1e-04,0
SYN000491,1e-04,0
SYN000492,0.0,0
SYN000493,0.0,0
SYN000494,1e-04,0
SYN000495,1e-04,0
SYN000496,1e-04,0
SYN000497,1e-04,0
SYN000498,0.0,0
SYN000499,1e-04,0
SYN000500,1e-04,0
SYN000501,0.0,0
SYN000502,0.0,0
SYN000503,0.0,0
SYN000504,1e-04,0
SYN000505,1e-04,0
SYN000506,0.0,0
SYN000507,1e-04,0
SYN000509,0.0,0
SYN000510,1e-04,0
SYN000511,1e-04,0
SYN000512,1e-04,0
SYN000513,1e-04,0
SYN000514,1e-04,0
SYN000515,1e-04,0
SYN000516,0.0,0
SYN000517,0.0,0
SYN000519,0.0,0
SYN000520,1e-04,0
SYN000521,1e-04,0
SYN000522,1e-04,0
SYN000523,0.0,0
SYN000524,0.0,0
SYN000525,0.0,0
SYN000527,1e-04,0
SYN000528,0.0,0
SYN000529,0.0,0
SYN000530,0.0,0
SYN000531,1e-04,0
SYN000532,0.0002,0
SYN000533,1e-04,0
SYN000534,1e-04,0
SYN000535,1e-04,0
SYN000536,0.0,0
SYN000537,1e-04,0
SYN000538,0.0,0
SYN000539,0.0,0
SYN000540,0.0,0
SYN000541,0.0,0
SYN000542,0.0,0
SYN000543,0.0,0
SYN000544,0.0,0
SYN000545,1e-04,0
SYN000546,1e-04,0
SYN000547,0.0,0
SYN000548,0.0,0
SYN000549,1e-04,0
SYN000550,1e-04,0
SYN000551,0.0,0
SYN000552,1e-04,0
SYN000553,1e-04,0
SYN000554,0.0,0
SYN000555,0.0,0
SYN000558,0.0,0
SYN000559,1e-04,0
SYN000560,1e-04,0
SYN000561,1e-04,0
SYN000562,0.0,0
SYN000563,0.0,0
SYN000564,0.0,0
SYN000566,0.0,0
SYN000567,1e-04,0
SYN000568,1e-04,0
SYN000569,0.0,0
SYN000570,0.0,0
SYN000571,1e-04,0
SYN000572,0.0,0
SYN000573,0.0,0
SYN000574,1e-04,0
SYN000575,1e-04,0
SYN000576,0.0,0
SYN000577,0.0,0
SYN000578,1e-04,0
SYN000579,0.0,0
SYN000580,0.0,0
SYN000582,1e-04,0
SYN000583,1e-04,0
SYN000584,1e-04,0
SYN000585,0.0,0
SYN000586,1e-04,0
SYN000587,0.0,0
SYN000589,0.0,0
SYN000591,1e-04,0
SYN000592,0.0,0
SYN000593,0.0,0
SYN000594,1e-04,0
SYN000595,1e-04,0
SYN000596,1e-04,0
SYN000597,1e-04,0
SYN000598,0.0,0
SYN000599,1e-04,0
SYN000600,1e-04,0
SYN000601,0.0,0
SYN000602,0.0,0
SYN000603,1e-04,0
SYN000605,0.0,0
SYN000607,1e-04,0
SYN000608,0.0002,0
SYN000609,1e-04,0
SYN000610,0.0,0
SYN000611,1e-04,0
SYN000612,0.0,0
SYN000614,0.0,0
SYN000616,1e-04,0
SYN000617,0.0,0
SYN000618,1e-04,0
SYN000619,1e-04,0
SYN000620,0.0,0
SYN000621,0.0,0
SYN000622,1e-04,0
SYN000623,1e-04,0
SYN000624,0.0,0
SYN000625,0.0,0
SYN000626,1e-04,0
SYN000627,1e-04,0
SYN000628,0.0,0
SYN000629,0.0,0
SYN000630,0.0,0
SYN000632,1e-04,0
SYN000633,1e-04,0
SYN000634,0.0,0
SYN000635,0.0,0
SYN000636,1e-04,0
SYN000637,1e-04,0
SYN000638,0.0,0
SYN000639,1e-04,0
SYN000640,1e-04,0
SYN000641,0.0,0
SYN000642,1e-04,0
SYN000643,1e-04,0
SYN000644,0.0,0
SYN000645,1e-04,0
SYN000646,0.0,0
SYN000647,0.0,0
SYN000648,0.0,0
SYN000649,0.0,0
SYN000650,1e-04,0
SYN000651,0.0,0
SYN000652,0.0,0
SYN000653,1e-04,0
SYN000656,0.0,0
SYN000657,1e-04,0
SYN000658,0.0,0
SYN000659,1e-04,0
SYN000660,1e-04,0
SYN000661,0.0,0
SYN000662,0.0,0
SYN000663,1e-04,0
SYN000664,0.0,0
SYN000665,0.0,0
SYN000666,1e-04,0
SYN000667,1e-04,0
SYN000668,0.0,0
SYN000669,0.0,0
SYN000670,0.0002,0
SYN000671,1e-04,0
SYN000673,0.0,0
SYN000674,0.0,0
SYN000675,0.0,0
SYN000677,0.0,0
SYN000678,0.0,0
SYN000679,0.0,0
SYN000680,0.0,0
SYN000681,1e-04,0
SYN000682,0.0,0
SYN000683,0.0,0
SYN000684,1e-04,0
SYN000685,1e-04,0
SYN000687,0.0,0
SYN000689,0.0,0
SYN000690,0.0,0
SYN000691,1e-04,0
SYN000692,1e-04,0
SYN000693,0.0,0
SYN000694,1e-04,0
SYN000695,1e-04,0
SYN000696,1e-04,0
SYN000697,1e-04,0
SYN000698,1e-04,0
SYN000699,1e-04,0
SYN000700,0.0,0
SYN000701,0.0,0
SYN000702,0.0,0
SYN000704,1e-04,0
SYN000705,1e-04,0
SYN000706,0.0,0
SYN000708,0.0,0
SYN000709,0.0,0
SYN000712,1e-04,0
SYN000713,1e-04,0
SYN000715,0.0,0
SYN000716,0.0,0
SYN000718,0.0,0
SYN000719,1e-04,0
SYN000720,0.0,0
SYN000723,0.0,0
SYN000724,0.0,0
SYN000725,1e-04,0
SYN000726,0.0,0
SYN000727,0.0,0
SYN000728,1e-04,0
SYN000729,1e-04,0
SYN000730,1e-04,0
SYN000731,0.0002,0
SYN000732,0.0,0
SYN000734,0.0,0
SYN000735,1e-04,0
SYN000737,1e-04,0
SYN000738,0.0,0
SYN000739,1e-04,0
SYN000743,0.0,0
SYN000744,0.0,0
SYN000745,1e-04,0
SYN000746,1e-04,0
SYN000747,1e-04,0
SYN000748,0.0,0
SYN000752,1e-04,0
SYN000753,0.0,0
SYN000754,0.0,0
SYN000755,0.0,0
SYN000756,0.0,0
SYN000757,0.0,0
SYN000758,0.0,0
SYN000759,1e-04,0
SYN000760,1e-04,0
SYN000761,0.0,0
SYN000762,1e-04,0
SYN000763,1e-04,0
SYN000764,0.0002,0
SYN000765,0.0,0
SYN000766,0.0,0
SYN000767,1e-04,0
SYN000768,0.0,0
SYN000769,0.0,0
SYN000770,1e-04,0
SYN000771,0.0,0
SYN000772,0.0,0
SYN000773,0.0,0
SYN000774,1e-04,0
SYN000775,1e-04,0
SYN000776,0.0,0
SYN000778,0.0,0
SYN000780,0.0,0
SYN000781,0.0,0
SYN000782,1e-04,0
SYN000783,1e-04,0
SYN000784,0.0002,0
SYN000785,0.0,0
SYN000786,0.0,0
SYN000787,0.0,0
SYN000788,1e-04,0
SYN000790,0.0,0
SYN000791,1e-04,0
SYN000792,1e-04,0
SYN000793,0.0,0
SYN000794,1e-04,0
SYN000795,1e-04,0
SYN000796,0.0,0
SYN000797,0.0,0
SYN000798,0.0,0
SYN000799,1e-04,0
SYN000800,1e-04,0
SYN000801,0.0,0
SYN000802,1e-04,0
SYN000803,0.0,0
SYN000804,0.0,0
SYN000805,0.0,0
SYN000806,1e-04,0
SYN000807,0.0,0
SYN000808,0.0,0
SYN000809,1e-04,0
SYN000810,0.0,0
SYN000811,1e-04,0
SYN000812,1e-04,0
SYN000813,0.0,0
SYN000814,1e-04,0
SYN000815,0.0,0
SYN000816,0.0,0
SYN000817,1e-04,0
SYN000818,1e-04,0
SYN000819,1e-04,0
SYN000820,0.0,0
SYN000822,1e-04,0
SYN000823,1e-04,0
SYN000824,0.0,0
SYN000825,1e-04,0
SYN000826,0.0,0
SYN000827,1e-04,0
SYN000828,1e-04,0
SYN000829,1e-04,0
SYN000830,1e-04,0
SYN000831,0.0,0
SYN000832,0.0,0
SYN000833,1e-04,0
SYN000834,0.0,0
SYN000835,0.0,0
SYN000836,0.0,0
SYN000837,0.0,0
SYN000838,1e-04,0
SYN000839,1e-04,0
SYN000840,1e-04,0
SYN000841,0.0,0
SYN000842,1e-04,0
SYN000843,1e-04,0
SYN000844,1e-04,0
SYN000845,1e-04,0
SYN000846,1e-04,0
SYN000847,1e-04,0
SYN000848,1e-04,0
SYN000850,1e-04,0
SYN000852,1e-04,0
SYN000853,0.0,0
SYN000854,1e-04,0
SYN000855,0.0,0
SYN000856,0.0,0
SYN000857,1e-04,0
SYN000858,1e-04,0
SYN000859,1e-04,0
