code,churn_proba,churn_pred
SYN001045,0.5507,0
SYN001046,0.2722,0
SYN001047,0.59,1
SYN001048,0.3591,0
SYN001049,0.4775,0
SYN001050,0.4811,0
SYN001051,0.7313,1
SYN001052,0.2242,0
SYN001055,0.5835,1
SYN001056,0.2429,0
SYN001058,0.0628,0
SYN001059,0.3229,0
SYN001062,0.3236,0
SYN001063,0.3095,0
SYN001065,0.1267,0
SYN001066,0.0543,0
SYN001068,0.5963,1
SYN001069,0.5779,1
SYN001070,0.6738,1
SYN001071,0.0238,0
SYN001072,0.4625,0
SYN001073,0.1883,0
SYN001074,0.5124,0
SYN001075,0.5601,0
SYN001076,0.4575,0
SYN001078,0.1544,0
SYN001079,0.3181,0
SYN001081,0.0056,0
SYN001082,0.5946,1
SYN001085,0.0634,0
SYN001086,0.1965,0
SYN001087,0.5379,0
SYN001088,0.6515,1
SYN001089,0.0632,0
SYN001090,0.7355,1
SYN001091,0.2708,0
SYN001092,0.5647,0
SYN001093,0.5679,0
SYN001094,0.0697,0
SYN001095,0.2358,0
SYN001096,0.5319,0
SYN001097,0.1616,0
SYN001099,0.6772,1
SYN001101,0.7047,1
SYN001102,0.6411,1
SYN001104,0.0694,0
SYN001105,0.1049,0
SYN001106,0.4217,0
SYN001107,0.2289,0
SYN001108,0.1,0
SYN001109,0.457,0
SYN001110,0.062,0
SYN001111,0.2007,0
SYN001112,0.1395,0
SYN001113,0.3133,0
SYN001114,0.4809,0
SYN001115,0.1666,0
SYN001116,0.388,0
SYN001117,0.6022,1
SYN001118,0.1937,0
SYN001121,0.7712,1
SYN001123,0.0611,0
SYN001124,0.0551,0
SYN001125,0.3316,0
SYN001126,0.4996,0
SYN001127,0.2925,0
SYN001128,0.1184,0
SYN001130,0.4417,0
SYN001131,0.5441,0
SYN001132,0.0015,0
SYN001133,0.556,0
SYN001134,0.4445,0
SYN001137,0.5641,0
SYN001138,0.6096,1
SYN001139,0.2181,0
SYN001140,0.3473,0
SYN001141,0.1266,0
SYN001142,0.531,0
SYN001143,0.5313,0
SYN001144,0.4842,0
SYN001146,0.5927,1
SYN001147,0.4817,0
SYN001148,0.3196,0
SYN001149,0.0906,0
SYN001150,0.0931,0
SYN001152,0.2432,0
SYN001153,0.5905,1
SYN001154,0.0238,0
SYN001156,0.1417,0
SYN001158,0.1772,0
SYN001159,0.6005,1
SYN001160,0.3749,0
SYN001161,0.1882,0
SYN001162,0.0466,0
SYN001163,0.5985,1
SYN001165,0.434,0
SYN001166,0.0793,0
SYN001167,0.4718,0
SYN001168,0.1342,0
SYN001169,0.3524,0
SYN001170,0.236,0
SYN001171,0.1783,0
SYN001172,0.6112,1
SYN001173,0.3502,0
SYN001175,0.1173,0
SYN001177,0.1468,0
SYN001178,0.5784,1
SYN001180,0.562,0
SYN001182,0.1262,0
SYN001183,0.5245,0
SYN001185,0.4365,0
SYN001186,0.5297,0
SYN001187,0.4306,0
SYN001188,0.6016,1
SYN001189,0.6208,1
SYN001190,0.5708,0
SYN001191,0.5537,0
SYN001192,0.3098,0
SYN001193,0.7625,1
SYN001194,0.4203,0
SYN001195,0.8542,1
SYN001196,0.5196,0
SYN001197,0.237,0
SYN001198,0.4845,0
SYN001199,0.7092,1
SYN001200,0.3446,0
SYN001201,0.3649,0
SYN001202,0.617,1
SYN001203,0.2695,0
SYN001204,0.1271,0
SYN001206,0.14,0
SYN001208,0.2331,0
SYN001209,0.2819,0
SYN001210,0.0932,0
SYN001211,0.0652,0
SYN001213,0.6159,1
SYN001214,0.2457,0
SYN001215,0.1451,0
SYN001216,0.1312,0
SYN001217,0.5482,0
SYN001219,0.5905,1
SYN001220,0.0094,0
SYN001222,0.6044,1
SYN001223,0.505,0
SYN001224,0.4941,0
SYN001225,0.2419,0
SYN001226,0.6687,1
SYN001227,0.0985,0
SYN001228,0.0178,0
SYN001229,0.5138,0
SYN001230,0.295,0
SYN001231,0.2459,0
SYN001232,0.1833,0
SYN001233,0.0046,0
SYN001234,0.3861,0
SYN001235,0.1949,0
SYN001236,0.3803,0
SYN001237,0.7035,1
SYN001238,0.4435,0
SYN001239,0.0492,0
SYN001240,0.4044,0
SYN001241,0.2044,0
SYN001242,0.0977,0
SYN001243,0.159,0
SYN001244,0.3773,0
SYN001245,0.6482,1
SYN001246,0.1546,0
SYN001247,0.5176,0
SYN001248,0.2749,0
SYN001249,0.8179,1
SYN001250,0.0533,0
SYN001251,0.4749,0
SYN001252,0.6906,1
SYN001253,0.4077,0
SYN001254,0.1705,0
SYN001255,0.4765,0
SYN001256,0.5688,0
SYN001257,0.7503,1
SYN001258,0.6557,1
SYN001259,0.1537,0
SYN001260,0.6314,1
SYN001261,0.0305,0
SYN001262,0.0527,0
SYN001263,0.6622,1
SYN001264,0.4711,0
SYN001265,0.3052,0
SYN001267,0.1954,0
SYN001269,0.3789,0
SYN001270,0.1809,0
SYN001271,0.6223,1
SYN001272,0.016,0
SYN001274,0.4769,0
SYN001275,0.0217,0
SYN001276,0.1317,0
SYN001277,0.4326,0
SYN001278,0.596,1
SYN001279,0.0579,0
SYN001280,0.0773,0
SYN001281,0.5987,1
SYN001283,0.5303,0
SYN001285,0.2087,0
SYN001286,0.0198,0
SYN001287,0.3302,0
SYN001288,0.1315,0
SYN001289,0.0692,0
SYN001290,0.0225,0
SYN001291,0.0519,0
SYN001292,0.0707,0
SYN001294,0.1208,0
SYN001295,0.1882,0
SYN001296,0.269,0
SYN001297,0.0793,0
SYN001298,0.698,1
SYN001299,0.3591,0
SYN001300,0.4466,0
SYN001301,0.0714,0
SYN001302,0.7061,1
SYN001303,0.5292,0
SYN001304,0.2533,0
SYN001305,0.2987,0
SYN001307,0.0645,0
SYN001308,0.5555,0
SYN001309,0.4499,0
SYN001311,0.4899,0
SYN001312,0.1901,0
SYN001313,0.5497,0
SYN001314,0.1302,0
SYN001315,0.5444,0
SYN001316,0.5372,0
SYN001317,0.2876,0
SYN001319,0.2716,0
SYN001320,0.7446,1
SYN001321,0.0393,0
SYN001322,0.0561,0
SYN001323,0.6573,1
SYN001324,0.2257,0
SYN001326,0.4719,0
SYN001327,0.8161,1
SYN001328,0.0158,0
SYN001329,0.745,1
SYN001330,0.2825,0
SYN001331,0.7823,1
SYN001332,0.5442,0
SYN001333,0.764,1
SYN001335,0.7484,1
SYN001336,0.5792,1
SYN001337,0.712,1
SYN001338,0.5542,0
SYN001339,0.3326,0
SYN001341,0.6169,1
SYN001342,0.0192,0
SYN001343,0.563,0
SYN001344,0.0124,0
SYN001345,0.4143,0
SYN001346,0.3744,0
SYN001347,0.4552,0
SYN001348,0.7464,1
SYN001349,0.6869,1
SYN001350,0.429,0
SYN001351,0.1018,0
SYN001354,0.5278,0
SYN001355,0.0081,0
SYN001356,0.1937,0
SYN001357,0.4767,0
SYN001358,0.5059,0
SYN001359,0.7975,1
SYN001360,0.5024,0
SYN001361,0.0442,0
SYN001362,0.3652,0
SYN001363,0.219,0
SYN001364,0.3139,0
SYN001365,0.4305,0
SYN001366,0.3861,0
SYN001367,0.0724,0
SYN001368,0.2013,0
SYN001371,0.1978,0
SYN001372,0.0556,0
SYN001374,0.0913,0
SYN001375,0.0283,0
SYN001376,0.0456,0
SYN001378,0.0817,0
SYN001379,0.6247,1
SYN001380,0.2413,0
SYN001381,0.1589,0
SYN001383,0.55,0
SYN001384,0.2851,0
SYN001386,0.6083,1
SYN001387,0.0764,0
SYN001388,0.1319,0
SYN001390,0.1078,0
SYN001391,0.1777,0
SYN001392,0.0451,0
SYN001393,0.1474,0
SYN001394,0.1462,0
SYN001396,0.5424,0
SYN001397,0.0521,0
SYN001398,0.0235,0
SYN001400,0.1052,0
SYN001401,0.7136,1
SYN001402,0.1349,0
SYN001403,0.358,0
SYN001404,0.3784,0
SYN001405,0.2249,0
SYN001406,0.4145,0
SYN001407,0.6628,1
SYN001408,0.2159,0
SYN001409,0.0203,0
SYN001410,0.1261,0
SYN001411,0.4328,0
SYN001412,0.3136,0
SYN001413,0.0614,0
SYN001414,0.1156,0
SYN001415,0.4397,0
SYN001416,0.007,0
SYN001417,0.1467,0
SYN001418,0.019,0
SYN001420,0.2042,0
SYN001421,0.4992,0
SYN001423,0.0356,0
SYN001424,0.0332,0
SYN001425,0.1116,0
SYN001427,0.0654,0
SYN001428,0.5122,0
SYN001429,0.0078,0
SYN001430,0.5946,1
SYN001431,0.0154,0
SYN001432,0.0978,0
SYN001433,0.6838,1
SYN001434,0.553,0
SYN001436,0.3562,0
SYN001437,0.1541,0
SYN001438,0.0154,0
SYN001439,0.2606,0
SYN001440,0.5406,0
SYN001441,0.0187,0
SYN001442,0.5835,1
SYN001443,0.2209,0
SYN001444,0.57,0
SYN001445,0.0069,0
SYN001446,0.4215,0
SYN001447,0.4465,0
SYN001449,0.2065,0
SYN001451,0.4421,0
SYN001452,0.4262,0
SYN001453,0.3579,0
SYN001454,0.0273,0
SYN001455,0.1195,0
SYN001458,0.4597,0
SYN001459,0.5716,1
SYN001460,0.5723,1
SYN001462,0.2131,0
SYN001463,0.0875,0
SYN001464,0.2843,0
SYN001465,0.1682,0
SYN001466,0.8037,1
SYN001467,0.334,0
SYN001469,0.0617,0
SYN001470,0.0666,0
SYN001471,0.6672,1
SYN001472,0.2304,0
SYN001473,0.136,0
SYN001474,0.1242,0
SYN001475,0.0473,0
SYN001476,0.1479,0
SYN001477,0.6517,1
SYN001478,0.2718,0
SYN001479,0.4418,0
SYN001480,0.0334,0
SYN001482,0.3186,0
SYN001483,0.0461,0
SYN001484,0.091,0
SYN001487,0.6719,1
SYN001488,0.6281,1
SYN001489,0.6812,1
SYN001492,0.5258,0
SYN001494,0.4137,0
SYN001495,0.0848,0
SYN001496,0.2356,0
SYN001497,0.6174,1
SYN001498,0.6346,1
SYN001499,0.1271,0
SYN001503,0.0886,0
SYN001504,0.5275,0
SYN001505,0.6182,1
SYN001506,0.4919,0
SYN001508,0.0031,0
SYN001510,0.2365,0
SYN001512,0.5989,1
SYN001513,0.167,0
SYN001514,0.6771,1
SYN001515,0.5725,1
SYN001516,0.1057,0
SYN001517,0.6648,1
SYN001518,0.323,0
SYN001519,0.1649,0
SYN001520,0.2543,0
SYN001521,0.1272,0
SYN001522,0.0094,0
SYN001523,0.0225,0
SYN001524,0.6524,1
SYN001525,0.4387,0
SYN001526,0.0453,0
SYN001527,0.7099,1
SYN001530,0.325,0
SYN001532,0.348,0
SYN001533,0.0658,0
SYN001534,0.678,1
SYN001535,0.7038,1
SYN001536,0.7456,1
SYN001537,0.7207,1
SYN001539,0.1309,0
SYN001540,0.2371,0
SYN001541,0.6707,1
SYN001542,0.0609,0
SYN001543,0.6353,1
SYN001544,0.5656,0
SYN001545,0.6333,1
SYN001546,0.1811,0
SYN001550,0.2483,0
SYN001551,0.4752,0
SYN001552,0.2805,0
SYN001553,0.6545,1
SYN001554,0.4005,0
SYN001555,0.0443,0
SYN001556,0.0218,0
SYN001557,0.7184,1
SYN001559,0.1023,0
SYN001560,0.3396,0
SYN001561,0.7039,1
SYN001562,0.7124,1
SYN001563,0.2577,0
SYN001564,0.0787,0
SYN001565,0.4736,0
SYN001567,0.228,0
SYN001568,0.1644,0
SYN001571,0.0158,0
SYN001572,0.6148,1
SYN001573,0.1769,0
SYN001575,0.2436,0
SYN001576,0.6965,1
SYN001577,0.1796,0
SYN001578,0.5079,0
SYN001580,0.2474,0
SYN001581,0.5015,0
SYN001582,0.4509,0
SYN001583,0.1158,0
SYN001584,0.2377,0
SYN001586,0.2357,0
SYN001587,0.6489,1
SYN001588,0.56,0
SYN001589,0.1908,0
SYN001590,0.3404,0
SYN001592,0.1726,0
SYN001593,0.6704,1
SYN001594,0.0919,0
SYN001595,0.1873,0
SYN001596,0.1971,0
SYN001597,0.0048,0
SYN001599,0.1098,0
SYN001600,0.6181,1
SYN001601,0.261,0
SYN001602,0.7293,1
SYN001603,0.4349,0
SYN001604,0.2826,0
SYN001605,0.3447,0
SYN001606,0.2311,0
SYN001607,0.1869,0
SYN001608,0.2115,0
SYN001609,0.5466,0
SYN001610,0.2375,0
SYN001611,0.4953,0
SYN001613,0.7456,1
SYN001614,0.3762,0
SYN001615,0.5256,0
SYN001616,0.0679,0
SYN001619,0.2236,0
SYN001621,0.2697,0
SYN001622,0.1192,0
SYN001623,0.3778,0
SYN001624,0.4383,0
SYN001625,0.7306,1
SYN001626,0.4294,0
SYN001627,0.0109,0
SYN001628,0.0287,0
SYN001629,0.1205,0
SYN001630,0.0156,0
SYN001631,0.0752,0
SYN001632,0.0226,0
SYN001633,0.5859,1
SYN001634,0.5617,0
SYN001635,0.3472,0
SYN001636,0.6141,1
SYN001637,0.1168,0
SYN001638,0.3939,0
SYN001639,0.5563,0
SYN001640,0.1089,0
SYN001641,0.5837,1
SYN001642,0.3777,0
SYN001643,0.3216,0
SYN001644,0.0099,0
SYN001645,0.2702,0
SYN001646,0.0893,0
SYN001647,0.324,0
SYN001648,0.2167,0
SYN001649,0.4315,0
SYN001650,0.1093,0
SYN001651,0.1178,0
SYN001652,0.248,0
SYN001653,0.5019,0
SYN001654,0.5405,0
SYN001655,0.4984,0
SYN001656,0.5817,1
SYN001657,0.0535,0
SYN001658,0.1095,0
SYN001659,0.7546,1
SYN001660,0.0124,0
SYN001662,0.679,1
SYN001663,0.6427,1
SYN001664,0.4288,0
SYN001665,0.6278,1
SYN001666,0.6189,1
SYN001667,0.0551,0
SYN001668,0.604,1
SYN001671,0.6751,1
SYN001672,0.0843,0
SYN001674,0.535,0
SYN001675,0.0543,0
SYN001676,0.7535,1
SYN001677,0.3115,0
SYN001678,0.6312,1
SYN001681,0.4492,0
SYN001682,0.1007,0
SYN001683,0.5313,0
SYN001685,0.2333,0
SYN001686,0.074,0
SYN001687,0.1274,0
SYN001688,0.1761,0
SYN001689,0.3866,0
SYN001691,0.7075,1
SYN001692,0.2623,0
SYN001693,0.4107,0
SYN001694,0.4587,0
SYN001695,0.3552,0
SYN001696,0.1233,0
SYN001697,0.0078,0
SYN001698,0.0832,0
SYN001699,0.3051,0
SYN001701,0.7146,1
SYN001702,0.053,0
SYN001703,0.1593,0
SYN001704,0.3164,0
SYN001705,0.268,0
SYN001706,0.0495,0
SYN001707,0.0296,0
SYN001708,0.8486,1
SYN001709,0.4352,0
SYN001711,0.7272,1
SYN001712,0.1189,0
SYN001713,0.2901,0
SYN001714,0.519,0
SYN001716,0.1886,0
SYN001718,0.6516,1
SYN001720,0.2562,0
SYN001721,0.0985,0
SYN001723,0.4677,0
SYN001726,0.1656,0
SYN001728,0.64,1
SYN001729,0.0987,0
SYN001730,0.1776,0
SYN001731,0.3623,0
SYN001732,0.7098,1
SYN001733,0.5386,0
SYN001734,0.015,0
SYN001735,0.203,0
SYN001736,0.5618,0
SYN001737,0.0962,0
SYN001738,0.6061,1
SYN001739,0.5,0
SYN001741,0.0147,0
SYN001742,0.1625,0
SYN001743,0.1844,0
SYN001744,0.1585,0
SYN001746,0.3379,0
SYN001747,0.2335,0
SYN001748,0.0238,0
SYN001749,0.1501,0
SYN001751,0.2373,0
SYN001752,0.2736,0
SYN001753,0.0037,0
SYN001754,0.3744,0
SYN001755,0.7201,1
SYN001756,0.6132,1
SYN001757,0.0305,0
SYN001758,0.6626,1
SYN001759,0.0629,0
SYN001760,0.4314,0
SYN001761,0.4638,0
SYN001763,0.1551,0
SYN001766,0.4807,0
SYN001767,0.5502,0
SYN001768,0.2261,0
SYN001769,0.2384,0
SYN001770,0.7135,1
SYN001772,0.5033,0
SYN001774,0.1534,0
SYN001775,0.3484,0
SYN001776,0.6947,1
SYN001777,0.1058,0
SYN001778,0.2284,0
SYN001779,0.5142,0
SYN001781,0.1572,0
SYN001782,0.1906,0
SYN001783,0.1704,0
SYN001784,0.4957,0
SYN001785,0.445,0
SYN001786,0.2054,0
SYN001787,0.4295,0
SYN001788,0.199,0
SYN001789,0.3682,0
SYN001790,0.0353,0
SYN001791,0.5508,0
SYN001792,0.1482,0
SYN001793,0.4578,0
SYN001794,0.1069,0
SYN001796,0.1077,0
SYN001798,0.4797,0
SYN001799,0.3852,0
SYN001800,0.0421,0
SYN001801,0.0805,0
SYN001802,0.6049,1
SYN001803,0.2901,0
SYN001804,0.1363,0
SYN001805,0.6633,1
SYN001806,0.3183,0
SYN001807,0.4213,0
SYN001808,0.1824,0
SYN001809,0.5671,0
SYN001810,0.0239,0
SYN001811,0.0214,0
SYN001812,0.1898,0
SYN001813,0.6179,1
SYN001814,0.2623,0
SYN001816,0.4122,0
SYN001817,0.3784,0
SYN001818,0.0029,0
SYN001819,0.6473,1
SYN001820,0.2657,0
SYN001821,0.5691,0
SYN001822,0.2098,0
SYN001823,0.0098,0
SYN001824,0.0099,0
SYN001826,0.2609,0
SYN001827,0.8186,1
SYN001829,0.4676,0
SYN001831,0.0059,0
SYN001832,0.0086,0
SYN001833,0.0679,0
SYN001834,0.2841,0
SYN001835,0.6004,1
SYN001836,0.0907,0
SYN001837,0.0673,0
SYN001839,0.0168,0
SYN001840,0.4365,0
SYN001841,0.5208,0
SYN001842,0.0016,0
SYN001843,0.2471,0
SYN001844,0.0729,0
SYN001848,0.2142,0
SYN001849,0.6492,1
SYN001852,0.0122,0
SYN001853,0.0159,0
SYN001854,0.4215,0
SYN001855,0.5541,0
SYN001856,0.1471,0
SYN001857,0.1723,0
SYN001858,0.0557,0
SYN001859,0.1697,0
SYN001861,0.3309,0
SYN001862,0.5986,1
SYN001863,0.3324,0
SYN001864,0.3437,0
SYN001867,0.6206,1
SYN001868,0.5118,0
SYN001869,0.0384,0
SYN001870,0.2263,0
SYN001871,0.3467,0
SYN001872,0.0305,0
SYN001873,0.1713,0
SYN001874,0.0177,0
SYN001875,0.0189,0
SYN001876,0.2093,0
SYN001877,0.5924,1
SYN001878,0.5921,1
SYN001879,0.0335,0
SYN001880,0.5911,1
SYN001881,0.24,0
SYN001882,0.2622,0
SYN001883,0.2688,0
SYN001885,0.1347,0
SYN001886,0.6124,1
SYN001889,0.0828,0
SYN001890,0.4962,0
SYN001891,0.5939,1
SYN001892,0.6163,1
SYN001893,0.0362,0
SYN001894,0.7066,1
SYN001895,0.5029,0
SYN001896,0.6256,1
SYN001898,0.731,1
SYN001899,0.104,0
SYN001900,0.087,0
SYN001901,0.4538,0
SYN001902,0.004,0
SYN001903,0.1091,0
SYN001904,0.6133,1
SYN001905,0.7101,1
SYN001906,0.6829,1
SYN001907,0.234,0
SYN001908,0.4352,0
SYN001909,0.17,0
SYN001910,0.5682,0
SYN001911,0.5866,1
SYN001912,0.2694,0
SYN001913,0.6479,1
SYN001914,0.1202,0
SYN001916,0.4206,0
SYN001917,0.4256,0
SYN001919,0.7109,1
SYN001920,0.7355,1
SYN001921,0.3068,0
SYN001922,0.23,0
SYN001923,0.3943,0
SYN001924,0.1868,0
SYN001925,0.1596,0
SYN001926,0.2865,0
SYN001927,0.0886,0
SYN001928,0.4874,0
SYN001929,0.0842,0
SYN001932,0.4796,0
SYN001933,0.0258,0
SYN001934,0.5939,1
SYN001935,0.6222,1
SYN001936,0.3725,0
SYN001937,0.6101,1
SYN001938,0.6456,1
SYN001940,0.5998,1
SYN001941,0.6407,1
SYN001942,0.4441,0
SYN001943,0.545,0
SYN001944,0.2956,0
SYN001945,0.4857,0
SYN001947,0.418,0
SYN001948,0.4102,0
SYN001949,0.2375,0
SYN001950,0.0611,0
SYN001951,0.0916,0
SYN001952,0.1842,0
SYN001954,0.4159,0
SYN001955,0.5775,1
SYN001956,0.4997,0
SYN001957,0.2566,0
SYN001958,0.2494,0
SYN001959,0.2334,0
SYN001960,0.0733,0
SYN001961,0.0793,0
SYN001962,0.631,1
SYN001964,0.1647,0
SYN001965,0.2526,0
SYN001966,0.1296,0
SYN001967,0.6478,1
SYN001968,0.3993,0
SYN001972,0.7011,1
SYN001973,0.7887,1
SYN001975,0.1531,0
SYN001976,0.5235,0
SYN001977,0.3985,0
SYN001978,0.1956,0
SYN001979,0.1721,0
SYN001980,0.096,0
SYN001981,0.1924,0
SYN001982,0.0455,0
SYN001983,0.2764,0
SYN001984,0.3016,0
SYN001985,0.4076,0
SYN001986,0.465,0
SYN001987,0.1526,0
SYN001989,0.6292,1
SYN001990,0.0709,0
SYN001991,0.048,0
SYN001992,0.3615,0
SYN001993,0.7841,1
SYN001994,0.1022,0
SYN001995,0.2617,0
SYN001996,0.4402,0
SYN001997,0.0142,0
SYN001998,0.5058,0
SYN001999,0.3054,0
SYN002000,0.2966,0
SYN002001,0.7632,1
SYN002003,0.0441,0
SYN002004,0.0617,0
SYN002005,0.759,1
SYN002006,0.09,0
SYN002007,0.4276,0
SYN002009,0.5289,0
SYN002010,0.1911,0
SYN002011,0.6085,1
SYN002012,0.0648,0
SYN002013,0.6524,1
SYN002014,0.236,0
SYN002016,0.1744,0
SYN002018,0.6858,1
SYN002019,0.5613,0
SYN002020,0.62,1
SYN002021,0.2216,0
SYN002022,0.2774,0
SYN002023,0.6777,1
SYN002024,0.5342,0
SYN002025,0.2247,0
SYN002026,0.2997,0
SYN002027,0.7518,1
SYN002028,0.1674,0
SYN002029,0.5956,1
SYN002030,0.008,0
SYN002031,0.0437,0
SYN002032,0.6108,1
SYN002033,0.465,0
SYN002034,0.073,0
SYN002035,0.5042,0
SYN002036,0.0806,0
SYN002038,0.7122,1
SYN002039,0.0963,0
SYN002040,0.0069,0
SYN002041,0.0902,0
SYN002043,0.1237,0
SYN002044,0.194,0
SYN002045,0.6668,1
SYN002047,0.0681,0
SYN002048,0.5335,0
SYN002049,0.024,0
SYN002051,0.0414,0
SYN002052,0.3326,0
SYN002054,0.4281,0
SYN002055,0.3065,0
SYN002056,0.0245,0
SYN002057,0.0127,0
SYN002058,0.0336,0
SYN002059,0.356,0
SYN002060,0.1292,0
SYN002065,0.5117,0
SYN002066,0.6199,1
SYN002068,0.4541,0
SYN002069,0.3958,0
SYN002073,0.4618,0
SYN002074,0.6756,1
SYN002075,0.2892,0
SYN002077,0.6374,1
SYN002078,0.2749,0
SYN002079,0.27,0
SYN002080,0.713,1
SYN002081,0.0786,0
SYN002083,0.661,1
SYN002084,0.4997,0
SYN002085,0.299,0
SYN002086,0.1171,0
SYN002087,0.0211,0
SYN002088,0.5882,1
SYN002090,0.3618,0
SYN002091,0.0772,0
SYN002092,0.3035,0
SYN002093,0.1734,0
SYN002094,0.6785,1
SYN002097,0.6031,1
SYN002098,0.0397,0
SYN002099,0.0705,0
SYN002100,0.6645,1
SYN002101,0.6956,1
SYN002102,0.4452,0
SYN002103,0.402,0
SYN002104,0.137,0
SYN002105,0.2448,0
SYN002107,0.0778,0
SYN002108,0.5691,0
SYN002109,0.1445,0
SYN002110,0.0619,0
SYN002111,0.7377,1
SYN002112,0.6265,1
SYN002113,0.7297,1
SYN002114,0.1308,0
SYN002115,0.2231,0
SYN002116,0.7306,1
SYN002117,0.381,0
SYN002118,0.0897,0
SYN002119,0.0828,0
SYN002120,0.0884,0
SYN002121,0.2216,0
SYN002122,0.6717,1
SYN002123,0.1558,0
SYN002124,0.3208,0
SYN002125,0.6035,1
SYN002126,0.379,0
SYN002127,0.6184,1
SYN002128,0.6707,1
SYN002129,0.0961,0
SYN002130,0.5666,0
SYN002131,0.0937,0
SYN002132,0.5156,0
SYN002133,0.2312,0
SYN002134,0.4865,0
SYN002135,0.4456,0
SYN002136,0.452,0
SYN002137,0.7424,1
SYN002139,0.0161,0
SYN002141,0.0063,0
SYN002142,0.2457,0
SYN002143,0.2342,0
SYN002144,0.6967,1
SYN002145,0.1067,0
SYN002146,0.0981,0
SYN002147,0.225,0
SYN002148,0.0833,0
SYN002149,0.1298,0
SYN002150,0.3034,0
SYN002152,0.2021,0
SYN002153,0.1189,0
SYN002154,0.1318,0
SYN002155,0.0068,0
SYN002156,0.6887,1
SYN002157,0.6134,1
SYN002158,0.3471,0
SYN002159,0.4267,0
SYN002160,0.4172,0
SYN002161,0.0716,0
SYN002162,0.1971,0
SYN002163,0.5763,1
SYN002164,0.038,0
SYN002165,0.3567,0
SYN002166,0.5489,0
SYN002168,0.1404,0
SYN002169,0.1624,0
SYN002170,0.1809,0
SYN002171,0.2293,0
SYN002173,0.6563,1
SYN002175,0.1926,0
SYN002176,0.3074,0
SYN002177,0.3744,0
SYN002178,0.3399,0
SYN002179,0.3564,0
SYN002180,0.1724,0
SYN002181,0.2645,0
SYN002182,0.6364,1
SYN002183,0.0996,0
SYN002184,0.5156,0
SYN002185,0.2637,0
SYN002187,0.115,0
SYN002189,0.5816,1
SYN002190,0.0338,0
SYN002191,0.191,0
SYN002192,0.1798,0
SYN002193,0.5388,0
SYN002195,0.7274,1
SYN002196,0.375,0
SYN002197,0.1252,0
SYN002198,0.4732,0
SYN002199,0.4963,0
SYN002200,0.6549,1
SYN002201,0.0394,0
SYN002202,0.1315,0
SYN002203,0.232,0
SYN002205,0.2769,0
SYN002206,0.0648,0
SYN002207,0.0082,0
SYN002208,0.7802,1
SYN002210,0.5688,0
SYN002211,0.157,0
SYN002212,0.4479,0
SYN002213,0.1926,0
SYN002215,0.2657,0
SYN002216,0.5833,1
SYN002217,0.2497,0
SYN002218,0.4774,0
SYN002219,0.4323,0
SYN002220,0.1655,0
SYN002221,0.2435,0
SYN002222,0.2972,0
SYN002224,0.1669,0
SYN002225,0.2972,0
SYN002226,0.6954,1
SYN002227,0.6968,1
SYN002228,0.0128,0
SYN002229,0.1634,0
SYN002230,0.0595,0
SYN002231,0.3568,0
SYN002232,0.1696,0
SYN002233,0.3697,0
SYN002234,0.4317,0
SYN002235,0.5974,1
SYN002236,0.4628,0
SYN002237,0.2608,0
SYN002238,0.2515,0
SYN002239,0.3762,0
SYN002241,0.1356,0
SYN002242,0.4656,0
SYN002244,0.2253,0
SYN002245,0.7053,1
SYN002246,0.5951,1
SYN002247,0.5718,1
SYN002249,0.176,0
SYN002250,0.3486,0
SYN002251,0.2937,0
SYN002252,0.4707,0
SYN002253,0.3593,0
SYN002255,0.4057,0
SYN002256,0.5195,0
SYN002257,0.6406,1
SYN002258,0.0858,0
SYN002259,0.2186,0
SYN002260,0.5226,0
SYN002261,0.4939,0
SYN002262,0.2783,0
SYN002263,0.0892,0
SYN002264,0.4646,0
SYN002265,0.614,1
SYN002267,0.5237,0
SYN002269,0.6205,1
SYN002271,0.1478,0
SYN002272,0.1693,0
SYN002273,0.5662,0
SYN002274,0.7828,1
SYN002275,0.0333,0
SYN002276,0.1657,0
SYN002277,0.5165,0
SYN002278,0.0077,0
SYN002279,0.2085,0
SYN002280,0.0542,0
SYN002281,0.6276,1
SYN002282,0.3335,0
SYN002283,0.1824,0
SYN002284,0.0094,0
SYN002285,0.5144,0
SYN002286,0.617,1
SYN002287,0.1507,0
SYN002288,0.7825,1
SYN002289,0.0532,0
SYN002290,0.172,0
SYN002292,0.3677,0
SYN002294,0.0902,0
SYN002295,0.1198,0
SYN002296,0.0081,0
SYN002297,0.1641,0
SYN002299,0.1256,0
SYN002300,0.7059,1
SYN002301,0.1445,0
SYN002302,0.0737,0
SYN002303,0.6546,1
SYN002304,0.5886,1
SYN002305,0.2785,0
SYN002306,0.3629,0
SYN002307,0.2959,0
SYN002308,0.595,1
SYN002309,0.0482,0
SYN002310,0.7258,1
SYN002312,0.644,1
SYN002313,0.071,0
SYN002314,0.5101,0
SYN002315,0.0305,0
SYN002316,0.4483,0
SYN002317,0.0765,0
SYN002319,0.5834,1
SYN002320,0.0126,0
SYN002321,0.5802,1
SYN002322,0.0424,0
SYN002323,0.3028,0
SYN002324,0.7682,1
SYN002326,0.7361,1
SYN002328,0.3064,0
SYN002329,0.1087,0
SYN002331,0.1662,0
SYN002332,0.4604,0
SYN002333,0.2739,0
SYN002334,0.164,0
SYN002335,0.7504,1
SYN002336,0.7064,1
SYN002338,0.3029,0
