code,churn_proba,churn_pred
SYN001201,0.4388,0
SYN001202,0.5632,0
SYN001203,0.595,0
SYN001204,0.3094,0
SYN001206,0.4342,0
SYN001208,0.533,0
SYN001209,0.0623,0
SYN001210,0.488,0
SYN001211,0.2086,0
SYN001213,0.5989,0
SYN001214,0.5786,0
SYN001215,0.5085,0
SYN001216,0.0242,0
SYN001217,0.5511,0
SYN001219,0.4648,0
SYN001220,0.5002,0
SYN001222,0.4625,0
SYN001223,0.5195,0
SYN001224,0.5188,0
SYN001225,0.3715,0
SYN001226,0.6106,0
SYN001227,0.2683,0
SYN001228,0.3979,0
SYN001229,0.5338,0
SYN001230,0.3014,0
SYN001231,0.511,0
SYN001232,0.5143,0
SYN001233,0.4068,0
SYN001234,0.0586,0
SYN001235,0.104,0
SYN001236,0.271,0
SYN001237,0.5713,0
SYN001238,0.56,0
SYN001239,0.3066,0
SYN001240,0.4743,0
SYN001241,0.555,0
SYN001242,0.0464,0
SYN001243,0.4192,0
SYN001244,0.4553,0
SYN001245,0.5118,0
SYN001246,0.3968,0
SYN001247,0.672,1
SYN001248,0.4405,0
SYN001249,0.7257,1
SYN001250,0.1743,0
SYN001251,0.6326,0
SYN001252,0.6618,1
SYN001253,0.4866,0
SYN001254,0.5218,0
SYN001255,0.4205,0
SYN001256,0.3508,0
SYN001257,0.7634,1
SYN001258,0.5703,0
SYN001259,0.4602,0
SYN001260,0.711,1
SYN001261,0.3072,0
SYN001262,0.2806,0
SYN001263,0.6517,1
SYN001264,0.5302,0
SYN001265,0.4977,0
SYN001267,0.5585,0
SYN001269,0.5438,0
SYN001270,0.2902,0
SYN001271,0.4726,0
SYN001272,0.1286,0
SYN001274,0.5612,0
SYN001275,0.2089,0
SYN001276,0.5417,0
SYN001277,0.5151,0
SYN001278,0.5334,0
SYN001279,0.19,0
SYN001280,0.1556,0
SYN001281,0.4943,0
SYN001283,0.3209,0
SYN001285,0.4871,0
SYN001286,0.0772,0
SYN001287,0.2161,0
SYN001288,0.4185,0
SYN001289,0.253,0
SYN001290,0.6733,1
SYN001291,0.2296,0
SYN001292,0.1953,0
SYN001294,0.2614,0
SYN001295,0.5522,0
SYN001296,0.4649,0
SYN001297,0.0419,0
SYN001298,0.6584,1
SYN001299,0.5237,0
SYN001300,0.5435,0
SYN001301,0.263,0
SYN001302,0.7076,1
SYN001303,0.6332,0
SYN001304,0.2692,0
SYN001305,0.3971,0
SYN001307,0.4695,0
SYN001308,0.6037,0
SYN001309,0.6948,1
SYN001311,0.5617,0
SYN001312,0.2333,0
SYN001313,0.4996,0
SYN001314,0.5553,0
SYN001315,0.5681,0
SYN001316,0.5912,0
SYN001317,0.2863,0
SYN001319,0.4618,0
SYN001320,0.5837,0
SYN001321,0.1942,0
SYN001322,0.2564,0
SYN001323,0.5532,0
SYN001324,0.5125,0
SYN001326,0.6433,0
SYN001327,0.7661,1
SYN001328,0.2755,0
SYN001329,0.6545,1
SYN001330,0.1585,0
SYN001331,0.7289,1
SYN001332,0.5535,0
SYN001333,0.7118,1
SYN001335,0.0786,0
SYN001336,0.5562,0
SYN001337,0.6783,1
SYN001338,0.6464,0
SYN001339,0.4097,0
SYN001341,0.6035,0
SYN001342,0.6814,1
SYN001343,0.1031,0
SYN001344,0.0126,0
SYN001345,0.4904,0
SYN001346,0.4746,0
SYN001347,0.4941,0
SYN001348,0.733,1
SYN001349,0.4771,0
SYN001350,0.5769,0
SYN001351,0.2416,0
SYN001354,0.5595,0
SYN001355,0.4469,0
SYN001356,0.395,0
SYN001357,0.387,0
SYN001358,0.2605,0
SYN001359,0.6685,1
SYN001360,0.5834,0
SYN001361,0.0722,0
SYN001362,0.5392,0
SYN001363,0.4725,0
SYN001364,0.4051,0
SYN001365,0.5012,0
SYN001366,0.2252,0
SYN001367,0.3768,0
SYN001368,0.1022,0
SYN001371,0.4173,0
SYN001372,0.0561,0
SYN001374,0.3262,0
SYN001375,0.1861,0
SYN001376,0.2648,0
SYN001378,0.5251,0
SYN001379,0.6056,0
SYN001380,0.3222,0
SYN001381,0.2543,0
SYN001383,0.2442,0
SYN001384,0.5952,0
SYN001386,0.5042,0
SYN001387,0.2542,0
SYN001388,0.2231,0
SYN001390,0.2678,0
SYN001391,0.0537,0
SYN001392,0.3338,0
SYN001393,0.5049,0
SYN001394,0.4141,0
SYN001396,0.5214,0
SYN001397,0.1509,0
SYN001398,0.2147,0
SYN001400,0.2052,0
SYN001401,0.6833,1
SYN001402,0.3452,0
SYN001403,0.5394,0
SYN001404,0.4833,0
SYN001405,0.2619,0
SYN001406,0.4435,0
SYN001407,0.6184,0
SYN001408,0.5137,0
SYN001409,0.5286,0
SYN001410,0.3004,0
SYN001411,0.6821,1
SYN001412,0.1459,0
SYN001413,0.1819,0
SYN001414,0.3246,0
SYN001415,0.471,0
SYN001416,0.6194,0
SYN001417,0.3002,0
SYN001418,0.1572,0
SYN001420,0.518,0
SYN001421,0.455,0
SYN001423,0.1066,0
SYN001424,0.2611,0
SYN001425,0.3683,0
SYN001427,0.4215,0
SYN001428,0.535,0
SYN001429,0.1896,0
SYN001430,0.5877,0
SYN001431,0.1922,0
SYN001432,0.1738,0
SYN001433,0.632,0
SYN001434,0.5081,0
SYN001436,0.4219,0
SYN001437,0.4504,0
SYN001438,0.0767,0
SYN001439,0.3282,0
SYN001440,0.0787,0
SYN001441,0.595,0
SYN001442,0.6111,0
SYN001443,0.2326,0
SYN001444,0.5831,0
SYN001445,0.274,0
SYN001446,0.0942,0
SYN001447,0.5426,0
SYN001449,0.4966,0
SYN001451,0.3304,0
SYN001452,0.4469,0
SYN001453,0.4719,0
SYN001454,0.2383,0
SYN001455,0.0519,0
SYN001458,0.4057,0
SYN001459,0.5331,0
SYN001460,0.2398,0
SYN001462,0.2619,0
SYN001463,0.19,0
SYN001464,0.5844,0
SYN001465,0.2744,0
SYN001466,0.7161,1
SYN001467,0.6138,0
SYN001469,0.4552,0
SYN001470,0.1729,0
SYN001471,0.5182,0
SYN001472,0.5029,0
SYN001473,0.2504,0
SYN001474,0.3269,0
SYN001475,0.2286,0
SYN001476,0.2535,0
SYN001477,0.6705,1
SYN001478,0.4754,0
SYN001479,0.3976,0
SYN001480,0.0811,0
SYN001482,0.4287,0
SYN001483,0.2659,0
SYN001484,0.0845,0
SYN001487,0.616,0
SYN001488,0.5147,0
SYN001489,0.6963,1
SYN001492,0.5822,0
SYN001494,0.4062,0
SYN001495,0.2106,0
SYN001496,0.3608,0
SYN001497,0.6597,1
SYN001498,0.6042,0
SYN001499,0.5977,0
SYN001503,0.2986,0
SYN001504,0.4873,0
SYN001505,0.6218,0
SYN001506,0.3972,0
SYN001508,0.5804,0
SYN001510,0.3615,0
SYN001512,0.6595,1
SYN001513,0.2349,0
SYN001514,0.7018,1
SYN001515,0.6257,0
SYN001516,0.363,0
SYN001517,0.6039,0
SYN001518,0.5144,0
SYN001519,0.2459,0
SYN001520,0.2675,0
SYN001521,0.5202,0
SYN001522,0.1494,0
SYN001523,0.1956,0
SYN001524,0.5515,0
SYN001525,0.4307,0
SYN001526,0.1561,0
SYN001527,0.6465,0
SYN001530,0.4651,0
SYN001532,0.344,0
SYN001533,0.4859,0
SYN001534,0.695,1
SYN001535,0.689,1
SYN001536,0.6196,0
SYN001537,0.6425,0
SYN001539,0.2859,0
SYN001540,0.5159,0
SYN001541,0.7126,1
SYN001542,0.2676,0
SYN001543,0.5413,0
SYN001544,0.4289,0
SYN001545,0.4499,0
SYN001546,0.3747,0
SYN001550,0.5245,0
SYN001551,0.4791,0
SYN001552,0.3703,0
SYN001553,0.6165,0
SYN001554,0.3677,0
SYN001555,0.2637,0
SYN001556,0.6143,0
SYN001557,0.2809,0
SYN001559,0.1438,0
SYN001560,0.3906,0
SYN001561,0.6973,1
SYN001562,0.6729,1
SYN001563,0.3783,0
SYN001564,0.2529,0
SYN001565,0.4972,0
SYN001567,0.5973,0
SYN001568,0.5901,0
SYN001571,0.6443,0
SYN001572,0.6473,0
SYN001573,0.1683,0
SYN001575,0.4824,0
SYN001576,0.5877,0
SYN001577,0.1988,0
SYN001578,0.1423,0
SYN001580,0.0953,0
SYN001581,0.3863,0
SYN001582,0.5375,0
SYN001583,0.1696,0
SYN001584,0.5892,0
SYN001586,0.2913,0
SYN001587,0.6584,1
SYN001588,0.5097,0
SYN001589,0.5324,0
SYN001590,0.312,0
SYN001592,0.2086,0
SYN001593,0.5472,0
SYN001594,0.3251,0
SYN001595,0.4957,0
SYN001596,0.2369,0
SYN001597,0.412,0
SYN001599,0.1262,0
SYN001600,0.1313,0
SYN001601,0.5421,0
SYN001602,0.6852,1
SYN001603,0.5362,0
SYN001604,0.1402,0
SYN001605,0.4362,0
SYN001606,0.5996,0
SYN001607,0.0526,0
SYN001608,0.4759,0
SYN001609,0.6035,0
SYN001610,0.3895,0
SYN001611,0.633,0
SYN001613,0.7089,1
SYN001614,0.5617,0
SYN001615,0.5561,0
SYN001616,0.1943,0
SYN001619,0.2855,0
SYN001621,0.246,0
SYN001622,0.4563,0
SYN001623,0.3137,0
SYN001624,0.318,0
SYN001625,0.6923,1
SYN001626,0.5193,0
SYN001627,0.0492,0
SYN001628,0.6444,0
SYN001629,0.2847,0
SYN001630,0.2773,0
SYN001631,0.5128,0
SYN001632,0.186,0
SYN001633,0.5863,0
SYN001634,0.6094,0
SYN001635,0.4031,0
SYN001636,0.6344,0
SYN001637,0.2617,0
SYN001638,0.0615,0
SYN001639,0.5676,0
SYN001640,0.5792,0
SYN001641,0.5481,0
SYN001642,0.3295,0
SYN001643,0.5536,0
SYN001644,0.5813,0
SYN001645,0.4825,0
SYN001646,0.3009,0
SYN001647,0.0871,0
SYN001648,0.1719,0
SYN001649,0.4487,0
SYN001650,0.2757,0
SYN001651,0.5664,0
SYN001652,0.5681,0
SYN001653,0.5784,0
SYN001654,0.4428,0
SYN001655,0.6535,1
SYN001656,0.0649,0
SYN001657,0.2314,0
SYN001658,0.5042,0
SYN001659,0.6752,1
SYN001660,0.6359,0
SYN001662,0.6758,1
SYN001663,0.6842,1
SYN001664,0.4836,0
SYN001665,0.5908,0
SYN001666,0.534,0
SYN001667,0.2052,0
SYN001668,0.5907,0
SYN001671,0.673,1
SYN001672,0.2197,0
SYN001674,0.5387,0
SYN001675,0.3482,0
SYN001676,0.6814,1
SYN001677,0.5129,0
SYN001678,0.6136,0
SYN001681,0.3941,0
SYN001682,0.189,0
SYN001683,0.3967,0
SYN001685,0.4012,0
SYN001686,0.272,0
SYN001687,0.2709,0
SYN001688,0.3173,0
SYN001689,0.2257,0
SYN001691,0.6893,1
SYN001692,0.5701,0
SYN001693,0.4514,0
SYN001694,0.1344,0
SYN001695,0.3637,0
SYN001696,0.5091,0
SYN001697,0.1823,0
SYN001698,0.3503,0
SYN001699,0.5887,0
SYN001701,0.6843,1
SYN001702,0.0408,0
SYN001703,0.2648,0
SYN001704,0.4953,0
SYN001705,0.3259,0
SYN001706,0.4031,0
SYN001707,0.6056,0
SYN001708,0.7615,1
SYN001709,0.5431,0
SYN001711,0.5665,0
SYN001712,0.4768,0
SYN001713,0.3428,0
SYN001714,0.4935,0
SYN001716,0.5379,0
SYN001718,0.735,1
SYN001720,0.3734,0
SYN001721,0.4516,0
SYN001723,0.5085,0
SYN001726,0.3321,0
SYN001728,0.5945,0
SYN001729,0.0604,0
SYN001730,0.3793,0
SYN001731,0.1406,0
SYN001732,0.6203,0
SYN001733,0.5986,0
SYN001734,0.4493,0
SYN001735,0.5887,0
SYN001736,0.103,0
SYN001737,0.2842,0
SYN001738,0.5491,0
SYN001739,0.4111,0
SYN001741,0.2038,0
SYN001742,0.3288,0
SYN001743,0.4092,0
SYN001744,0.0738,0
SYN001746,0.4758,0
SYN001747,0.3796,0
SYN001748,0.2982,0
SYN001749,0.526,0
SYN001751,0.4132,0
SYN001752,0.4242,0
SYN001753,0.0247,0
SYN001754,0.3029,0
SYN001755,0.6564,1
SYN001756,0.6139,0
SYN001757,0.0953,0
SYN001758,0.5091,0
SYN001759,0.1572,0
SYN001760,0.4396,0
SYN001761,0.6775,1
SYN001763,0.1698,0
SYN001766,0.5305,0
SYN001767,0.6143,0
SYN001768,0.4843,0
SYN001769,0.4677,0
SYN001770,0.6937,1
SYN001772,0.546,0
SYN001774,0.4081,0
SYN001775,0.6023,0
SYN001776,0.6761,1
SYN001777,0.1674,0
SYN001778,0.2729,0
SYN001779,0.4957,0
SYN001781,0.2832,0
SYN001782,0.5052,0
SYN001783,0.3599,0
SYN001784,0.2523,0
SYN001785,0.603,0
SYN001786,0.0974,0
SYN001787,0.5279,0
SYN001788,0.5141,0
SYN001789,0.5029,0
SYN001790,0.3673,0
SYN001791,0.0696,0
SYN001792,0.3842,0
SYN001793,0.511,0
SYN001794,0.218,0
SYN001796,0.4494,0
SYN001798,0.5284,0
SYN001799,0.5913,0
SYN001800,0.2919,0
SYN001801,0.1847,0
SYN001802,0.5207,0
SYN001803,0.5863,0
SYN001804,0.4463,0
SYN001805,0.6664,1
SYN001806,0.1479,0
SYN001807,0.6736,1
SYN001808,0.5568,0
SYN001809,0.5079,0
SYN001810,0.6718,1
SYN001811,0.2399,0
SYN001812,0.3497,0
SYN001813,0.6095,0
SYN001814,0.5473,0
SYN001816,0.4303,0
SYN001817,0.4627,0
SYN001818,0.4632,0
SYN001819,0.4575,0
SYN001820,0.4119,0
SYN001821,0.6052,0
SYN001822,0.6081,0
SYN001823,0.3922,0
SYN001824,0.131,0
SYN001826,0.3378,0
SYN001827,0.6,0
SYN001829,0.405,0
SYN001831,0.1448,0
SYN001832,0.3935,0
SYN001833,0.1792,0
SYN001834,0.5862,0
SYN001835,0.6106,0
SYN001836,0.3014,0
SYN001837,0.1835,0
SYN001839,0.011,0
SYN001840,0.4337,0
SYN001841,0.4456,0
SYN001842,0.1297,0
SYN001843,0.5929,0
SYN001844,0.3272,0
SYN001848,0.4309,0
SYN001849,0.5518,0
SYN001852,0.5925,0
SYN001853,0.6238,0
SYN001854,0.4529,0
SYN001855,0.5857,0
SYN001856,0.0695,0
SYN001857,0.56,0
SYN001858,0.116,0
SYN001859,0.2772,0
SYN001861,0.0971,0
SYN001862,0.6077,0
SYN001863,0.5748,0
SYN001864,0.5114,0
SYN001867,0.6946,1
SYN001868,0.4403,0
SYN001869,0.0289,0
SYN001870,0.1295,0
SYN001871,0.4673,0
SYN001872,0.2844,0
SYN001873,0.2422,0
SYN001874,0.271,0
SYN001875,0.0655,0
SYN001876,0.3608,0
SYN001877,0.6106,0
SYN001878,0.7261,1
SYN001879,0.6442,0
SYN001880,0.5141,0
SYN001881,0.3625,0
SYN001882,0.2671,0
SYN001883,0.5122,0
SYN001885,0.5802,0
SYN001886,0.5077,0
SYN001889,0.1864,0
SYN001890,0.0624,0
SYN001891,0.5802,0
SYN001892,0.5742,0
SYN001893,0.2341,0
SYN001894,0.6614,1
SYN001895,0.7147,1
SYN001896,0.574,0
SYN001898,0.6907,1
SYN001899,0.2964,0
SYN001900,0.1811,0
SYN001901,0.5555,0
SYN001902,0.1315,0
SYN001903,0.4015,0
SYN001904,0.4245,0
SYN001905,0.7402,1
SYN001906,0.632,0
SYN001907,0.0716,0
SYN001908,0.535,0
SYN001909,0.2414,0
SYN001910,0.662,1
SYN001911,0.4133,0
SYN001912,0.2785,0
SYN001913,0.642,0
SYN001914,0.3009,0
SYN001916,0.4927,0
SYN001917,0.2542,0
SYN001919,0.6554,1
SYN001920,0.6498,0
SYN001921,0.3833,0
SYN001922,0.2202,0
SYN001923,0.4741,0
SYN001924,0.6082,0
SYN001925,0.3304,0
SYN001926,0.3477,0
SYN001927,0.0813,0
SYN001928,0.53,0
SYN001929,0.1605,0
SYN001932,0.4713,0
SYN001933,0.1772,0
SYN001934,0.6184,0
SYN001935,0.5242,0
SYN001936,0.5401,0
SYN001937,0.5069,0
SYN001938,0.6779,1
SYN001940,0.6674,1
SYN001941,0.6835,1
SYN001942,0.6009,0
SYN001943,0.5035,0
SYN001944,0.4893,0
SYN001945,0.4813,0
SYN001947,0.6125,0
SYN001948,0.4958,0
SYN001949,0.5484,0
SYN001950,0.2395,0
SYN001951,0.2236,0
SYN001952,0.4846,0
SYN001954,0.4927,0
SYN001955,0.5449,0
SYN001956,0.437,0
SYN001957,0.5998,0
SYN001958,0.5193,0
SYN001959,0.5787,0
SYN001960,0.0318,0
SYN001961,0.0838,0
SYN001962,0.6392,0
SYN001964,0.6043,0
SYN001965,0.3806,0
SYN001966,0.5674,0
SYN001967,0.6466,0
SYN001968,0.3804,0
SYN001972,0.599,0
SYN001973,0.6399,0
SYN001975,0.3145,0
SYN001976,0.5852,0
SYN001977,0.3893,0
SYN001978,0.5942,0
SYN001979,0.5576,0
SYN001980,0.2026,0
SYN001981,0.5888,0
SYN001982,0.2869,0
SYN001983,0.4909,0
SYN001984,0.105,0
SYN001985,0.5443,0
SYN001986,0.5887,0
SYN001987,0.5251,0
SYN001989,0.5508,0
SYN001990,0.0591,0
SYN001991,0.2307,0
SYN001992,0.4473,0
SYN001993,0.7129,1
SYN001994,0.3384,0
SYN001995,0.4432,0
SYN001996,0.6647,1
SYN001997,0.1553,0
SYN001998,0.6235,0
SYN001999,0.4735,0
SYN002000,0.43,0
SYN002001,0.7092,1
SYN002003,0.235,0
SYN002004,0.1406,0
SYN002005,0.7292,1
SYN002006,0.2027,0
SYN002007,0.5512,0
SYN002009,0.5887,0
SYN002010,0.0962,0
SYN002011,0.6015,0
SYN002012,0.1706,0
SYN002013,0.6626,1
SYN002014,0.5452,0
SYN002016,0.2325,0
SYN002018,0.6575,1
SYN002019,0.5806,0
SYN002020,0.5116,0
SYN002021,0.3413,0
SYN002022,0.4328,0
SYN002023,0.6076,0
SYN002024,0.6036,0
SYN002025,0.4727,0
SYN002026,0.294,0
SYN002027,0.6278,0
SYN002028,0.448,0
SYN002029,0.6136,0
SYN002030,0.2534,0
SYN002031,0.2745,0
SYN002032,0.5796,0
SYN002033,0.1576,0
SYN002034,0.0423,0
SYN002035,0.5904,0
SYN002036,0.546,0
SYN002038,0.6366,0
SYN002039,0.3619,0
SYN002040,0.0097,0
SYN002041,0.1094,0
SYN002043,0.3406,0
SYN002044,0.1109,0
SYN002045,0.6676,1
SYN002047,0.2546,0
SYN002048,0.5744,0
SYN002049,0.1409,0
SYN002051,0.1723,0
SYN002052,0.4194,0
SYN002054,0.5983,0
SYN002055,0.3894,0
SYN002056,0.2262,0
SYN002057,0.0839,0
SYN002058,0.2307,0
SYN002059,0.2511,0
SYN002060,0.5738,0
SYN002065,0.156,0
SYN002066,0.7177,1
SYN002068,0.5444,0
SYN002069,0.4342,0
SYN002073,0.4914,0
SYN002074,0.6926,1
SYN002075,0.6204,0
SYN002077,0.5687,0
SYN002078,0.5792,0
SYN002079,0.0541,0
SYN002080,0.6984,1
SYN002081,0.2924,0
SYN002083,0.5641,0
SYN002084,0.4539,0
SYN002085,0.1026,0
SYN002086,0.3604,0
SYN002087,0.2069,0
SYN002088,0.6656,1
SYN002090,0.4071,0
SYN002091,0.2767,0
SYN002092,0.4485,0
SYN002093,0.131,0
SYN002094,0.6581,1
SYN002097,0.5733,0
SYN002098,0.253,0
SYN002099,0.2828,0
SYN002100,0.6708,1
SYN002101,0.6558,1
SYN002102,0.3391,0
SYN002103,0.4094,0
SYN002104,0.2753,0
SYN002105,0.4287,0
SYN002107,0.3188,0
SYN002108,0.5398,0
SYN002109,0.0773,0
SYN002110,0.1457,0
SYN002111,0.7415,1
SYN002112,0.694,1
SYN002113,0.631,0
SYN002114,0.1246,0
SYN002115,0.0423,0
SYN002116,0.6453,0
SYN002117,0.2571,0
SYN002118,0.2923,0
SYN002119,0.0098,0
SYN002120,0.152,0
SYN002121,0.2902,0
SYN002122,0.6916,1
SYN002123,0.5389,0
SYN002124,0.096,0
SYN002125,0.5424,0
SYN002126,0.488,0
SYN002127,0.6189,0
SYN002128,0.6872,1
SYN002129,0.3178,0
SYN002130,0.5042,0
SYN002131,0.2566,0
SYN002132,0.4694,0
SYN002133,0.5378,0
SYN002134,0.6661,1
SYN002135,0.4504,0
SYN002136,0.6256,0
SYN002137,0.6933,1
SYN002139,0.098,0
SYN002141,0.3437,0
SYN002142,0.2455,0
SYN002143,0.0771,0
SYN002144,0.6121,0
SYN002145,0.4341,0
SYN002146,0.3036,0
SYN002147,0.5326,0
SYN002148,0.4294,0
SYN002149,0.4465,0
SYN002150,0.4582,0
SYN002152,0.0793,0
SYN002153,0.548,0
SYN002154,0.567,0
SYN002155,0.322,0
SYN002156,0.6878,1
SYN002157,0.6645,1
SYN002158,0.1676,0
SYN002159,0.4284,0
SYN002160,0.5287,0
SYN002161,0.5297,0
SYN002162,0.486,0
SYN002163,0.5268,0
SYN002164,0.1275,0
SYN002165,0.3738,0
SYN002166,0.3941,0
SYN002168,0.407,0
SYN002169,0.5723,0
SYN002170,0.509,0
SYN002171,0.5495,0
SYN002173,0.671,1
SYN002175,0.2399,0
SYN002176,0.322,0
SYN002177,0.6408,0
SYN002178,0.0528,0
SYN002179,0.5966,0
SYN002180,0.4529,0
SYN002181,0.4749,0
SYN002182,0.6948,1
SYN002183,0.5746,0
SYN002184,0.4633,0
SYN002185,0.5843,0
SYN002187,0.0508,0
SYN002189,0.4429,0
SYN002190,0.2389,0
SYN002191,0.2433,0
SYN002192,0.599,0
SYN002193,0.094,0
SYN002195,0.6944,1
SYN002196,0.4803,0
SYN002197,0.3336,0
SYN002198,0.6393,0
SYN002199,0.4418,0
SYN002200,0.683,1
SYN002201,0.1332,0
SYN002202,0.4792,0
SYN002203,0.1529,0
SYN002205,0.3225,0
SYN002206,0.1616,0
SYN002207,0.628,0
SYN002208,0.5885,0
SYN002210,0.5799,0
SYN002211,0.4052,0
SYN002212,0.5902,0
SYN002213,0.5611,0
SYN002215,0.2402,0
SYN002216,0.6022,0
SYN002217,0.5331,0
SYN002218,0.0719,0
SYN002219,0.642,0
SYN002220,0.4542,0
SYN002221,0.5837,0
SYN002222,0.1198,0
SYN002224,0.0523,0
SYN002225,0.4238,0
SYN002226,0.6624,1
SYN002227,0.6873,1
SYN002228,0.0354,0
SYN002229,0.3277,0
SYN002230,0.2966,0
SYN002231,0.076,0
SYN002232,0.5738,0
SYN002233,0.2409,0
SYN002234,0.4887,0
SYN002235,0.6704,1
SYN002236,0.0594,0
SYN002237,0.609,0
SYN002238,0.4892,0
SYN002239,0.421,0
SYN002241,0.2806,0
SYN002242,0.6381,0
SYN002244,0.3791,0
SYN002245,0.4468,0
SYN002246,0.5448,0
SYN002247,0.609,0
SYN002249,0.3267,0
SYN002250,0.4997,0
SYN002251,0.4519,0
SYN002252,0.3039,0
SYN002253,0.5333,0
SYN002255,0.4575,0
SYN002256,0.6132,0
SYN002257,0.6597,1
SYN002258,0.0697,0
SYN002259,0.1298,0
SYN002260,0.6846,1
SYN002261,0.5238,0
SYN002262,0.4226,0
SYN002263,0.0582,0
SYN002264,0.6009,0
SYN002265,0.6305,0
SYN002267,0.5599,0
SYN002269,0.6031,0
SYN002271,0.5792,0
SYN002272,0.4001,0
SYN002273,0.5962,0
SYN002274,0.6774,1
SYN002275,0.0881,0
SYN002276,0.4026,0
SYN002277,0.7354,1
SYN002278,0.3246,0
SYN002279,0.5382,0
SYN002280,0.2196,0
SYN002281,0.4167,0
SYN002282,0.4072,0
SYN002283,0.2406,0
SYN002284,0.4281,0
SYN002285,0.0488,0
SYN002286,0.6168,0
SYN002287,0.445,0
SYN002288,0.6891,1
SYN002289,0.1413,0
SYN002290,0.4607,0
SYN002292,0.5343,0
SYN002294,0.265,0
SYN002295,0.3506,0
SYN002296,0.1606,0
SYN002297,0.554,0
SYN002299,0.5955,0
SYN002300,0.6786,1
SYN002301,0.1928,0
SYN002302,0.1473,0
SYN002303,0.6267,0
SYN002304,0.6171,0
SYN002305,0.399,0
SYN002306,0.587,0
SYN002307,0.3351,0
SYN002308,0.3224,0
SYN002309,0.0464,0
SYN002310,0.7008,1
SYN002312,0.5978,0
SYN002313,0.2793,0
SYN002314,0.5222,0
SYN002315,0.2686,0
SYN002316,0.3874,0
SYN002317,0.038,0
SYN002319,0.685,1
SYN002320,0.1573,0
SYN002321,0.5399,0
SYN002322,0.2034,0
SYN002323,0.5544,0
SYN002324,0.7284,1
SYN002326,0.6413,0
SYN002328,0.451,0
SYN002329,0.2281,0
SYN002331,0.5498,0
SYN002332,0.4144,0
SYN002333,0.604,0
SYN002334,0.3049,0
SYN002335,0.718,1
SYN002336,0.7068,1
SYN002338,0.5216,0
SYN002339,0.4416,0
SYN002340,0.6005,0
SYN002341,0.246,0
SYN002342,0.6053,0
SYN002344,0.5791,0
SYN002345,0.3,0
SYN002346,0.6348,0
SYN002347,0.2794,0
SYN002348,0.6394,0
SYN002350,0.6031,0
SYN002352,0.1569,0
SYN002353,0.2014,0
SYN002354,0.4936,0
SYN002357,0.4742,0
SYN002358,0.4151,0
SYN002359,0.5628,0
SYN002360,0.5046,0
SYN002361,0.2348,0
SYN002362,0.4222,0
SYN002363,0.3355,0
SYN002364,0.557,0
SYN002365,0.657,1
SYN002366,0.2552,0
SYN002367,0.0218,0
SYN002368,0.3451,0
SYN002369,0.3457,0
SYN002370,0.1934,0
SYN002371,0.6648,1
SYN002372,0.1992,0
SYN002373,0.2644,0
SYN002374,0.6181,0
SYN002375,0.2905,0
SYN002376,0.3902,0
SYN002377,0.4166,0
SYN002378,0.6674,1
SYN002379,0.0245,0
SYN002380,0.6376,0
SYN002381,0.5319,0
SYN002382,0.0751,0
SYN002383,0.273,0
SYN002384,0.1003,0
SYN002387,0.2618,0
SYN002388,0.6996,1
SYN002389,0.4415,0
SYN002390,0.4598,0
SYN002391,0.6568,1
SYN002392,0.101,0
SYN002393,0.4066,0
SYN002394,0.7346,1
SYN002395,0.6001,0
SYN002396,0.1853,0
SYN002397,0.0378,0
SYN002398,0.57,0
SYN002399,0.5475,0
SYN002400,0.6054,0
SYN002401,0.6193,0
SYN002402,0.0724,0
SYN002403,0.6825,1
SYN002404,0.5286,0
SYN002406,0.4813,0
SYN002409,0.5804,0
SYN002410,0.5999,0
SYN002411,0.5586,0
SYN002412,0.7141,1
SYN002413,0.5613,0
SYN002414,0.51,0
SYN002415,0.4747,0
SYN002416,0.4943,0
SYN002417,0.4389,0
SYN002418,0.5138,0
SYN002419,0.5439,0
SYN002420,0.0779,0
SYN002421,0.2138,0
SYN002422,0.5991,0
SYN002423,0.3277,0
SYN002424,0.0712,0
SYN002425,0.053,0
SYN002426,0.2766,0
SYN002427,0.2125,0
SYN002428,0.6113,0
SYN002429,0.7287,1
SYN002430,0.4716,0
SYN002433,0.3388,0
SYN002434,0.6934,1
SYN002437,0.0484,0
SYN002439,0.4171,0
SYN002440,0.2509,0
SYN002441,0.0392,0
SYN002442,0.6517,1
SYN002444,0.3271,0
SYN002445,0.6055,0
SYN002446,0.5482,0
SYN002447,0.3826,0
SYN002448,0.5681,0
SYN002449,0.7138,1
SYN002450,0.5991,0
SYN002451,0.2916,0
SYN002452,0.6919,1
SYN002453,0.7277,1
SYN002455,0.353,0
SYN002457,0.5896,0
SYN002458,0.675,1
SYN002459,0.1847,0
SYN002460,0.6727,1
SYN002461,0.4132,0
SYN002462,0.1024,0
SYN002463,0.586,0
SYN002464,0.348,0
SYN002465,0.0841,0
SYN002466,0.3923,0
SYN002467,0.4722,0
SYN002468,0.2055,0
SYN002469,0.4889,0
SYN002470,0.2718,0
SYN002472,0.7043,1
SYN002473,0.3412,0
SYN002474,0.5923,0
SYN002475,0.2637,0
SYN002476,0.2949,0
SYN002477,0.4345,0
SYN002478,0.2815,0
SYN002479,0.7295,1
SYN002480,0.2925,0
SYN002481,0.4668,0
SYN002482,0.4774,0
SYN002483,0.5644,0
