y_true,y_proba,y_pred_t050,y_pred_adj
0,0.044350814,0,0
0,0.04695253,0,0
0,0.0057382854,0,0
1,0.42503247,0,1
0,0.081426695,0,0
0,0.10220269,0,0
0,0.041938964,0,0
0,0.09718459,0,0
1,0.32119915,0,1
0,0.006014464,0,0
0,0.011907782,0,0
0,0.11943554,0,1
0,0.11201111,0,1
0,0.007506541,0,0
0,0.08111505,0,0
0,0.017030207,0,0
0,0.008018235,0,0
0,0.078424536,0,0
0,0.085331865,0,0
0,0.17105779,0,1
0,0.08976399,0,0
0,0.08528982,0,0
0,0.06681524,0,0
0,0.0023099873,0,0
0,0.15773895,0,1
0,0.0057814606,0,0
0,0.14781506,0,1
0,0.083979554,0,0
0,0.03352151,0,0
0,0.004439047,0,0
0,0.059825104,0,0
0,0.070566334,0,0
0,0.009819967,0,0
0,0.0067936215,0,0
0,0.0068570105,0,0
0,0.039240412,0,0
0,0.23523478,0,1
0,0.04831606,0,0
0,0.0016786667,0,0
0,0.096078195,0,0
0,0.17968515,0,1
0,0.03378976,0,0
0,0.004162222,0,0
0,0.096504524,0,0
0,0.40502557,0,1
0,0.23811004,0,1
0,0.093466215,0,0
0,0.025494311,0,0
0,0.03845847,0,0
0,0.0072224415,0,0
0,0.31739253,0,1
1,0.24608949,0,1
0,0.016817966,0,0
0,0.0029529766,0,0
0,0.0070414855,0,0
0,0.0060224542,0,0
0,0.13968566,0,1
0,0.007088547,0,0
1,0.12747756,0,1
0,0.010022125,0,0
0,0.007232593,0,0
0,0.20061015,0,1
0,0.063603364,0,0
0,0.01718621,0,0
0,0.13057326,0,1
0,0.24251008,0,1
0,0.09570215,0,0
0,0.0050626346,0,0
0,0.03777604,0,0
0,0.10377227,0,0
0,0.011098039,0,0
1,0.2809039,0,1
0,0.04297461,0,0
0,0.0071409293,0,0
0,0.26485592,0,1
0,0.008076338,0,0
0,0.01885552,0,0
0,0.099751405,0,0
0,0.0040253485,0,0
1,0.24860321,0,1
0,0.009786421,0,0
0,0.04842307,0,0
0,0.023399172,0,0
0,0.020869479,0,0
1,0.033288762,0,0
0,0.25684708,0,1
0,0.10059726,0,0
0,0.14424676,0,1
0,0.06724716,0,0
0,0.0009621548,0,0
0,0.08918143,0,0
0,0.28330192,0,1
0,0.03147931,0,0
0,0.010263554,0,0
0,0.2470915,0,1
0,0.005533855,0,0
0,0.002471618,0,0
0,0.12067239,0,1
0,0.0017134977,0,0
0,0.1978731,0,1
0,0.04099791,0,0
0,0.0061737797,0,0
0,0.005092048,0,0
0,0.0034743354,0,0
0,0.2534358,0,1
0,0.15261224,0,1
0,0.0042639705,0,0
0,0.0055487645,0,0
0,0.009143924,0,0
0,0.24147108,0,1
0,0.0074835876,0,0
0,0.16179655,0,1
0,0.0018878,0,0
0,0.18032734,0,1
0,0.023570014,0,0
0,0.0048288302,0,0
0,0.301407,0,1
0,0.054727137,0,0
1,0.04176754,0,0
0,0.0025531931,0,0
0,0.04370208,0,0
0,0.11904733,0,1
0,0.003197016,0,0
0,0.011379033,0,0
0,0.029130878,0,0
1,0.35567218,0,1
0,0.11131822,0,1
0,0.008685494,0,0
0,0.05515288,0,0
0,0.018748144,0,0
0,0.07475355,0,0
0,0.27082622,0,1
0,0.04337486,0,0
1,0.18149696,0,1
0,0.3018469,0,1
0,0.025955893,0,0
0,0.0043076877,0,0
0,0.021044025,0,0
0,0.28381905,0,1
1,0.010459508,0,0
0,0.2184913,0,1
0,0.010930959,0,0
0,0.004988836,0,0
0,0.05216332,0,0
1,0.15533385,0,1
0,0.116813056,0,1
0,0.13152525,0,1
1,0.3921687,0,1
0,0.047865983,0,0
1,0.040921543,0,0
0,0.30762494,0,1
0,0.05917752,0,0
0,0.0049209855,0,0
0,0.092113,0,0
0,0.032395657,0,0
0,0.039167587,0,0
0,0.112072356,0,1
0,0.0040479642,0,0
0,0.020066438,0,0
0,0.097083874,0,0
0,0.0018688838,0,0
1,0.16748488,0,1
0,0.04305561,0,0
0,0.0586181,0,0
0,0.16040985,0,1
0,0.00384611,0,0
0,0.20030037,0,1
0,0.23068446,0,1
0,0.0115199145,0,0
0,0.059435766,0,0
0,0.04931305,0,0
0,0.006434529,0,0
0,0.05350151,0,0
0,0.005745565,0,0
0,0.3030151,0,1
0,0.02576403,0,0
0,0.15120628,0,1
0,0.14471407,0,1
0,0.068367735,0,0
1,0.12017096,0,1
0,0.027373543,0,0
0,0.10840262,0,0
0,0.012845238,0,0
0,0.31855455,0,1
0,0.008879245,0,0
0,0.31927806,0,1
0,0.007069647,0,0
1,0.120276496,0,1
0,0.40004086,0,1
0,0.04894828,0,0
0,0.13478749,0,1
0,0.01806385,0,0
0,0.0037050715,0,0
0,0.13077873,0,1
0,0.34077403,0,1
0,0.18231533,0,1
0,0.008910297,0,0
0,0.0023200568,0,0
0,0.02599736,0,0
0,0.0020264727,0,0
0,0.13908847,0,1
0,0.2699818,0,1
0,0.0059392587,0,0
0,0.2590476,0,1
0,0.02261068,0,0
0,0.008109445,0,0
0,0.34193206,0,1
0,0.1598721,0,1
0,0.2169496,0,1
0,0.047629915,0,0
0,0.04281138,0,0
0,0.05489887,0,0
1,0.05948293,0,0
0,0.0038116628,0,0
0,0.22752331,0,1
0,0.029799616,0,0
0,0.23321895,0,1
0,0.0017640314,0,0
0,0.0017983519,0,0
1,0.040401924,0,0
0,0.2957125,0,1
0,0.0075423387,0,0
0,0.008300405,0,0
0,0.018231628,0,0
0,0.005149683,0,0
0,0.022307372,0,0
0,0.004167576,0,0
0,0.17007439,0,1
0,0.005920578,0,0
0,0.008462487,0,0
0,0.037096523,0,0
0,0.0055907466,0,0
0,0.06839808,0,0
0,0.3696252,0,1
0,0.0037960098,0,0
1,0.27023244,0,1
0,0.30104077,0,1
0,0.37117597,0,1
0,0.07250245,0,0
0,0.25898287,0,1
0,0.018168619,0,0
0,0.0009134375,0,0
0,0.07446431,0,0
0,0.2054136,0,1
0,0.18545666,0,1
0,0.12945229,0,1
0,0.08868796,0,0
0,0.006921944,0,0
0,0.012330378,0,0
0,0.0031547244,0,0
0,0.010061095,0,0
0,0.012669309,0,0
0,0.0888887,0,0
0,0.021515725,0,0
0,0.010557505,0,0
0,0.018554507,0,0
0,0.096095234,0,0
0,0.1709989,0,1
0,0.10088065,0,0
0,0.3726372,0,1
0,0.008519745,0,0
0,0.031882633,0,0
1,0.20449358,0,1
0,0.0049081272,0,0
0,0.013111414,0,0
0,0.019778932,0,0
0,0.003674811,0,0
1,0.23560837,0,1
0,0.046233665,0,0
0,0.008278321,0,0
0,0.026997041,0,0
0,0.0027753846,0,0
0,0.333096,0,1
1,0.3807198,0,1
0,0.0032449393,0,0
0,0.043847766,0,0
0,0.08325434,0,0
0,0.004366819,0,0
0,0.2205858,0,1
0,0.1264165,0,1
0,0.0028621175,0,0
0,0.006520145,0,0
0,0.047338415,0,0
0,0.10184899,0,0
0,0.11523046,0,1
0,0.005012412,0,0
0,0.0040228562,0,0
0,0.002113731,0,0
0,0.009039728,0,0
0,0.027305711,0,0
0,0.0011948392,0,0
0,0.0038677428,0,0
0,0.16032618,0,1
0,0.049293105,0,0
0,0.29380494,0,1
0,0.009966354,0,0
1,0.15170714,0,1
0,0.0040778304,0,0
0,0.26027316,0,1
0,0.073571764,0,0
0,0.11017517,0,1
0,0.0038587714,0,0
0,0.006237948,0,0
0,0.0100625,0,0
1,0.29019672,0,1
0,0.032263286,0,0
0,0.055773765,0,0
0,0.088210694,0,0
0,0.045408767,0,0
0,0.0033849557,0,0
0,0.11347051,0,1
0,0.05132868,0,0
0,0.14033456,0,1
0,0.0051224795,0,0
0,0.34140837,0,1
0,0.023326281,0,0
0,0.073452234,0,0
0,0.0021007385,0,0
0,0.17165053,0,1
0,0.06557487,0,0
0,0.0024453169,0,0
0,0.004594858,0,0
0,0.13119715,0,1
0,0.012192709,0,0
0,0.00579584,0,0
0,0.013422703,0,0
0,0.1355169,0,1
0,0.0033661725,0,0
0,0.0058362773,0,0
0,0.017333072,0,0
0,0.0461503,0,0
0,0.11424771,0,1
0,0.0031645738,0,0
0,0.009634066,0,0
0,0.038097445,0,0
0,0.0060412567,0,0
0,0.048027277,0,0
0,0.16874215,0,1
0,0.09846302,0,0
0,0.04591413,0,0
0,0.07976155,0,0
0,0.0019666306,0,0
0,0.23650254,0,1
0,0.009599097,0,0
0,0.006933419,0,0
0,0.0010104737,0,0
0,0.029742159,0,0
0,0.01662486,0,0
0,0.012957115,0,0
0,0.085942954,0,0
0,0.08227213,0,0
0,0.1405154,0,1
0,0.101684645,0,0
0,0.15567683,0,1
0,0.084237784,0,0
0,0.06305917,0,0
0,0.08645692,0,0
0,0.023031222,0,0
0,0.11444136,0,1
0,0.0060542873,0,0
0,0.19930102,0,1
0,0.0042613964,0,0
1,0.16298914,0,1
0,0.010837335,0,0
0,0.029324954,0,0
0,0.01573547,0,0
0,0.0037067458,0,0
0,0.0035757737,0,0
0,0.2461895,0,1
0,0.06469045,0,0
0,0.0070181,0,0
0,0.20403932,0,1
0,0.13414896,0,1
0,0.054167584,0,0
0,0.023519367,0,0
0,0.31139514,0,1
1,0.28714377,0,1
0,0.07347706,0,0
0,0.0076442068,0,0
0,0.0026983798,0,0
1,0.25345263,0,1
0,0.013259649,0,0
0,0.0027512372,0,0
1,0.21905486,0,1
0,0.022672268,0,0
0,0.068095416,0,0
0,0.0064078216,0,0
1,0.13645561,0,1
0,0.03366058,0,0
0,0.014880451,0,0
0,0.3630643,0,1
1,0.3797679,0,1
0,0.10891867,0,0
0,0.006015374,0,0
1,0.33072442,0,1
0,0.06173332,0,0
0,0.12762567,0,1
0,0.013812762,0,0
0,0.17849915,0,1
0,0.047104485,0,0
1,0.007322446,0,0
0,0.03167567,0,0
0,0.18824238,0,1
0,0.00630966,0,0
0,0.023002144,0,0
0,0.0067445966,0,0
0,0.004072328,0,0
0,0.002931485,0,0
0,0.0066899923,0,0
0,0.0037528279,0,0
0,0.004347892,0,0
0,0.0029217796,0,0
0,0.0026067733,0,0
0,0.11931348,0,1
0,0.0038482063,0,0
0,0.0056472938,0,0
0,0.004665074,0,0
0,0.13474606,0,1
0,0.0055853254,0,0
0,0.17678611,0,1
0,0.015883412,0,0
0,0.085918315,0,0
0,0.13975939,0,1
0,0.04493593,0,0
0,0.010179862,0,0
0,0.0035476915,0,0
0,0.115219474,0,1
0,0.0037640242,0,0
0,0.048590265,0,0
0,0.09778433,0,0
0,0.010586569,0,0
0,0.12962614,0,1
0,0.025613297,0,0
0,0.005600365,0,0
0,0.13716832,0,1
0,0.09338664,0,0
0,0.0017434758,0,0
0,0.030539844,0,0
0,0.035991,0,0
0,0.0030014405,0,0
1,0.19619144,0,1
0,0.012297323,0,0
0,0.006342428,0,0
0,0.049494002,0,0
0,0.1094681,0,0
0,0.0048286077,0,0
1,0.4033943,0,1
0,0.035985176,0,0
0,0.077538714,0,0
0,0.39419207,0,1
0,0.10210012,0,0
0,0.28324002,0,1
0,0.35633227,0,1
0,0.08822278,0,0
0,0.004446619,0,0
0,0.09639785,0,0
0,0.0019974587,0,0
0,0.27713844,0,1
0,0.13616551,0,1
0,0.011338064,0,0
0,0.081854954,0,0
0,0.03388477,0,0
0,0.09618712,0,0
0,0.059758693,0,0
0,0.075362764,0,0
0,0.004527074,0,0
0,0.034847505,0,0
0,0.4381156,0,1
0,0.03594079,0,0
0,0.011313791,0,0
0,0.015147145,0,0
0,0.17260487,0,1
0,0.03351471,0,0
1,0.38949758,0,1
0,0.0058817347,0,0
0,0.004463269,0,0
0,0.0070815464,0,0
0,0.16533998,0,1
0,0.11239138,0,1
0,0.0035501064,0,0
0,0.0060285483,0,0
0,0.113493994,0,1
0,0.065667115,0,0
0,0.10673282,0,0
0,0.05481249,0,0
0,0.31019267,0,1
0,0.28693575,0,1
0,0.002955686,0,0
0,0.06949602,0,0
0,0.26096365,0,1
0,0.019315293,0,0
0,0.180125,0,1
0,0.012124406,0,0
0,0.14829375,0,1
0,0.103416696,0,0
0,0.06528101,0,0
0,0.004695423,0,0
0,0.3298967,0,1
0,0.0362269,0,0
0,0.0056511504,0,0
0,0.013122785,0,0
0,0.049784746,0,0
0,0.00524037,0,0
0,0.29742453,0,1
0,0.26665258,0,1
0,0.0048043556,0,0
1,0.3017278,0,1
0,0.00458763,0,0
0,0.004565958,0,0
0,0.004235455,0,0
0,0.010847819,0,0
1,0.16662115,0,1
0,0.0047611184,0,0
0,0.047445156,0,0
1,0.3593072,0,1
0,0.007612146,0,0
1,0.44820258,0,1
0,0.0069374293,0,0
0,0.013258676,0,0
0,0.13089462,0,1
0,0.18667011,0,1
0,0.10573161,0,0
0,0.102255695,0,0
0,0.25380147,0,1
0,0.03130604,0,0
0,0.010390541,0,0
0,0.0040756096,0,0
0,0.0065136375,0,0
0,0.0036627166,0,0
0,0.076615684,0,0
0,0.14766216,0,1
0,0.0019726746,0,0
0,0.15345159,0,1
0,0.0052082757,0,0
0,0.006237312,0,0
0,0.02908294,0,0
0,0.21963081,0,1
0,0.08243524,0,0
0,0.07426867,0,0
0,0.09414144,0,0
0,0.0107738385,0,0
0,0.01011526,0,0
0,0.010677083,0,0
0,0.046624802,0,0
0,0.038511585,0,0
0,0.005765377,0,0
1,0.39541614,0,1
0,0.0063528097,0,0
0,0.08980935,0,0
0,0.062131945,0,0
0,0.36919436,0,1
0,0.16861627,0,1
0,0.00243472,0,0
0,0.0045662676,0,0
0,0.007914054,0,0
0,0.02247251,0,0
0,0.25457194,0,1
0,0.045781292,0,0
0,0.2959788,0,1
0,0.034435857,0,0
0,0.35756862,0,1
0,0.009108247,0,0
0,0.34492958,0,1
0,0.02571338,0,0
0,0.12899816,0,1
0,0.13259119,0,1
0,0.14929631,0,1
0,0.2376722,0,1
0,0.32130533,0,1
0,0.13657224,0,1
0,0.0108188065,0,0
0,0.0046420554,0,0
0,0.104148,0,0
0,0.38480398,0,1
0,0.024286617,0,0
0,0.30806276,0,1
0,0.015849376,0,0
0,0.04202277,0,0
0,0.0075685442,0,0
0,0.035232946,0,0
0,0.0023483536,0,0
0,0.29893914,0,1
0,0.0041680625,0,0
0,0.10729147,0,0
0,0.04389342,0,0
0,0.38495907,0,1
0,0.00332962,0,0
0,0.028367735,0,0
0,0.0069170156,0,0
0,0.004479683,0,0
0,0.4097711,0,1
0,0.010405496,0,0
0,0.0025108114,0,0
0,0.07020227,0,0
0,0.022712644,0,0
0,0.044000946,0,0
0,0.06405946,0,0
0,0.0014477086,0,0
0,0.07473697,0,0
0,0.010468637,0,0
0,0.022048442,0,0
1,0.08783015,0,0
0,0.0020177912,0,0
0,0.34786046,0,1
0,0.008167393,0,0
0,0.004654253,0,0
1,0.15723662,0,1
1,0.05446967,0,0
0,0.066894025,0,0
0,0.00683112,0,0
0,0.007061792,0,0
0,0.026072646,0,0
0,0.34668547,0,1
0,0.0016380746,0,0
0,0.005696968,0,0
0,0.16372302,0,1
0,0.0032092794,0,0
0,0.08321004,0,0
0,0.007929655,0,0
0,0.075470075,0,0
0,0.03934444,0,0
0,0.05554077,0,0
0,0.2694702,0,1
0,0.20758039,0,1
0,0.09838966,0,0
0,0.21659358,0,1
1,0.12882648,0,1
0,0.062159613,0,0
0,0.004480855,0,0
0,0.0064852578,0,0
0,0.009609906,0,0
0,0.0040322174,0,0
0,0.0703017,0,0
0,0.009313739,0,0
0,0.0070912396,0,0
0,0.123564176,0,1
0,0.11593447,0,1
0,0.010388824,0,0
0,0.08824313,0,0
0,0.023276689,0,0
0,0.30742016,0,1
0,0.26564217,0,1
0,0.052203543,0,0
0,0.012864353,0,0
1,0.03893362,0,0
0,0.015451462,0,0
0,0.12325071,0,1
0,0.09748116,0,0
0,0.008096196,0,0
0,0.02494102,0,0
0,0.008572706,0,0
0,0.051115315,0,0
0,0.004302128,0,0
0,0.09432193,0,0
0,0.10819485,0,0
0,0.2803351,0,1
1,0.04718955,0,0
0,0.09662495,0,0
0,0.009612875,0,0
0,0.26328877,0,1
0,0.031067673,0,0
0,0.013423341,0,0
0,0.013529679,0,0
0,0.19744785,0,1
0,0.14181907,0,1
0,0.16533658,0,1
0,0.004930664,0,0
0,0.0019857755,0,0
0,0.11710131,0,1
0,0.31185964,0,1
0,0.2645968,0,1
0,0.0071950243,0,0
0,0.10072813,0,0
0,0.093671925,0,0
1,0.07128111,0,0
0,0.041517094,0,0
0,0.00861144,0,0
1,0.10215219,0,0
0,0.32579088,0,1
0,0.03801218,0,0
0,0.009201681,0,0
0,0.3816603,0,1
0,0.041883685,0,0
0,0.03032716,0,0
0,0.1821859,0,1
0,0.15718275,0,1
0,0.048763156,0,0
1,0.37075934,0,1
0,0.06412861,0,0
0,0.15380934,0,1
0,0.29213202,0,1
0,0.05914307,0,0
0,0.017240653,0,0
0,0.014211593,0,0
0,0.12752771,0,1
0,0.09725392,0,0
0,0.16054972,0,1
0,0.047474235,0,0
0,0.04264139,0,0
0,0.0128343655,0,0
0,0.0754656,0,0
0,0.12252004,0,1
0,0.08396958,0,0
0,0.003049435,0,0
0,0.05160509,0,0
0,0.008859992,0,0
0,0.0047721597,0,0
0,0.003538661,0,0
0,0.36770183,0,1
0,0.09231788,0,0
0,0.0041662385,0,0
1,0.16089095,0,1
0,0.005035827,0,0
0,0.0020775066,0,0
0,0.0030597057,0,0
0,0.023209412,0,0
0,0.10223026,0,0
0,0.08115773,0,0
0,0.06741807,0,0
0,0.1924637,0,1
1,0.050411776,0,0
0,0.08762014,0,0
0,0.23213668,0,1
0,0.009277747,0,0
0,0.0037629122,0,0
0,0.14401212,0,1
0,0.107558824,0,0
0,0.0011709164,0,0
1,0.20307934,0,1
0,0.0048271897,0,0
0,0.07913193,0,0
0,0.052662257,0,0
0,0.000935082,0,0
0,0.03822621,0,0
0,0.024552854,0,0
0,0.020790376,0,0
0,0.0025774215,0,0
0,0.0046986085,0,0
0,0.13173328,0,1
1,0.34998158,0,1
0,0.0018101559,0,0
0,0.0032338768,0,0
0,0.23105559,0,1
0,0.0039245645,0,0
0,0.2351699,0,1
0,0.061728727,0,0
0,0.40288103,0,1
0,0.04243537,0,0
1,0.10331476,0,0
0,0.024550183,0,0
1,0.10036823,0,0
0,0.1891583,0,1
1,0.4956772,0,1
1,0.3396691,0,1
0,0.109211504,0,0
0,0.07231237,0,0
0,0.09976143,0,0
0,0.057064943,0,0
0,0.005187719,0,0
0,0.15064245,0,1
0,0.051600296,0,0
0,0.07254584,0,0
1,0.22526047,0,1
0,0.33602008,0,1
0,0.109856784,0,0
0,0.19624786,0,1
0,0.047447495,0,0
0,0.0064324467,0,0
1,0.14520736,0,1
0,0.008628852,0,0
0,0.05294758,0,0
0,0.079394616,0,0
0,0.005547954,0,0
0,0.004236173,0,0
0,0.12505797,0,1
0,0.0072157225,0,0
0,0.002176951,0,0
0,0.0027543225,0,0
0,0.10001185,0,0
0,0.16356058,0,1
0,0.0068394584,0,0
0,0.0068109306,0,0
0,0.23926403,0,1
0,0.064892665,0,0
0,0.016503392,0,0
0,0.07435288,0,0
1,0.30595607,0,1
0,0.0654237,0,0
1,0.16528848,0,1
0,0.003059342,0,0
0,0.028710514,0,0
0,0.12319335,0,1
0,0.099173926,0,0
0,0.010379861,0,0
0,0.04899205,0,0
0,0.0023457366,0,0
0,0.0053559192,0,0
0,0.1266482,0,1
0,0.004556306,0,0
0,0.016531525,0,0
0,0.0066979537,0,0
0,0.1206353,0,1
0,0.0044465936,0,0
0,0.049526956,0,0
0,0.0066910633,0,0
0,0.044315416,0,0
0,0.04485386,0,0
0,0.02972189,0,0
1,0.39880818,0,1
0,0.13136798,0,1
0,0.010485979,0,0
0,0.06627588,0,0
0,0.0051253433,0,0
0,0.025383443,0,0
0,0.12544899,0,1
0,0.008038699,0,0
1,0.30426186,0,1
0,0.0036487975,0,0
0,0.0062683607,0,0
0,0.27893803,0,1
0,0.25216338,0,1
0,0.013556416,0,0
0,0.21845365,0,1
0,0.0050404374,0,0
0,0.009968692,0,0
0,0.32759053,0,1
0,0.34845632,0,1
0,0.003909795,0,0
0,0.0023591544,0,0
0,0.102032535,0,0
0,0.07960849,0,0
0,0.021476908,0,0
0,0.17267276,0,1
1,0.088808544,0,0
0,0.0087627955,0,0
0,0.013106936,0,0
0,0.042994156,0,0
0,0.0048218486,0,0
0,0.14668293,0,1
0,0.14163211,0,1
0,0.06355304,0,0
0,0.0067136115,0,0
0,0.059905894,0,0
0,0.014168076,0,0
0,0.004760827,0,0
0,0.0033611883,0,0
0,0.039874066,0,0
0,0.01036463,0,0
1,0.051160246,0,0
0,0.39582828,0,1
0,0.057642356,0,0
0,0.12175712,0,1
0,0.07972903,0,0
0,0.017409533,0,0
1,0.12530762,0,1
0,0.029792693,0,0
1,0.31817368,0,1
0,0.10719379,0,0
0,0.027420515,0,0
0,0.052724406,0,0
1,0.02821809,0,0
0,0.049941245,0,0
0,0.2428018,0,1
0,0.13161251,0,1
1,0.31462744,0,1
0,0.005110964,0,0
0,0.05482141,0,0
0,0.10454779,0,0
0,0.0038201027,0,0
0,0.035750512,0,0
0,0.36460975,0,1
0,0.2504932,0,1
0,0.16373298,0,1
0,0.12820315,0,1
0,0.13141394,0,1
0,0.06828011,0,0
0,0.055230953,0,0
0,0.02669401,0,0
1,0.062393866,0,0
0,0.09248369,0,0
1,0.09947545,0,0
0,0.033980783,0,0
0,0.049074784,0,0
0,0.004887356,0,0
0,0.019859048,0,0
0,0.011769077,0,0
0,0.008588936,0,0
0,0.31358394,0,1
0,0.057935115,0,0
0,0.13584904,0,1
1,0.18051097,0,1
0,0.03998777,0,0
1,0.3141021,0,1
0,0.094645195,0,0
0,0.039925203,0,0
0,0.11121536,0,1
0,0.23242027,0,1
0,0.003965284,0,0
0,0.0041360375,0,0
0,0.066915475,0,0
0,0.19385636,0,1
0,0.13370608,0,1
0,0.06440001,0,0
1,0.057152987,0,0
0,0.004949578,0,0
0,0.026007583,0,0
0,0.010424288,0,0
0,0.1313098,0,1
0,0.4308299,0,1
0,0.033234052,0,0
0,0.23283517,0,1
0,0.40022084,0,1
0,0.004358666,0,0
0,0.18341246,0,1
0,0.03305897,0,0
0,0.0892829,0,0
0,0.1993438,0,1
0,0.003500059,0,0
0,0.05995851,0,0
1,0.106970206,0,0
0,0.08091341,0,0
0,0.015815333,0,0
0,0.15046877,0,1
0,0.003283618,0,0
0,0.41069445,0,1
0,0.008131544,0,0
0,0.40616205,0,1
0,0.11040931,0,1
0,0.013589742,0,0
0,0.099425696,0,0
1,0.35137692,0,1
1,0.3493922,0,1
0,0.002771481,0,0
0,0.35870278,0,1
0,0.0067730546,0,0
0,0.015768303,0,0
0,0.04971318,0,0
0,0.0107722385,0,0
0,0.01479786,0,0
0,0.04589384,0,0
0,0.21964109,0,1
0,0.031402547,0,0
0,0.016597793,0,0
0,0.010745863,0,0
1,0.16731429,0,1
0,0.00772514,0,0
0,0.053015385,0,0
0,0.0070788306,0,0
0,0.010973096,0,0
1,0.053719718,0,0
0,0.039917484,0,0
0,0.011864631,0,0
0,0.015968485,0,0
0,0.0047391304,0,0
0,0.09273983,0,0
0,0.03432503,0,0
0,0.0984557,0,0
0,0.0073586158,0,0
0,0.0032832979,0,0
0,0.025293672,0,0
0,0.044584777,0,0
0,0.0021076028,0,0
0,0.06531528,0,0
0,0.11858424,0,1
0,0.014070908,0,0
0,0.05502951,0,0
1,0.04209606,0,0
1,0.10895556,0,0
0,0.065634675,0,0
0,0.17871785,0,1
0,0.09459285,0,0
0,0.0031647664,0,0
0,0.3219663,0,1
0,0.18856524,0,1
0,0.004813237,0,0
0,0.0076792343,0,0
0,0.04912475,0,0
1,0.3146069,0,1
0,0.21900132,0,1
0,0.0082064215,0,0
0,0.34647363,0,1
0,0.0025609354,0,0
0,0.24819759,0,1
0,0.027611312,0,0
0,0.09870049,0,0
0,0.0056455536,0,0
0,0.071836084,0,0
0,0.34562787,0,1
0,0.22683875,0,1
1,0.20674604,0,1
0,0.0031462365,0,0
1,0.06288218,0,0
0,0.036812827,0,0
0,0.24031931,0,1
0,0.041970126,0,0
0,0.069840275,0,0
0,0.024047919,0,0
0,0.064429566,0,0
0,0.40236688,0,1
1,0.10614382,0,0
0,0.008246238,0,0
0,0.0841975,0,0
0,0.07930015,0,0
0,0.08711252,0,0
0,0.04460737,0,0
0,0.0043847174,0,0
0,0.036793675,0,0
0,0.0051442627,0,0
0,0.102752075,0,0
0,0.096981265,0,0
0,0.008745405,0,0
0,0.094575144,0,0
0,0.43142447,0,1
0,0.05457276,0,0
0,0.0022415079,0,0
0,0.07229593,0,0
0,0.104059584,0,0
0,0.009513392,0,0
1,0.20815536,0,1
0,0.00431143,0,0
0,0.041898996,0,0
0,0.10769835,0,0
0,0.039173428,0,0
0,0.008571502,0,0
0,0.005312548,0,0
0,0.06435952,0,0
0,0.013766558,0,0
0,0.44280258,0,1
0,0.005182212,0,0
0,0.0029056063,0,0
0,0.0032132692,0,0
0,0.14247856,0,1
0,0.10317808,0,0
0,0.005243859,0,0
0,0.12564541,0,1
0,0.28287703,0,1
0,0.0081088655,0,0
0,0.014597194,0,0
0,0.014842564,0,0
0,0.043740775,0,0
0,0.009120918,0,0
0,0.00830406,0,0
0,0.005146535,0,0
0,0.08682387,0,0
0,0.007855859,0,0
0,0.18692453,0,1
0,0.05319433,0,0
0,0.106851056,0,0
0,0.22796921,0,1
0,0.06545601,0,0
0,0.0226599,0,0
1,0.24884339,0,1
0,0.10988917,0,0
0,0.25299978,0,1
0,0.008492447,0,0
0,0.09028241,0,0
0,0.013615756,0,0
0,0.14037319,0,1
1,0.38034025,0,1
1,0.24148287,0,1
0,0.08359474,0,0
0,0.004026603,0,0
0,0.3038305,0,1
0,0.010963149,0,0
0,0.095078796,0,0
0,0.010608302,0,0
0,0.031993955,0,0
0,0.12915678,0,1
0,0.100339144,0,0
0,0.0012737408,0,0
0,0.3090886,0,1
0,0.009115609,0,0
0,0.005568652,0,0
0,0.015645932,0,0
1,0.27663413,0,1
0,0.0030829827,0,0
0,0.0073456704,0,0
0,0.18562798,0,1
0,0.013739355,0,0
0,0.00108169,0,0
0,0.01042632,0,0
0,0.032383874,0,0
0,0.23200047,0,1
1,0.3429087,0,1
0,0.25357044,0,1
0,0.005098464,0,0
0,0.006910864,0,0
0,0.003934706,0,0
0,0.0036086317,0,0
1,0.04060071,0,0
0,0.0013560563,0,0
0,0.0040393355,0,0
0,0.041643433,0,0
0,0.015426515,0,0
0,0.0027563153,0,0
0,0.3229672,0,1
0,0.070340745,0,0
0,0.008901063,0,0
1,0.2516796,0,1
0,0.033995993,0,0
0,0.24854451,0,1
0,0.043392472,0,0
0,0.021447478,0,0
1,0.29829153,0,1
0,0.0023693014,0,0
0,0.0041069794,0,0
0,0.021001747,0,0
0,0.102980986,0,0
0,0.0075754346,0,0
0,0.10815356,0,0
1,0.13640013,0,1
0,0.06779237,0,0
0,0.113594614,0,1
1,0.22751956,0,1
0,0.39875096,0,1
0,0.09669405,0,0
0,0.08466916,0,0
1,0.10926936,0,0
0,0.054032974,0,0
0,0.0009123395,0,0
0,0.13718887,0,1
0,0.058038197,0,0
0,0.29943612,0,1
0,0.0056021786,0,0
0,0.056725226,0,0
0,0.013491147,0,0
0,0.11217346,0,1
1,0.04674227,0,0
0,0.13415137,0,1
0,0.22522178,0,1
0,0.05580202,0,0
0,0.24769051,0,1
0,0.26880813,0,1
0,0.009155644,0,0
0,0.0051266076,0,0
0,0.0047102636,0,0
1,0.08963942,0,0
1,0.18292001,0,1
0,0.008960657,0,0
0,0.033961654,0,0
0,0.0034873227,0,0
0,0.2554358,0,1
0,0.0034334897,0,0
0,0.011665802,0,0
0,0.20363835,0,1
0,0.092670836,0,0
0,0.07330782,0,0
0,0.019904142,0,0
1,0.10368223,0,0
0,0.008005145,0,0
