CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID6916,2018-05-09,PB100069,67560,16683,Particular,Otros,NO,NO,0,2022-05-09,2023-12-31,NO,0,M,CP35003,39,29423,79,C,B,TIPO1,HÍBRIDO,M,Low,74,0,0,0,SI,0,1,MADRID SUR,MADRID,CENTRO,Internet,4349.26,2781.3,,Y
ID31826,2023-12-19,PJ100406,26080,30262,Particular,Contado,NO,SI,0,2027-12-19,2023-12-31,SI,0,M,CP28320,61,27963,0,,J,TIPO7,HÍBRIDO,M,Mid-High,123,0,0,0,SI,0,0,MADRID SUR,MADRID,CENTRO,Tienda,1195.35,-6226.75,,N
ID13197,2019-05-03,PB100109,10616,19472,Particular,Otros,NO,NO,0,2023-05-03,2023-12-31,NO,1984,F,CP13003,49,27323,96,B,B,TIPO1,HÍBRIDO,M,Mid,81,2,19471,38942,,0,1,SEVILLA,SEVILLA,SUR,Internet,5076.35,1304.06,960.0,Y
ID22368,2023-04-20,PA100006,90580,10528,Particular,Contado,NO,NO,0,2027-04-20,2023-12-31,SI,225,F,CP3201,56,27406,97,B,A,TIPO1,HÍBRIDO,M,Low,53,0,0,0,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,2328.79,1022.08,,N
ID36232,2018-01-03,PD100227,89940,24004,Particular,Contado,NO,NO,0,2022-01-03,2023-12-31,NO,539,M,CP29010,31,28115,81,D,D,TIPO1,HÍBRIDO,M,Low,99,4,44712,178848,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,6257.84,-220.11,552.0,Y
ID26269,2023-04-24,PA100027,50159,12210,Particular,Contado,SI,NO,0,2027-04-24,2023-12-31,SI,2897,F,CP7011,43,30675,114,E,A,TIPO1,HÍBRIDO,M,Low,53,1,36276,36276,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,2700.85,-1410.74,5.0,N
ID32426,2019-02-06,PJ100406,4713,31208,No Particular,Contado,NO,SI,0,2023-02-06,2023-12-31,NO,707,M,CP32625,45,0,51,K,J,TIPO7,HÍBRIDO,M,Mid-High,123,4,23024,92096,,1,1,BARCELONA SUR,BARCELONA,ESTE,Internet,1232.72,-7120.58,63.0,N
ID52679,2018-11-24,PI100384,28754,25514,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-11-24,2023-12-31,NO,1482,F,CP28047,34,33889,132,E,I,TIPO7,HÍBRIDO,M,High,117,2,44386,88772,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,8667.11,4919.5,181.0,N
ID8235,2020-09-25,PB100139,40531,17723,Particular,Contado,SI,NO,0,2024-09-25,2023-12-31,SI,829,M,CP50177,52,34170,81,K,B,TIPO6,HÍBRIDO,M,Mid,74,2,21464,42928,,1,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,4620.39,2141.27,138.0,N
ID891,2023-01-17,PA100039,96151,14814,Particular,Contado,NO,NO,0,2027-01-17,2023-12-31,SI,864,M,CP3005,47,0,0,,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,3276.86,992.55,,N
ID54745,2023-01-20,PI100398,65291,27777,No Particular,Otros,SI,NO,0,2027-01-20,2023-12-31,SI,897,M,CP15706,45,27333,99,B,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,36710,36710,NO,1,1,SEVILLA,SEVILLA,SUR,Internet,9435.85,6094.46,7.0,N
ID15197,2022-03-13,PB100078,18187,19614,Particular,Otros,SI,NO,0,2026-03-13,2023-12-31,SI,1151,M,CP48007,49,24456,8,B,B,TIPO1,HÍBRIDO,M,Mid-High,85,1,45813,45813,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,5113.37,2162.86,88.0,N
ID56350,2019-02-20,PI100394,96481,35404,Particular,Contado,SI,NO,0,2023-02-20,2023-12-31,NO,994,M,CP46530,50,0,0,A,I,TIPO7,ELÉCTRICO,A,Mid,124,0,0,0,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,12026.74,7985.82,,Y
ID48188,2021-06-15,PI100401,85750,28667,Particular,Contado,NO,NO,0,2025-06-15,2023-12-31,SI,1034,M,CP28660,38,30071,1,D,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,9738.18,6189.49,,Y
ID40730,2020-12-25,PD100287,45534,32392,Particular,Financiera Marca,"SI, Financiera",NO,0,2024-12-25,2023-12-31,SI,2761,M,CP6002,53,27896,13,C,D,TIPO6,HÍBRIDO,M,Mid,124,1,43469,43469,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,8444.59,-2243.31,48.0,N
ID20084,2018-07-31,PC100206,23082,23465,Particular,Contado,NO,NO,0,2022-07-31,2023-12-31,NO,1694,M,CP48002,29,29572,13,C,C,TIPO4,HÍBRIDO,M,Mid-High,78,4,39506,158024,,0,0,MALAGA,MALAGA,SUR,Tienda,6117.33,-1387.88,202.0,N
ID25004,2022-01-15,PA100033,34132,12576,No Particular,Financiera Marca,NO,NO,0,2026-01-15,2023-12-31,SI,600,F,CP25001,32,24428,81,E,A,TIPO1,HÍBRIDO,M,Mid-High,61,1,34623,34623,SI,0,1,BILBAO,BILBAO,NORTE,Internet,2781.81,938.31,363.0,N
ID32505,2020-02-05,PJ100404,62294,33773,Particular,Contado,SI,NO,0,2024-02-05,2023-12-31,SI,0,F,CP8394,26,32103,97,C,J,TIPO7,HÍBRIDO,M,Mid,123,2,51920,103840,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,1334.03,-6920.17,239.0,N
ID45433,2023-06-13,PI100399,63467,26885,Particular,Otros,NO,NO,0,2027-06-13,2023-12-31,SI,1034,M,CP28108,70,37739,114,A,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,NO,1,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,9132.83,5724.92,,N
ID52372,2019-06-08,PI100391,35727,29446,Particular,Financiera Marca,NO,NO,4,2023-06-08,2023-12-31,NO,1399,M,CP12530,30,0,0,,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,10002.81,6027.57,,Y
ID2472,2023-11-08,PB100129,45256,23250,Particular,Financiera Marca,NO,NO,4,2027-11-08,2023-12-31,SI,1707,M,CP28210,66,0,0,,B,TIPO6,ELÉCTRICO,A,Mid,85,0,0,0,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,6061.28,2267.53,,N
ID580,2023-04-21,PA100039,3062,14814,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-04-21,2023-12-31,SI,1211,F,CP14012,76,36436,12,A,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,3276.86,645.55,,N
ID47310,2023-11-15,PI100400,98521,28453,No Particular,Financiera Marca,"SI, Financiera",NO,0,2027-11-15,2023-12-31,SI,1821,M,CP48901,57,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,,1,1,SEVILLA,SEVILLA,SUR,Internet,9665.48,5346.7,,N
ID50218,2021-02-16,PI100395,41901,30330,Particular,Financiera Marca,NO,NO,4,2025-02-16,2023-12-31,SI,1439,M,CP30120,43,24054,79,H,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,NO,0,1,SEVILLA,SEVILLA,SUR,Internet,10303.1,6218.03,,Y
ID19404,2021-11-17,PC100208,50895,23542,Particular,Contado,NO,NO,0,2025-11-17,2023-12-31,SI,1350,M,CP7005,48,27335,93,G,C,TIPO4,HÍBRIDO,M,Mid,101,2,54212,108424,NO,1,1,MADRID NORTE,MADRID,CENTRO,Internet,6137.4,-1042.05,58.0,N
ID10444,2018-09-23,PB100066,49458,16199,Particular,Otros,NO,NO,0,2022-09-23,2023-12-31,NO,932,F,CP35011,37,24940,78,A,B,TIPO1,HÍBRIDO,M,Mid,74,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,4223.08,1761.36,,Y
ID8001,2020-08-29,PB100162,44360,20999,Particular,Contado,NO,NO,0,2024-08-29,2023-12-31,SI,1945,M,CP36209,29,23684,73,E,B,TIPO6,HÍBRIDO,M,High,77,1,43217,43217,,1,1,MADRID OESTE,MADRID,CENTRO,Internet,5474.44,1620.52,626.0,Y
ID4734,2018-09-24,PB100165,99063,19172,Particular,Contado,NO,NO,0,2022-09-24,2023-12-31,NO,300,M,CP28230,21,37098,117,A,B,TIPO6,HÍBRIDO,M,Low,78,2,23049,46098,,0,0,BILBAO,BILBAO,NORTE,Tienda,4998.14,2933.55,1099.0,N
ID19256,2018-12-26,PC100208,37390,23542,Particular,Otros,SI,NO,0,2022-12-26,2023-12-31,NO,1510,M,CP28700,28,37687,0,,C,TIPO4,HÍBRIDO,M,Mid,101,2,43862,87724,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6137.4,-1202.05,902.0,Y
ID55895,2022-12-20,PI100385,66221,33863,Particular,Contado,NO,NO,0,2026-12-20,2023-12-31,SI,994,M,CP29004,50,24515,96,I,I,TIPO7,ELÉCTRICO,A,Mid,106,0,0,0,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,11503.26,7584.08,,N
ID53685,2020-01-11,PI100384,9274,25514,Particular,Contado,NO,NO,0,2024-01-11,2023-12-31,SI,994,F,CP14012,36,36821,12,A,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,8667.11,5407.5,,Y
ID32454,2022-11-04,PJ100406,12270,31208,Particular,Financiera Marca,NO,NO,0,2026-11-04,2023-12-31,SI,705,M,CP41909,46,30973,91,C,J,TIPO7,HÍBRIDO,M,Mid-High,123,0,0,0,SI,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,1232.72,-7118.58,,Y
ID2396,2021-07-06,PB100148,65178,20588,Particular,Otros,NO,NO,0,2025-07-06,2023-12-31,SI,910,M,CP25005,48,0,0,,B,TIPO6,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5367.29,2580.84,,Y
ID11621,2022-11-11,PB100141,99156,18018,Particular,Contado,NO,NO,0,2026-11-11,2023-12-31,SI,2224,F,CP43880,52,0,0,,B,TIPO6,HÍBRIDO,M,Mid-High,74,1,29126,29126,,0,1,BILBAO,BILBAO,NORTE,Internet,4697.29,799.87,50.0,N
ID2747,2022-07-30,PB100073,42018,21990,No Particular,Financiera Marca,"SI, Financiera",NO,0,2026-07-30,2023-12-31,SI,1519,M,CP28805,40,24577,122,E,B,TIPO1,HÍBRIDO,M,Mid,85,0,0,0,NO,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,5732.79,2226.58,,Y
ID38328,2018-04-11,PD100234,22657,26426,Particular,Contado,SI,NO,0,2022-04-11,2023-12-31,NO,2826,M,CP28990,22,32093,97,C,D,TIPO1,HÍBRIDO,M,Mid-High,115,7,30916,216412,NO,1,1,MADRID NORTE,MADRID,CENTRO,Internet,6889.26,-2449.7,192.0,N
ID1813,2022-04-07,PB100078,49438,19614,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-04-07,2023-12-31,SI,1339,F,CP38010,47,19353,112,C,B,TIPO1,HÍBRIDO,M,Mid-High,85,1,54657,54657,,0,1,MADRID SUR,MADRID,CENTRO,Internet,5113.37,1974.86,93.0,N
ID10660,2018-01-23,PB100066,68443,16199,Particular,Contado,SI,NO,0,2022-01-23,2023-12-31,NO,986,F,CP46017,23,28060,134,C,B,TIPO1,HÍBRIDO,M,Mid,74,2,42205,84410,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,4223.08,1707.36,1000.0,N
ID52810,2023-08-05,PI100384,57038,25147,No Particular,Contado,"SI, Financiera",NO,0,2027-08-05,2023-12-31,SI,1294,M,CP27002,46,27524,143,B,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,8542.44,5011.82,,N
ID27184,2023-06-21,PA100031,26150,14273,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-06-21,2023-12-31,SI,2131,M,CP8912,46,27382,15,G,A,TIPO1,HÍBRIDO,M,Mid,53,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,3157.19,-351.38,,N
ID37521,2021-10-26,PD100322,53203,27246,Particular,Contado,SI,NO,0,2025-10-26,2023-12-31,SI,1383,,CP28971,54,33975,0,A,D,TIPO8,HÍBRIDO,M,Low,115,2,21235,42470,NO,0,0,VALENCIA,VALENCIA,ESTE,Tienda,7103.03,-987.27,105.0,N
ID53828,2021-05-03,PI100384,913,25514,No Particular,Contado,NO,NO,4,2025-05-03,2023-12-31,SI,994,M,CP8226,27,0,0,,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,8667.11,5407.5,,Y
ID21950,2021-09-22,PA100013,57529,13446,Particular,Otros,NO,NO,0,2025-09-22,2023-12-31,SI,500,F,CP36820,42,0,0,,A,TIPO1,HÍBRIDO,M,Mid-High,48,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,2974.26,1162.02,,Y
ID6072,2023-03-31,PB100108,49775,18242,Particular,Contado,SI,NO,0,2027-03-31,2023-12-31,SI,3735,M,CP36930,33,0,0,,B,TIPO1,HÍBRIDO,M,Low,78,1,15928,15928,NO,1,1,MADRID OESTE,MADRID,CENTRO,Internet,4755.69,-670.43,9.0,N
ID16025,2023-04-21,PB100174,61810,26044,Particular,Financiera Marca,"SI, Financiera",NO,4,2027-04-21,2023-12-31,SI,2149,M,CP28350,59,0,0,,B,TIPO6,HÍBRIDO,M,Mid,106,0,0,0,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,6789.67,2333.19,,N
ID12681,2018-02-21,PB100066,90877,16238,Particular,Contado,NO,NO,0,2022-02-21,2023-12-31,NO,3111,F,CP7199,41,21537,68,I,B,TIPO1,HÍBRIDO,M,Mid,74,1,33335,33335,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,4233.25,-410.56,1373.0,N
ID35670,2018-06-19,PD100227,67514,24004,Particular,Contado,NO,NO,0,2022-06-19,2023-12-31,NO,0,F,CP8027,22,29524,22,B,D,TIPO1,HÍBRIDO,M,Low,99,4,15317,61268,,0,1,SEVILLA,SEVILLA,SUR,Internet,6257.84,318.89,79.0,N
ID36263,2021-02-15,PD100227,37079,24004,Particular,Contado,NO,NO,0,2025-02-15,2023-12-31,SI,415,,CP8505,55,25805,97,H,D,TIPO1,HÍBRIDO,M,Low,99,2,52765,105530,NO,0,0,MALAGA,MALAGA,SUR,Tienda,6257.84,-96.11,50.0,N
ID23699,2021-06-21,PA100021,47190,14766,Particular,Financiera Marca,NO,NO,0,2025-06-21,2023-12-31,SI,278,F,CP8328,32,37048,97,C,A,TIPO1,HÍBRIDO,M,Mid,73,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,3266.24,1571.73,,Y
ID21126,2019-05-15,PC100193,98067,22515,Particular,Prestamo Bancario,NO,SI,0,2023-05-15,2023-12-31,NO,2005,F,CP30800,53,0,0,,C,TIPO4,HÍBRIDO,M,Mid-High,81,3,22417,67251,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5869.66,-1721.39,295.0,N
ID54065,2023-01-09,PI100384,23717,25514,Particular,Financiera Marca,SI,NO,4,2027-01-09,2023-12-31,SI,1399,M,CP8018,51,0,0,,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,8667.11,5002.5,,N
ID28295,2018-02-08,PH100359,60944,20671,Particular,Financiera Marca,SI,NO,4,2022-02-08,2023-12-31,NO,1031,F,CP8490,22,0,0,,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,6858.64,678.61,,Y
ID36700,2018-04-18,PD100227,323,24004,Particular,Contado,NO,NO,0,2022-04-18,2023-12-31,NO,0,M,CP28055,22,37321,114,A,D,TIPO1,HÍBRIDO,M,Low,99,1,37912,37912,,0,1,VALENCIA,VALENCIA,ESTE,Internet,6257.84,318.89,1391.0,N
ID52821,2021-09-17,PI100384,39396,25514,Particular,Contado,"SI, Financiera",NO,0,2025-09-17,2023-12-31,SI,994,M,CP8530,50,26951,13,C,I,TIPO7,HÍBRIDO,M,High,117,1,52471,52471,,0,0,SEVILLA,SEVILLA,SUR,Tienda,8667.11,5407.5,22.0,N
ID45770,2018-11-24,PI100400,76124,28453,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-11-24,2023-12-31,NO,1521,M,CP29640,28,29891,132,F,I,TIPO7,HÍBRIDO,M,Mid-High,106,5,20670,103350,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,9665.48,5646.7,351.0,N
ID16980,2021-09-17,PB100119,5708,25316,No Particular,Contado,"SI, Financiera",NO,0,2025-09-17,2023-12-31,SI,1664,M,CP36940,40,0,29,I,B,TIPO1,HÍBRIDO,M,Mid,106,1,27139,27139,,0,1,VALENCIA,VALENCIA,ESTE,Internet,6599.88,2685.92,147.0,N
ID42999,2022-08-18,PI100383,1917,25308,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-08-18,2023-12-31,SI,1584,M,CP11500,49,29288,62,I,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,0,SEVILLA,SEVILLA,SUR,Tienda,8597.13,4763.8,,Y
ID26504,2020-01-17,PA100024,98354,10909,No Particular,Contado,NO,NO,0,2024-01-17,2023-12-31,SI,300,F,CP3005,55,33069,127,D,A,TIPO1,HÍBRIDO,M,Low,53,0,0,0,,1,1,MADRID SUR,MADRID,CENTRO,Internet,2413.07,1001.26,,Y
ID23357,2018-08-01,PA100046,94795,13698,Particular,Contado,SI,NO,0,2022-08-01,2023-12-31,NO,300,F,CP8650,48,0,0,,A,TIPO1,HÍBRIDO,M,Mid-High,48,2,32715,65430,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,3030.0,1397.86,802.0,Y
ID20287,2019-05-04,PC100205,69074,22399,Particular,Otros,NO,NO,0,2023-05-04,2023-12-31,NO,1793,M,CP8191,31,27110,13,G,C,TIPO4,HÍBRIDO,M,Low,78,3,42312,126936,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5839.42,-1512.14,360.0,N
ID52355,2022-01-28,PI100391,80712,29446,Particular,Financiera Marca,NO,NO,4,2026-01-28,2023-12-31,SI,1399,M,CP28224,36,0,0,,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,10002.81,6027.57,,Y
ID28982,2020-05-08,PH100359,74181,20671,Particular,Financiera Marca,NO,NO,4,2024-05-08,2023-12-31,SI,1031,M,CP48902,35,0,0,,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,6858.64,678.61,,Y
ID1029,2023-03-28,PA100018,18469,17524,No Particular,Contado,"SI, Financiera",NO,0,2027-03-28,2023-12-31,SI,1048,M,CP8224,51,26966,16,G,A,TIPO1,ELÉCTRICO,A,Mid,64,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,3876.31,1193.91,,N
ID17590,2020-02-29,PC100199,96202,21055,Particular,Contado,SI,NO,0,2024-02-29,2023-12-31,SI,1050,M,CP48008,51,33949,127,A,C,TIPO4,HÍBRIDO,M,Mid-High,81,3,51080,153240,NO,0,1,BILBAO,BILBAO,NORTE,Internet,5489.04,-801.0,25.0,N
ID24072,2019-09-02,PA100049,34605,15825,No Particular,Contado,SI,NO,0,2023-09-02,2023-12-31,NO,970,F,CP8290,31,27422,16,G,A,TIPO1,HÍBRIDO,M,Mid-High,64,3,39876,119628,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,3500.49,1030.32,190.0,N
ID33322,2023-07-13,PD100243,85496,22294,Particular,Contado,NO,SI,0,2027-07-13,2023-12-31,SI,1654,M,CP47013,55,27609,94,E,D,TIPO6,HÍBRIDO,M,Low,85,0,0,0,NO,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,5812.05,-1375.63,,N
ID15514,2023-08-08,PB100180,62834,23796,Particular,Contado,NO,NO,0,2027-08-08,2023-12-31,SI,1364,F,CP46021,49,28010,155,C,B,TIPO6,HÍBRIDO,M,Mid-High,106,0,0,0,,0,0,SEVILLA,SEVILLA,SUR,Tienda,6203.62,2709.73,,N
ID29269,2023-10-16,PH100353,22638,22317,Particular,Financiera Marca,SI,NO,4,2027-10-16,2023-12-31,SI,1031,F,CP8034,43,0,0,,H,TIPO7,ELÉCTRICO,A,Mid,85,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,7404.78,834.65,,N
ID20344,2022-10-31,PC100205,52496,21896,Particular,Otros,NO,NO,0,2026-10-31,2023-12-31,SI,1400,M,CP8921,32,27880,13,B,C,TIPO4,HÍBRIDO,M,Low,78,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,5708.29,-1131.06,,Y
ID50574,2020-05-14,PI100401,70038,28667,No Particular,Contado,NO,NO,4,2024-05-14,2023-12-31,SI,1034,F,CP8303,59,28941,91,D,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,1,1,MADRID SUR,MADRID,CENTRO,Internet,9738.18,6189.49,,Y
ID27906,2022-12-12,PH100361,44110,18627,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-12-12,2023-12-31,SI,1303,M,CP17001,42,32683,145,D,H,TIPO7,HÍBRIDO,M,Mid-High,85,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,6180.44,212.84,,N
ID14555,2023-09-19,PB100078,14732,19994,Particular,Contado,NO,SI,0,2027-09-19,2023-12-31,SI,951,M,CP4005,63,29658,135,C,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,5212.44,2431.91,,N
ID27253,2022-10-21,PA100031,46565,14273,No Particular,Otros,"SI, Financiera",NO,0,2026-10-21,2023-12-31,SI,2011,F,CP31002,53,33744,174,A,A,TIPO1,HÍBRIDO,M,Mid,53,1,44055,44055,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,3157.19,-231.38,42.0,N
ID52326,2022-04-26,PI100391,39018,29446,Particular,Prestamo Bancario,NO,NO,0,2026-04-26,2023-12-31,SI,994,F,CP28054,37,17069,62,I,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,10002.81,6432.57,,Y
ID32750,2019-05-28,PJ100404,76896,34133,Particular,Contado,NO,NO,0,2023-05-28,2023-12-31,NO,0,F,CP45006,38,28354,97,B,J,TIPO7,HÍBRIDO,M,Mid,123,3,25677,77031,NO,1,1,VALENCIA,VALENCIA,ESTE,Internet,1348.25,-6991.27,179.0,N
ID41264,2021-07-24,PD100249,94773,27160,Particular,Financiera Marca,SI,NO,4,2025-07-24,2023-12-31,SI,2582,M,CP3204,45,0,0,,D,TIPO6,HÍBRIDO,M,High,103,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,7080.61,-2188.31,,Y
ID9322,2021-03-10,PB100104,70883,20841,Particular,Otros,NO,NO,0,2025-03-10,2023-12-31,SI,1507,M,CP8272,31,31555,12,C,B,TIPO1,HÍBRIDO,M,Low,77,2,41216,82432,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,5433.25,2029.81,143.0,N
ID11505,2022-05-31,PB100166,39379,19976,Particular,Contado,NO,NO,0,2026-05-31,2023-12-31,SI,1526,M,CP14014,59,26203,73,E,B,TIPO6,HÍBRIDO,M,Mid,81,1,38277,38277,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5207.74,1853.64,145.0,N
ID8201,2020-08-30,PB100142,5283,19723,No Particular,Otros,NO,NO,0,2024-08-30,2023-12-31,SI,0,M,CP35001,50,28013,76,C,B,TIPO6,HÍBRIDO,M,Low,74,2,20286,40572,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5141.79,3333.67,75.0,N
ID56512,2022-07-23,PI100393,62757,36634,Particular,Contado,NO,NO,0,2026-07-23,2023-12-31,SI,994,M,CP28109,34,37097,119,A,I,TIPO7,ELÉCTRICO,A,Mid,124,1,53613,53613,NO,0,1,SEVILLA,SEVILLA,SUR,Internet,12444.57,8306.48,49.0,N
ID4942,2022-02-23,PB100142,59370,17118,Particular,Contado,NO,NO,0,2026-02-23,2023-12-31,SI,1544,F,CP3204,46,29832,86,D,B,TIPO6,HÍBRIDO,M,Low,74,0,0,0,NO,1,1,MADRID SUR,MADRID,CENTRO,Internet,4462.66,1316.34,,Y
ID10593,2021-04-16,PB100066,81892,17247,Particular,Contado,NO,SI,0,2025-04-16,2023-12-31,SI,1229,F,CP28007,34,35005,12,E,B,TIPO1,HÍBRIDO,M,Mid,74,2,25820,51640,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,4496.29,1654.78,13.0,N
ID29492,2019-07-15,PH100371,28098,24632,Particular,Otros,NO,NO,0,2023-07-15,2023-12-31,NO,744,M,CP8800,43,26636,16,G,H,TIPO7,HÍBRIDO,M,Mid,74,0,0,0,,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,8172.9,1341.11,,Y
ID56498,2021-07-18,PI100393,5106,36634,Particular,Contado,NO,NO,0,2025-07-18,2023-12-31,SI,994,M,CP8013,45,30889,197,B,I,TIPO7,ELÉCTRICO,A,Mid,124,1,30982,30982,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,12444.57,8306.48,73.0,N
ID17662,2022-10-11,PC100199,28915,21126,Particular,Contado,NO,NO,0,2026-10-11,2023-12-31,SI,1749,M,CP29017,32,27195,0,I,C,TIPO4,HÍBRIDO,M,Mid-High,81,1,18064,18064,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,5507.55,-1498.31,15.0,N
ID28731,2019-09-01,PH100359,27190,20671,Particular,Otros,NO,NO,0,2023-09-01,2023-12-31,NO,816,M,CP7005,47,27335,9,G,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,SI,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6858.64,893.61,,Y
ID17397,2019-04-05,PB100092,45419,25993,Particular,Contado,NO,NO,0,2023-04-05,2023-12-31,NO,1432,M,CP25001,25,32086,133,D,B,TIPO1,ELÉCTRICO,A,Mid,106,2,33057,66114,,1,1,MADRID NORTE,MADRID,CENTRO,Internet,6776.38,3040.93,39.0,N
ID6715,2022-12-29,PB100106,27435,19099,Particular,Financiera Marca,SI,NO,0,2026-12-29,2023-12-31,SI,1710,M,CP29620,37,27404,62,F,B,TIPO1,HÍBRIDO,M,Low,77,1,47265,47265,NO,0,1,VALENCIA,VALENCIA,ESTE,Internet,4979.11,1510.29,62.0,N
