churn_proba,churn_pred_t050,churn_pred_adj
0.22123219,0,0
0.33026606,0,1
0.36478958,0,1
0.48151445,0,1
0.2353589,0,0
0.20144597,0,0
0.056210425,0,0
0.3557374,0,1
0.26470605,0,0
0.29848933,0,0
0.2913768,0,0
0.36219022,0,1
0.33699074,0,1
0.58052313,1,1
0.051131655,0,0
0.18766324,0,0
0.23737794,0,0
0.4106012,0,1
0.34613454,0,1
0.043760687,0,0
0.21433727,0,0
0.20770334,0,0
0.28101087,0,0
0.2751997,0,0
0.641326,1,1
0.12784413,0,0
0.24375685,0,0
0.51757544,1,1
0.31284901,0,0
0.31754336,0,0
0.07698815,0,0
0.28733775,0,0
0.040892407,0,0
0.46729204,0,1
0.60942674,1,1
0.12227964,0,0
0.4933879,0,1
0.29580885,0,0
0.2603381,0,0
0.59247714,1,1
0.2649281,0,0
0.63314635,1,1
0.22149941,0,0
0.33936614,0,1
0.4575719,0,1
0.3475919,0,1
0.07361155,0,0
0.68220323,1,1
0.11557944,0,0
0.46465206,0,1
0.46776247,0,1
0.039972037,0,0
0.5038629,1,1
0.09848564,0,0
0.16442555,0,0
0.047037166,0,0
0.6425884,1,1
0.31043947,0,0
0.26021513,0,0
0.5138937,1,1
0.15051387,0,0
0.592713,1,1
0.16881773,0,0
0.06196745,0,0
0.0631807,0,0
0.23647735,0,0
0.061333396,0,0
0.38629472,0,1
0.36353496,0,1
0.63080865,1,1
0.24228594,0,0
0.13071275,0,0
0.4754508,0,1
0.5123489,1,1
0.1311412,0,0
0.30038914,0,0
0.056723226,0,0
0.06392281,0,0
0.32360122,0,1
0.36227155,0,1
0.37014124,0,1
0.51380265,1,1
0.40087283,0,1
0.2411782,0,0
0.093503796,0,0
0.5394876,1,1
0.14522031,0,0
0.17198282,0,0
0.39046293,0,1
0.13933142,0,0
0.44971535,0,1
0.19699626,0,0
0.31586182,0,0
0.21496199,0,0
0.42612872,0,1
0.36697724,0,1
0.06375655,0,0
0.22055799,0,0
0.29475322,0,0
0.41438076,0,1
0.38502735,0,1
0.33631364,0,1
0.30884236,0,0
0.04248289,0,0
0.063432515,0,0
0.23418169,0,0
0.32960573,0,1
0.2628678,0,0
0.6565308,1,1
0.44564247,0,1
0.2728974,0,0
0.19381097,0,0
0.56877077,1,1
0.28262138,0,0
0.4204668,0,1
0.42718565,0,1
0.4022631,0,1
0.44634062,0,1
0.44975418,0,1
0.36097237,0,1
0.07220553,0,0
0.07191567,0,0
0.24047376,0,0
0.026620511,0,0
0.073378436,0,0
0.44248894,0,1
0.16147654,0,0
0.046211813,0,0
0.3570687,0,1
0.1006458,0,0
0.25063905,0,0
0.1595747,0,0
0.30838424,0,0
0.31526893,0,0
0.2842747,0,0
0.2564747,0,0
0.43274814,0,1
0.19187948,0,0
0.2924477,0,0
0.1051896,0,0
0.06349359,0,0
0.2168444,0,0
0.24088417,0,0
0.32112125,0,1
0.23985033,0,0
0.16407304,0,0
0.13797756,0,0
0.40131137,0,1
0.55411917,1,1
0.29410216,0,0
0.35766512,0,1
0.2635179,0,0
0.2304969,0,0
0.44835624,0,1
0.47440267,0,1
0.28431463,0,0
0.080224946,0,0
0.19891207,0,0
0.7174294,1,1
0.4178509,0,1
0.63036156,1,1
0.35230646,0,1
0.36078277,0,1
0.23466495,0,0
0.05626831,0,0
0.06297184,0,0
0.17034027,0,0
0.06357315,0,0
0.40863922,0,1
0.30723995,0,0
0.2356192,0,0
0.4505071,0,1
0.48863953,0,1
0.35003534,0,1
0.5944169,1,1
0.2562378,0,0
0.22060123,0,0
0.25470516,0,0
0.53852755,1,1
0.53074324,1,1
0.21609266,0,0
0.5936724,1,1
0.2438545,0,0
0.32738292,0,1
0.060909145,0,0
0.2844512,0,0
0.27155295,0,0
0.05545679,0,0
0.22406346,0,0
0.13882782,0,0
0.3228025,0,1
0.043506436,0,0
0.06770229,0,0
0.044662718,0,0
0.16632931,0,0
0.41022456,0,1
0.32817355,0,1
0.05066699,0,0
0.27982098,0,0
0.32620308,0,1
0.47064024,0,1
0.5039659,1,1
0.18654068,0,0
0.47600254,0,1
0.108512506,0,0
0.06091756,0,0
0.45918298,0,1
0.36285368,0,1
0.58934903,1,1
0.39310688,0,1
0.39750943,0,1
0.31181818,0,0
0.53791714,1,1
0.5966016,1,1
0.39024416,0,1
0.17106456,0,0
0.15441744,0,0
0.16768776,0,0
0.05355201,0,0
0.43364027,0,1
0.29210913,0,0
0.48678625,0,1
0.35086757,0,1
0.53478974,1,1
0.067719586,0,0
0.3146327,0,0
0.29140526,0,0
0.18209696,0,0
0.6092782,1,1
0.21758418,0,0
0.062136408,0,0
0.17750789,0,0
0.4172074,0,1
0.045993607,0,0
0.23783727,0,0
0.2996078,0,0
0.29429594,0,0
0.19747946,0,0
0.5448827,1,1
0.6602587,1,1
0.19558936,0,0
0.27010232,0,0
0.47753245,0,1
0.29086202,0,0
0.43390173,0,1
0.29582706,0,0
0.41466635,0,1
0.123843886,0,0
0.29949048,0,0
0.3283844,0,1
0.4987594,0,1
0.41128168,0,1
0.28814235,0,0
0.30578837,0,0
0.3468867,0,1
0.18544601,0,0
0.32831535,0,1
0.6351619,1,1
0.050023504,0,0
0.31169355,0,0
0.3260528,0,1
0.22930254,0,0
0.54120797,1,1
0.3610431,0,1
0.3525297,0,1
0.15832376,0,0
0.25538358,0,0
0.118292786,0,0
0.11248916,0,0
0.48682827,0,1
0.280211,0,0
0.3872375,0,1
0.27920565,0,0
0.6041262,1,1
0.35405448,0,1
0.25915772,0,0
0.24941385,0,0
0.26841676,0,0
0.13832009,0,0
0.3070696,0,0
0.35106662,0,1
0.33877414,0,1
0.19208242,0,0
0.06278036,0,0
0.2348398,0,0
0.31743363,0,0
0.26911268,0,0
0.27799794,0,0
0.057450023,0,0
0.5344743,1,1
0.5317813,1,1
0.44944948,0,1
0.3433574,0,1
0.22036241,0,0
0.14591216,0,0
0.48490733,0,1
0.112321176,0,0
0.24725406,0,0
0.06028111,0,0
0.16546755,0,0
0.28667793,0,0
0.41823208,0,1
0.37129354,0,1
0.7104419,1,1
0.06711829,0,0
0.39438942,0,1
0.21198595,0,0
0.19067436,0,0
0.19877875,0,0
0.31111225,0,0
0.2188885,0,0
0.052851457,0,0
0.42856926,0,1
0.3935833,0,1
0.30045593,0,0
0.49417245,0,1
0.21078596,0,0
0.47126937,0,1
0.42831182,0,1
0.27253884,0,0
0.258079,0,0
0.17103738,0,0
0.2765708,0,0
0.110519186,0,0
0.17638978,0,0
0.05741461,0,0
0.16946034,0,0
0.20165858,0,0
0.33577222,0,1
0.20652674,0,0
0.6542145,1,1
0.12854749,0,0
0.41020313,0,1
0.19130628,0,0
0.2764109,0,0
0.23608686,0,0
0.3594335,0,1
0.5612868,1,1
0.17029008,0,0
0.23099944,0,0
0.28695205,0,0
0.5080408,1,1
0.04309587,0,0
0.34182093,0,1
0.21365148,0,0
0.6329628,1,1
0.36552873,0,1
0.39016804,0,1
0.17662305,0,0
0.061508723,0,0
0.22510007,0,0
0.08063449,0,0
0.3922705,0,1
0.2876835,0,0
0.5595972,1,1
0.048844453,0,0
0.21405478,0,0
0.2779266,0,0
0.56787205,1,1
0.135098,0,0
0.04608845,0,0
0.2227386,0,0
0.416294,0,1
0.3707699,0,1
0.51641023,1,1
0.60156184,1,1
0.5671025,1,1
0.19186224,0,0
0.20545997,0,0
0.1887303,0,0
0.19169593,0,0
0.33397448,0,1
0.058987144,0,0
0.1854215,0,0
0.087065704,0,0
0.17905648,0,0
0.4821892,0,1
0.3150845,0,0
0.06286045,0,0
0.0616081,0,0
0.09950443,0,0
0.30264708,0,0
0.1734036,0,0
0.5159855,1,1
0.09334701,0,0
0.056512706,0,0
0.20856641,0,0
0.6203759,1,1
0.25331476,0,0
0.24280006,0,0
0.3509434,0,1
0.1946329,0,0
0.70292765,1,1
0.3450056,0,1
0.1914417,0,0
0.044924185,0,0
0.36122537,0,1
0.29528207,0,0
0.25422585,0,0
0.37890807,0,1
0.14512274,0,0
0.182377,0,0
0.27617708,0,0
0.16752908,0,0
0.3045993,0,0
0.36900154,0,1
0.349788,0,1
0.6493929,1,1
0.3362611,0,1
0.23038077,0,0
0.40034112,0,1
0.35706422,0,1
0.07159824,0,0
0.173466,0,0
0.27147284,0,0
0.3034392,0,0
0.07725158,0,0
0.30748945,0,0
0.5328142,1,1
0.42327222,0,1
0.37577274,0,1
0.50175023,1,1
0.28564814,0,0
0.31333348,0,0
0.32896078,0,1
0.52526456,1,1
0.042924374,0,0
0.28770936,0,0
0.16375838,0,0
0.3457852,0,1
0.29532883,0,0
0.4776994,0,1
0.031832717,0,0
0.12715109,0,0
0.14370224,0,0
0.22641821,0,0
0.23703489,0,0
0.06411158,0,0
0.047234625,0,0
0.19908091,0,0
0.6521047,1,1
0.23051174,0,0
0.2170258,0,0
0.03048518,0,0
0.31821737,0,0
0.25254002,0,0
0.18102005,0,0
0.15696272,0,0
0.2685986,0,0
0.3120327,0,0
0.47316143,0,1
0.56197786,1,1
0.31166765,0,0
0.3459011,0,1
0.3612291,0,1
0.22602901,0,0
0.35589495,0,1
0.6976763,1,1
0.39725646,0,1
0.1116851,0,0
0.03729909,0,0
0.44538665,0,1
0.6181152,1,1
0.21136954,0,0
0.5482992,1,1
0.24860975,0,0
0.09342627,0,0
0.28447017,0,0
0.34209207,0,1
0.36781007,0,1
0.71742404,1,1
0.51777303,1,1
0.55627656,1,1
0.05382385,0,0
0.46905112,0,1
0.06862749,0,0
0.69477934,1,1
0.106631845,0,0
0.37839282,0,1
0.310519,0,0
0.4192279,0,1
0.14176318,0,0
0.18381305,0,0
0.1033448,0,0
0.09126982,0,0
0.38343218,0,1
0.480915,0,1
0.33210924,0,1
0.21026757,0,0
0.6787717,1,1
0.6766071,1,1
0.64802325,1,1
0.3276285,0,1
0.23793145,0,0
0.29953212,0,0
0.47014004,0,1
0.1692539,0,0
0.19487604,0,0
0.67077833,1,1
0.4383687,0,1
0.39434716,0,1
0.047306392,0,0
0.3785284,0,1
0.04621899,0,0
0.15675652,0,0
0.396487,0,1
0.3786885,0,1
0.4237799,0,1
0.6515396,1,1
0.31032944,0,0
0.046029128,0,0
0.46446842,0,1
0.37470153,0,1
0.23153645,0,0
0.23521051,0,0
0.12358658,0,0
0.5182078,1,1
0.17729606,0,0
0.51080245,1,1
0.06105829,0,0
0.46743152,0,1
0.34979218,0,1
0.38869122,0,1
0.6009384,1,1
0.45359862,0,1
0.3233633,0,1
0.2760188,0,0
0.32065725,0,1
0.29395494,0,0
0.1449665,0,0
0.2020094,0,0
0.31828153,0,0
0.36416793,0,1
0.34341446,0,1
0.070622504,0,0
0.22366597,0,0
0.30884758,0,0
0.19435915,0,0
0.5715461,1,1
0.31487694,0,0
0.2357666,0,0
0.50424594,1,1
0.3119049,0,0
0.39895126,0,1
0.18232465,0,0
0.33308777,0,1
0.44056103,0,1
0.1195581,0,0
0.20021911,0,0
0.12033397,0,0
0.49688515,0,1
0.051606864,0,0
0.060189594,0,0
0.23764086,0,0
0.043565467,0,0
0.18606551,0,0
0.30458522,0,0
0.16807263,0,0
0.30137902,0,0
0.24176845,0,0
0.26179165,0,0
0.65045244,1,1
0.48437804,0,1
0.20736966,0,0
0.3009057,0,0
0.5261114,1,1
0.05517267,0,0
0.28751048,0,0
0.37581834,0,1
0.36495236,0,1
0.21438754,0,0
0.56325483,1,1
0.27617013,0,0
0.4565292,0,1
0.32609215,0,1
0.38477173,0,1
0.53173923,1,1
0.30249238,0,0
0.268589,0,0
0.24826582,0,0
0.28790626,0,0
0.043255985,0,0
0.43210217,0,1
0.059590667,0,0
0.23708996,0,0
0.55629855,1,1
0.31898436,0,0
0.3326061,0,1
0.25657144,0,0
0.22267017,0,0
0.24330609,0,0
0.6417104,1,1
0.24906018,0,0
0.53722066,1,1
0.40444297,0,1
0.19550525,0,0
0.31331208,0,0
0.3431647,0,1
0.030866122,0,0
0.38957444,0,1
0.20309031,0,0
0.5476437,1,1
0.47022027,0,1
0.30809295,0,0
0.053613503,0,0
0.04341023,0,0
0.2373184,0,0
0.052662637,0,0
0.25484726,0,0
0.371822,0,1
0.3434488,0,1
0.51060486,1,1
0.33265486,0,1
0.046083577,0,0
0.30896398,0,0
0.16349664,0,0
0.39200503,0,1
0.05074268,0,0
0.44571823,0,1
0.377691,0,1
0.2979019,0,0
0.36780918,0,1
0.36277446,0,1
0.23713572,0,0
0.38092124,0,1
0.41774264,0,1
0.35472083,0,1
0.37600774,0,1
0.47116423,0,1
0.53387743,1,1
0.28755158,0,0
0.04887112,0,0
0.076051235,0,0
0.24081491,0,0
0.38319552,0,1
0.62800074,1,1
0.22647259,0,0
0.3793332,0,1
0.56460935,1,1
0.34703642,0,1
0.19023797,0,0
0.6823314,1,1
0.5038449,1,1
0.10889754,0,0
0.06711408,0,0
0.6991643,1,1
0.31177503,0,0
0.3347933,0,1
0.0545916,0,0
0.2180188,0,0
0.05738819,0,0
0.49100614,0,1
0.069716334,0,0
0.18397413,0,0
0.15725847,0,0
0.27847496,0,0
0.25156978,0,0
0.25762838,0,0
0.030351855,0,0
0.10567939,0,0
0.7072291,1,1
0.32289845,0,1
0.5769224,1,1
0.36255738,0,1
0.17599788,0,0
0.1277036,0,0
0.18852003,0,0
0.2705024,0,0
0.62102497,1,1
0.20737669,0,0
0.40213883,0,1
0.28854164,0,0
0.22785917,0,0
0.14855972,0,0
0.26811916,0,0
0.39276192,0,1
0.3154541,0,0
0.31660417,0,0
0.21747993,0,0
0.40528145,0,1
0.5533574,1,1
0.28884327,0,0
0.15923521,0,0
0.3371161,0,1
0.110521935,0,0
0.094635345,0,0
0.49217176,0,1
0.22800697,0,0
0.040668093,0,0
0.40363616,0,1
0.06552336,0,0
0.12399632,0,0
0.11068742,0,0
0.26631564,0,0
0.58756536,1,1
0.3001505,0,0
0.321359,0,1
0.25503626,0,0
0.2670888,0,0
0.06877583,0,0
0.06297184,0,0
0.41733852,0,1
0.23893678,0,0
0.3281624,0,1
0.2279095,0,0
0.0834529,0,0
0.20199293,0,0
0.1908646,0,0
0.06424997,0,0
0.19487604,0,0
0.6114121,1,1
0.37210763,0,1
0.3730497,0,1
0.30464095,0,0
0.35848442,0,1
0.5349472,1,1
0.57918847,1,1
0.4228288,0,1
0.66689605,1,1
0.051250223,0,0
0.6368422,1,1
0.047146708,0,0
0.40551,0,1
0.2991078,0,0
0.46638098,0,1
0.48357335,0,1
0.3794403,0,1
0.11165264,0,0
0.19091788,0,0
0.35798714,0,1
0.08876537,0,0
0.23794812,0,0
0.051122043,0,0
0.51158553,1,1
0.23974833,0,0
0.38501146,0,1
0.23256534,0,0
0.38353854,0,1
0.27883872,0,0
0.29635617,0,0
0.61118513,1,1
0.20138708,0,0
0.0916659,0,0
0.21038443,0,0
0.7227349,1,1
0.37258807,0,1
0.34658775,0,1
0.23801956,0,0
0.2797895,0,0
0.24725406,0,0
0.20620072,0,0
0.31985366,0,0
0.20482509,0,0
0.6897579,1,1
0.23921749,0,0
0.42847562,0,1
0.3561904,0,1
0.478375,0,1
0.35154253,0,1
0.5712814,1,1
0.10431105,0,0
0.49701917,0,1
0.3035386,0,0
0.36502725,0,1
0.1174263,0,0
0.30530676,0,0
0.36638618,0,1
0.28763023,0,0
0.2755502,0,0
0.46975622,0,1
0.29596367,0,0
0.20548767,0,0
0.35979736,0,1
0.48437366,0,1
0.4111521,0,1
0.21686628,0,0
0.055168908,0,0
0.46085364,0,1
0.399325,0,1
0.5590865,1,1
0.36099297,0,1
0.21028967,0,0
0.18358305,0,0
0.39160448,0,1
0.3343499,0,1
0.3658722,0,1
0.48845926,0,1
0.71089286,1,1
0.40021092,0,1
0.346316,0,1
0.12565266,0,0
0.0641317,0,0
0.22890171,0,0
0.36212265,0,1
0.7110916,1,1
0.32301074,0,1
0.16573073,0,0
0.15944539,0,0
0.22891459,0,0
0.35332868,0,1
0.18378341,0,0
0.19341086,0,0
0.029299235,0,0
0.53145546,1,1
0.19469383,0,0
0.5111752,1,1
0.27954742,0,0
0.05741461,0,0
0.34880772,0,1
0.11694496,0,0
0.12937562,0,0
0.3540649,0,1
0.1904557,0,0
0.31605962,0,0
0.36418644,0,1
0.47761,0,1
0.3927225,0,1
0.3599588,0,1
0.19480279,0,0
0.7039859,1,1
0.29364145,0,0
0.22680242,0,0
0.2999625,0,0
0.40046778,0,1
0.28629518,0,0
0.6457188,1,1
0.34354776,0,1
0.4610765,0,1
0.46550465,0,1
0.4505994,0,1
0.2554473,0,0
0.28014982,0,0
0.6564455,1,1
0.36953744,0,1
0.4691606,0,1
0.19658114,0,0
0.6129091,1,1
0.34002912,0,1
0.4227269,0,1
0.15222651,0,0
0.282706,0,0
0.4320187,0,1
0.33646145,0,1
0.22251384,0,0
0.3044011,0,0
0.13302223,0,0
0.20643032,0,0
0.25322217,0,0
0.3407796,0,1
0.047947407,0,0
0.06311265,0,0
0.13026848,0,0
0.5205375,1,1
0.37484705,0,1
0.33792645,0,1
0.7094584,1,1
0.13621274,0,0
0.18523487,0,0
0.3729863,0,1
0.3369544,0,1
0.643057,1,1
0.3122744,0,0
0.32985437,0,1
0.12033397,0,0
0.674464,1,1
0.24949881,0,0
0.39833102,0,1
0.28880006,0,0
0.5365802,1,1
0.07252394,0,0
0.36231267,0,1
0.48678625,0,1
0.3174537,0,0
0.22171715,0,0
0.49284562,0,1
0.38262936,0,1
0.29666162,0,0
0.4482457,0,1
0.22542311,0,0
0.16579786,0,0
0.29492894,0,0
0.041968305,0,0
0.25076178,0,0
0.4485027,0,1
0.33507907,0,1
0.42473835,0,1
0.62473565,1,1
0.29690355,0,0
0.30429396,0,0
0.36040556,0,1
0.061904225,0,0
0.31865522,0,0
0.30413848,0,0
0.24280006,0,0
0.24271806,0,0
0.078357466,0,0
0.3507254,0,1
0.03705177,0,0
0.3021254,0,0
0.28529933,0,0
0.29910493,0,0
0.43011454,0,1
0.6041054,1,1
0.3862398,0,1
0.22216766,0,0
0.36591452,0,1
0.49046084,0,1
0.19247171,0,0
0.13094966,0,0
0.24174818,0,0
0.6995253,1,1
0.47138685,0,1
0.30813843,0,0
0.3991823,0,1
0.05061487,0,0
0.36059675,0,1
0.22980133,0,0
0.26733413,0,0
0.5168838,1,1
0.31992647,0,0
0.39316007,0,1
0.09153825,0,0
0.4689147,0,1
0.058172613,0,0
0.20388012,0,0
0.35231456,0,1
0.1856256,0,0
0.25877848,0,0
0.37743622,0,1
0.12347301,0,0
0.050919857,0,0
0.301452,0,0
0.41345695,0,1
0.513819,1,1
0.38957587,0,1
0.07179826,0,0
0.35157478,0,1
0.282382,0,0
0.04431955,0,0
0.24985316,0,0
0.116216406,0,0
0.24156092,0,0
0.25430545,0,0
0.41528067,0,1
0.06470736,0,0
0.3550651,0,1
0.04694242,0,0
0.27540794,0,0
0.050064933,0,0
0.26039445,0,0
0.25269437,0,0
0.13575508,0,0
0.09397262,0,0
0.045666486,0,0
0.6457211,1,1
0.29480678,0,0
0.21584867,0,0
0.08876537,0,0
0.2078626,0,0
0.3138107,0,0
0.56492335,1,1
0.36627725,0,1
0.62206846,1,1
0.29355985,0,0
0.28925657,0,0
0.23323105,0,0
0.46585453,0,1
0.070255056,0,0
0.5232596,1,1
0.06769564,0,0
0.07302816,0,0
0.50176305,1,1
0.44176432,0,1
0.045073885,0,0
0.06643404,0,0
0.17878172,0,0
0.33423263,0,1
0.1441753,0,0
0.48530003,0,1
0.32140023,0,1
0.5611746,1,1
0.26890585,0,0
0.41533232,0,1
0.5603453,1,1
0.12061418,0,0
0.6140724,1,1
0.047234625,0,0
0.17128393,0,0
0.33674112,0,1
0.4401188,0,1
0.62785596,1,1
0.25415397,0,0
0.30249238,0,0
0.5863392,1,1
0.21366802,0,0
0.38307938,0,1
0.3823988,0,1
0.27641502,0,0
0.5912169,1,1
0.3871991,0,1
0.30458522,0,0
0.26343796,0,0
0.3058569,0,0
0.5504065,1,1
0.27318525,0,0
0.1960088,0,0
0.3164046,0,0
0.36079097,0,1
0.34725648,0,1
0.23797497,0,0
0.25615272,0,0
0.27327955,0,0
0.52951705,1,1
0.38107488,0,1
0.1960976,0,0
0.43975633,0,1
0.20835207,0,0
0.40029526,0,1
0.53545487,1,1
0.4140942,0,1
0.21303765,0,0
0.61610013,1,1
0.26337844,0,0
0.34003925,0,1
0.066402525,0,0
0.71247107,1,1
0.608959,1,1
0.20872904,0,0
0.0549114,0,0
0.37055048,0,1
0.39861512,0,1
0.20701692,0,0
0.45950574,0,1
0.38837478,0,1
0.35056067,0,1
0.4073789,0,1
0.56406283,1,1
0.44105387,0,1
0.6137822,1,1
0.21313201,0,0
0.3211354,0,1
0.4673386,0,1
0.61491966,1,1
0.29134217,0,0
0.357613,0,1
0.18570937,0,0
0.19364154,0,0
0.33813503,0,1
0.2825786,0,0
0.38702217,0,1
0.29850873,0,0
0.33475682,0,1
0.46169898,0,1
0.32436904,0,1
0.42129928,0,1
0.41814005,0,1
0.24340922,0,0
0.3033251,0,0
0.35148838,0,1
0.42794585,0,1
0.06628032,0,0
0.22647561,0,0
0.286763,0,0
0.6524853,1,1
0.42814425,0,1
0.42589468,0,1
0.69315976,1,1
0.4336374,0,1
0.13270737,0,0
0.29138124,0,0
0.21521619,0,0
0.61761475,1,1
0.400515,0,1
0.35836354,0,1
0.48678625,0,1
0.3402096,0,1
0.58966506,1,1
0.07771114,0,0
0.23984337,0,0
0.15307142,0,0
0.4596309,0,1
0.05189734,0,0
0.29310417,0,0
0.31236872,0,0
0.19011594,0,0
0.28321153,0,0
0.062152468,0,0
0.311311,0,0
0.0563441,0,0
0.32833463,0,1
0.69157356,1,1
0.053028483,0,0
0.110653706,0,0
0.21081409,0,0
0.3273653,0,1
0.08632027,0,0
0.2773095,0,0
0.4254254,0,1
0.38750252,0,1
0.51969767,1,1
0.058168888,0,0
0.18516536,0,0
0.6377809,1,1
0.45214558,0,1
0.49135333,0,1
0.047521938,0,0
0.40087283,0,1
0.28237376,0,0
0.44119498,0,1
0.5562962,1,1
0.63707304,1,1
0.12033834,0,0
0.19158226,0,0
0.53547764,1,1
0.34831852,0,1
0.30541965,0,0
0.31078568,0,0
0.31560418,0,0
0.35832745,0,1
0.52931875,1,1
0.56586975,1,1
0.066097796,0,0
0.43151063,0,1
0.16936937,0,0
0.31419075,0,0
0.20028156,0,0
0.045012116,0,0
0.037708275,0,0
0.30368558,0,0
0.2270623,0,0
0.69414437,1,1
0.27977514,0,0
0.44710162,0,1
0.2154722,0,0
0.32629332,0,1
0.3411502,0,1
0.22970662,0,0
0.31697726,0,0
0.32464868,0,1
0.29361758,0,0
0.14618766,0,0
0.050596967,0,0
0.0822052,0,0
0.08559751,0,0
0.1889027,0,0
0.6953884,1,1
0.35447192,0,1
0.45894483,0,1
0.23576364,0,0
0.3903756,0,1
0.32053173,0,1
0.4320077,0,1
0.056638576,0,0
0.25277498,0,0
0.04566499,0,0
0.18869561,0,0
0.120403096,0,0
0.0655596,0,0
0.26534173,0,0
0.25912726,0,0
0.3650489,0,1
0.14881963,0,0
0.5515353,1,1
0.4669067,0,1
0.17462589,0,0
0.3054157,0,0
0.073718734,0,0
0.47274232,0,1
0.266266,0,0
0.29696572,0,0
0.07865529,0,0
0.5074392,1,1
0.20760523,0,0
0.5119196,1,1
0.2721116,0,0
0.26472908,0,0
0.26210797,0,0
0.28646436,0,0
0.20951402,0,0
0.43204838,0,1
0.14124787,0,0
0.088459685,0,0
0.35501722,0,1
0.047292717,0,0
0.46969774,0,1
0.3126655,0,0
0.12581019,0,0
0.50313145,1,1
0.39961806,0,1
0.054942425,0,0
0.43576157,0,1
0.29240978,0,0
0.654846,1,1
0.4694209,0,1
0.284703,0,0
0.35195652,0,1
0.27990085,0,0
0.086428106,0,0
0.09618752,0,0
0.37210763,0,1
0.050989866,0,0
0.20993061,0,0
0.43569335,0,1
0.30847216,0,0
0.319365,0,0
0.3434518,0,1
0.2759146,0,0
0.19055192,0,0
0.7352043,1,1
0.32251465,0,1
0.36061633,0,1
0.2053627,0,0
0.36755183,0,1
0.65476626,1,1
0.34100902,0,1
0.27141538,0,0
0.38594425,0,1
0.34384063,0,1
0.22973128,0,0
0.06726858,0,0
0.05200403,0,0
0.55028063,1,1
0.3252491,0,1
0.1929784,0,0
0.09016424,0,0
0.058503337,0,0
0.1640293,0,0
0.37606215,0,1
0.43173933,0,1
0.042282987,0,0
0.29344,0,0
0.30785525,0,0
0.13922395,0,0
0.33360022,0,1
0.55617094,1,1
0.27649972,0,0
0.25778005,0,0
0.46923113,0,1
0.06044177,0,0
0.20904146,0,0
0.13362472,0,0
0.67602366,1,1
0.69663,1,1
0.65824103,1,1
0.48902297,0,1
0.19774711,0,0
0.33179173,0,1
0.49960288,0,1
0.052248526,0,0
0.04115524,0,0
0.31579643,0,0
0.66424054,1,1
0.3123904,0,0
0.077926025,0,0
0.06593195,0,0
0.26736137,0,0
0.29058218,0,0
0.35447192,0,1
0.21408711,0,0
0.047122795,0,0
0.2206162,0,0
0.23166755,0,0
0.2798106,0,0
0.45992646,0,1
0.66086864,1,1
0.35609692,0,1
0.031832717,0,0
0.62072206,1,1
0.674464,1,1
0.14853805,0,0
0.5236221,1,1
0.32513222,0,1
0.06424997,0,0
0.6573843,1,1
0.05876633,0,0
0.2949068,0,0
0.07318183,0,0
0.62113523,1,1
0.056113858,0,0
0.20380627,0,0
0.3987191,0,1
0.06041582,0,0
0.22045182,0,0
0.33979228,0,1
0.2486706,0,0
0.6953884,1,1
0.27831715,0,0
0.35968825,0,1
0.043398894,0,0
0.52859426,1,1
0.15604211,0,0
0.687211,1,1
0.20082372,0,0
0.18917498,0,0
0.62219656,1,1
0.37738225,0,1
0.2356582,0,0
0.374835,0,1
0.04583049,0,0
0.15272371,0,0
0.3436286,0,1
0.18425557,0,0
0.11210823,0,0
0.37263432,0,1
0.081182875,0,0
0.41234893,0,1
0.5944949,1,1
0.44360363,0,1
0.3520724,0,1
0.28953117,0,0
0.24482988,0,0
0.6481379,1,1
0.1801883,0,0
0.24914634,0,0
0.07228835,0,0
0.2777638,0,0
0.26617387,0,0
0.1815967,0,0
0.099177025,0,0
0.4783426,0,1
0.4366668,0,1
0.1061866,0,0
0.23093913,0,0
0.1262055,0,0
0.6319888,1,1
0.23522419,0,0
0.173466,0,0
0.35112342,0,1
0.30967867,0,0
0.22016017,0,0
0.2327245,0,0
0.632342,1,1
0.6547586,1,1
0.5173966,1,1
0.3210107,0,1
0.34727827,0,1
0.6854505,1,1
0.66689605,1,1
0.2134498,0,0
0.3156312,0,0
0.13501428,0,0
0.40021777,0,1
0.24375772,0,0
0.3372123,0,1
0.21256532,0,0
0.60413456,1,1
0.052040227,0,0
0.23587087,0,0
0.27259597,0,0
0.29862386,0,0
0.34102815,0,1
0.05859912,0,0
0.5036246,1,1
0.5784793,1,1
0.5417549,1,1
0.19286801,0,0
0.06966483,0,0
0.2202267,0,0
0.2202473,0,0
0.4785752,0,1
0.31280497,0,0
0.28676236,0,0
0.3372464,0,1
0.18739581,0,0
0.31574398,0,0
0.36034518,0,1
0.48688805,0,1
0.37549192,0,1
0.08759196,0,0
0.1840959,0,0
0.4249417,0,1
0.32148322,0,1
0.31749478,0,0
0.67546546,1,1
0.20502736,0,0
0.3988148,0,1
0.05936041,0,0
0.081902236,0,0
0.38963908,0,1
0.32960573,0,1
0.31520236,0,0
0.6197669,1,1
0.27487788,0,0
0.48690552,0,1
0.1768498,0,0
0.4213333,0,1
0.06200233,0,0
0.3073514,0,0
0.30203426,0,0
0.44608957,0,1
0.10362751,0,0
0.486622,0,1
0.19284752,0,0
0.17571606,0,0
0.3675365,0,1
0.27405897,0,0
0.11313484,0,0
0.33625716,0,1
0.33404848,0,1
0.332674,0,1
0.40917924,0,1
0.15304841,0,0
